date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2025-03-16,1.0000406781,1.0004448194,0.9999575968,1.0001292593,0,0,0,0,107872774.96,5369071770.34,0.994289156439205,1.0057108435608,5366113332.07,5365382702.66,8.65003605555902e-5,1.0000427515,0.9998566886,1.2925929999996e-4,4.8715963008723e-4,4.29956532956882e-5,6.3011939490184e-5,1.6526696742561e-4,1.00002139725714,0.999982287013333,1.0785973495469e-4,1.0000388596903,54.5806314587281,0.805587310298328,4.1770814671916e-4,30,Fear,1.97169867182198e-5,6.78816145913551e-5,1.3131100759271e-4,8.65041018197486e-5,7.09349461154374e-5,-1.5556828418561e-4,1.6833116719175e-4,1.1271113504778e-4,2.39740822563684e-6,-1.7996264233466e-4,2.4231477465827e-4,2.7260976808749e-4,-1.9316212219972e-4,-7.8561878952725e-5,1.8752050732665e-4,2.9680881541715e-4,2.9254813419547e-4,4.3347047026269e-4,0.692255212574251,0.9998865108,1.0001184106,1.0001117273,6.197631147e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.8835409281547,3.60966030992541,0.688839142055196,0.881494415550983,0.958496142356807,0.678814297690741,2.0395676116663e-4,8.17653190466778e-5,0.516323869948298,89,0.968043314045764,0.974866502820171,1200653379.42274,1196510132.45025,4143246.97249055,-8270038.07500957,0.160889046523726
2025-03-17,1.0001361747,1.0004650627,0.9998428212,1.0000310527,0,0,0,0,114894217.99,5298964383.41,0.994264081131357,1.0057359188686401,5365549312.14,5365382702.66,-9.81987288615484e-5,1.0001292593,1.0000063069,3.10527000000338e-5,6.2222217832137e-4,9.35822540842131e-5,6.00049007365127e-5,1.6146251747865e-4,1.00002493237143,0.999981556596667,6.12017598100092e-6,1.00003690794272,51.0551184636347,0.599387653066572,2.3675402463701e-4,32,Fear,9.54927155377349e-5,2.02342993911411e-5,-1.1478046705905e-4,-9.81939075241774e-5,1.1962642062537e-4,1.1013181512187e-4,8.23956296374156e-6,8.67460588064507e-6,2.6704844029738e-4,-6.71378667901598e-5,3.2203467367317e-4,2.47456439317017e-5,3.0372537393929e-4,1.659568695692e-4,6.38775196274439e-5,-2.19113394615773e-5,3.7363659837063e-4,3.9388769982956e-4,0.795892695872009,0.999955474,1.0000436985,1.0000309704,6.483521681e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.2727729167184,3.72894082790491,0.742031495407893,0.951216052896346,0.953312438751183,0.731873738915773,0,8.17653190466778e-5,0,116,0.943741279863188,0.971032762415777,2524036917.91747,2533684693.44294,-9647775.52547026,646872.494280394,1.20253789468378
2025-03-18,1.0000310527,1.0004361795,0.999841948,1.0000262903,0,0,0,0,137300489.77,5257024855.43,0.994248868164678,1.00575113183532,5365523760.04,5365382702.66,-4.76226345887554e-6,1.0000310527,0.9999638252,2.62902999998982e-5,0.00059421587788633995,9.23516767944423e-5,5.67913092931943e-5,1.6015105495316e-4,1.00003385595714,0.999977066773333,-7.56540100910151e-6,1.00003425353204,50.8834737652722,0.563812572244075,1.7978130439122e-4,34,Fear,-1.0510768699215e-4,-2.88697737450144e-5,-8.73337270077479e-7,-4.76225211934923e-6,1.00917884691775e-5,5.92449698482409e-5,1.56421169012284e-5,-1.64604962892991e-5,1.11168783784836e-5,-2.83375593992072e-6,1.9169843376009e-4,6.24673597440985e-5,-2.19113394615773e-5,1.3357638476849e-4,9.48278868192722e-6,-1.3467301966397e-4,3.5682277471372e-4,3.7588373311373e-4,0.986736390625755,1.0002391162,0.9999134082,0.9998004346,6.300456608e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.55441953984647,3.76144574130345,0.605330243993055,0.982705428634864,0.952226453890371,0.709510438494305,0,8.17653190466778e-5,0,108,0.952497294009076,0.965987607966455,6856148865.0766,6854858841.64193,1290023.43466949,-343184.551342296,0.125497199301104
2025-03-19,1.0000262903,1.0005485385,0.9998970004,1.000208251,0,0,0,0,153320407.47,5218437173.99,0.994234727399936,1.00576527260006,5366508232.06,5365382702.66,1.8193936435457e-4,1.0000262903,0.9999687137,2.082510000001e-4,6.5140244478943e-4,1.426331086891e-4,8.6401721223467e-5,1.6121230160784e-4,1.00006807557143,0.999983644783333,1.4016588669864e-4,1.00007775289903,56.8522545180913,1.022780575875,3.7371140664521e-4,32,Fear,-4.76225211934923e-6,1.1231001267466e-4,5.5061102517297e-5,1.8195591632457e-4,-1.43872147555102e-5,1.036729842453e-4,-6.05989695902288e-5,7.8981490907914e-5,6.75200836503639e-5,1.7447464672632e-4,2.5333675022917e-4,2.3954479447045e-4,-1.3467301966397e-4,-4.00461285204085e-5,-4.3704191571153e-5,1.9733814690286e-4,3.9120137216525e-4,3.6834185463016e-4,1.12158362683522,1.0002488592,1.0000884106,1.0002903502,6.568441173e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.23900120836929,3.70837978201795,0.647749423219068,0.989395920331577,0.953218344670282,0.69649446961542,0.00109069552814833,2.3757896592501e-4,2.47712270681264,107,0.981312736034091,0.965252766758135,11145238702.5501,11124386168.4753,20852534.0748825,971465.413103089,2.84284032130915
2025-03-20,1.0002097762,1.0004347067,0.99958088,1.0001057807,0,0,0,0,179914361.07,5145702018.54,0.994207690106192,1.00579230989381,5365764784.36,5365382702.66,-1.024542131544e-4,1.000208251,1.0000165463,1.057807e-4,8.5373639116682e-4,1.4449966654624e-4,1.0004868994327e-4,1.5691414417802e-4,1.00008082334286,0.99999412115,2.49553401689039e-5,1.00008475984927,52.9498874644372,0.725861101861959,2.4207947209147e-4,49,Neutral,1.8348107622751e-4,-1.1376939310777e-4,-3.1615296362874e-4,-1.0244896490071e-4,7.35914787024852e-5,-3.03418891192433e-5,-2.6198237807581e-4,7.47256795658585e-5,2.4003816228249e-4,-1.6567491534468e-4,-2.0846502335107e-4,8.92329235253597e-5,1.994372384372e-4,8.99498919514346e-5,7.65316301243306e-5,3.1435654657785e-4,5.1277122624085e-4,3.7329207571054e-4,1.36539359288681,0.999948942,0.9998723207,0.9994921174,6.525636383e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.70978564706,3.74108056366072,0.763285595566425,0.986443260896836,0.953457121473842,0.691603457028955,9.89021857383048e-5,2.413446183464e-4,0.0797927062194692,105,0.975023548460794,0.965135989360167,7159808880.61649,7176151967.32522,-16343086.708724,3741795.59167547,0.578715533184455
2025-03-21,1.0001054852,1.000381365,0.9997223298,0.9999766888,0,0,0,0,101504529.83,5092753962.72,0.994187685554481,1.00581231444552,5365250323.72,5365382702.66,-1.2908657732655e-4,1.0001057807,1.0000223779,2.33111999999869e-5,6.5905056325948e-4,1.7239785678694e-4,1.1367128578902e-4,1.5272678355553e-4,1.00007429632857,0.99999230502,-9.76002772290872e-5,1.00005774208696,48.4390069417447,0.324507924896701,1.0448545380945e-4,31,Fear,-1.0426912681877e-4,-5.33185220811487e-5,1.4150910929786e-4,-1.2907824601277e-4,7.44301887416216e-5,-5.47906014629602e-5,-1.1963710888439e-4,-4.96001959958523e-5,8.89374284146856e-5,2.64638082114014e-5,-1.1227177165973e-4,-4.5688077596681e-5,3.1406098495018e-4,-2.10464304974721e-5,1.0647269761158e-5,-5.44822016426304e-5,3.9577046810354e-4,3.844178387714e-4,0.780397568664959,1.0001592152,1.0000402496,0.9996476645,6.349486018e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.21972640694376,3.68519514901013,0.624802777722168,0.989452964584804,0.955417987952263,0.694620790712337,1.0705491917353e-4,2.431978599616e-4,0.430631737168283,105,0.987468862929588,0.967972203256187,8072471898.49974,8066229702.51566,6242195.98408318,4324748.63940701,0.32349349230162
2025-03-22,0.9999776234,1.0008950478,0.9998888305,1.0001516613,0,0,0,0,132704425.53,4997301201.26,0.994150911966748,1.00584908803325,5366196423.61,5365382702.66,1.7496127229799e-4,0.9999766888,1.0000427515,1.516613000001e-4,0.0010060647189169,1.6838137726181e-4,1.3312113707091e-4,1.5412510026281e-4,1.00008985487143,1.0000005664,6.18008754618459e-5,1.00008122189022,54.1415800003446,0.849093481575577,2.8272219033882e-4,32,Fear,-1.2784831389505e-4,5.1348697404022e-4,1.6654694512357e-4,1.7497657891411e-4,-4.86656205661741e-5,3.4631933051405e-4,-8.17074158308052e-6,-5.65779175920817e-5,-4.33363916388417e-5,5.179403819513e-4,6.25327614028749e-5,1.0890514414173e-4,-5.3547630775781e-5,3.3145785558362e-4,1.49024787569656e-5,2.4786523970365e-4,6.0405837039119e-4,4.2928592425174e-4,1.05383777835308,0.999870894,1.0000211467,0.9998776186,6.339933425e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.77306341642699,3.66461572335994,0.775566446107834,0.989438281604776,0.967163760642882,0.693089232018018,0,2.1437277060382e-4,0,234,0.983675493318575,0.970251789808727,1640328366.57564,1640076145.03217,252221.543473959,969908.539343719,0.0396109187516713
2025-03-23,1.0001516613,1.0003184622,0.9999250443,1.0002836904,0,0,0,0,123592263.55,4833983471.85,0.994085769050713,1.00591423094929,5366915998.72,5365382702.66,1.3200036689953e-4,1.0001516613,1.0001292593,2.8369040000009e-4,3.933063227721e-4,1.6454843597924e-4,1.3817728179681e-4,1.5474501005808e-4,1.00011191645714,1.00000966419,1.7175472067744e-4,1.00013183901766,57.9231916228047,1.08890112119102,4.3562366822941e-4,30,Fear,1.7404179446376e-4,-5.7606998982292e-4,3.62178263176051e-5,1.320090793314e-4,-5.81027114338361e-5,-1.1619398969398e-4,3.4430860662315e-4,1.77890882578e-4,1.1097868559806e-4,-1.2630101885644e-4,-3.25538803887058e-5,1.5441114092414e-4,2.5337416488417e-4,1.93806037304225e-5,5.6546813460857e-4,2.7293076416568e-4,2.3624276757587e-4,4.2430296920535e-4,1.00878798272568,0.9997847066,1.0000272863,1.0000174022,6.349515889e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.22918933002862,3.57113692362764,0.618332447109891,0.990640871336228,0.982756111469346,0.693704148757507,1.3486176668914e-4,2.0450205710704e-4,0.853826928228071,100,0.956784690590324,0.968643415029379,7119044400.57257,7101337120.76873,17707279.8038378,2907627.51525047,4.26556282570157
2025-03-24,1.0002836904,1.000481067,0.9998902188,1.000106639,0,0,0,0,147714803.33,4845707201.89,0.994090542543168,1.00590945745683,5366000868.22,5365382702.66,-1.7701685302138e-4,1.0002836904,1.0000310527,1.0663899999996e-4,5.9078519925713e-4,1.9201817722273e-4,1.5211796950388e-4,1.5285741488668e-4,1.0001227145,1.00000539762333,-1.60735275451497e-5,1.00012553901325,51.7592286929553,0.627526608757846,2.3606102857764e-4,45,Fear,1.320090793314e-4,1.6255303300334e-4,-3.48281105654091e-5,-1.7700118646274e-4,1.7818640397165e-4,9.96639916418068e-5,1.6793563072014e-4,1.2995322936567e-4,1.4749561482905e-4,1.59968604568121e-5,4.74050510689842e-5,7.55839529141155e-5,2.7293076416568e-4,7.75350145672348e-5,1.1963504293889e-4,-1.2796697434111e-4,3.5477465552882e-4,4.2198371943866e-4,1.20421885988753,1.0010979363,1.0001069463,1.0003582443,6.531423608e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.35057507261744,3.43939437447036,0.711752046261008,0.987010087276944,0.987869544952288,0.691262580464428,2.5877684809799e-4,2.4147017826389e-4,0.74280658624531,122,0.987159736690375,0.974846051718977,12096466533.4632,12062082811.0363,34383722.4269791,9197841.50845752,1.07901635128782
2025-03-25,1.0001152137,1.0004825714,0.9998973146,1.0000856943,0,0,0,0,96704427.99,4688082708.22,0.994025041245538,1.00597495875446,5365842485.47,5365382702.66,-2.09426860127628e-5,1.000106639,1.0000262903,8.56943000000499e-5,5.8520665112577e-4,1.5451125376987e-4,1.5251622082557e-4,1.387774181544e-4,1.00013120078571,1.00001192214667,-4.55005160108795e-5,1.00011557783494,51.0669091842182,0.574499257192672,2.1527759611514e-4,46,Fear,-1.6842891833287e-4,1.50367663092383e-6,7.0965790709895e-6,-2.0942466716206e-5,1.3759337887204e-4,-4.121075440493e-4,8.48504327800226e-6,-6.59569968761653e-5,8.41583866548382e-5,4.63716736265813e-5,5.53753521851033e-5,5.94024382922282e-5,-1.1919675570322e-4,8.10256671252607e-5,1.1842468179045e-4,1.9575724140099e-4,3.5141578974682e-4,4.2133501787735e-4,0.792176292556021,1.0006984084,0.9999927318,1.0001883736,6.605970419e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.15077575585278,3.52458811961412,0.805934605880581,0.96792955282602,0.985758705551025,0.683384178006401,8.76654685719295e-5,2.5399381663131e-4,0.218609599804407,127,0.890859212209846,0.966040611461944,3084689576.08467,3082824210.25309,1865365.83158684,9280033.27944571,0.0528309608702727
2025-03-26,1.0000856943,1.000362808,0.9997510858,0.999987272,0,0,0,0,128104600.03,4432315384.48,0.993912255062309,1.00608774493769,5365314412.1,5365382702.66,-9.84187094548685e-5,1.0000856943,1.000208251,1.27279999999619e-5,6.117299860992e-4,7.80377558065545e-5,1.3520414352196e-4,1.394390704826e-4,1.00009963235714,1.00001266984667,-1.1234916353091e-4,1.0000835013762,47.8293528957881,0.320939252745839,1.2185748564607e-4,47,Neutral,-2.95159993524609e-5,-1.1970563348494e-4,-1.4624381710478e-4,-9.84138664926123e-5,-6.59569968761653e-5,4.43316820349103e-5,-1.7397154015847e-4,-2.9633433279464e-4,5.94024382922282e-5,-1.8562867552469e-4,-1.4592963069349e-4,-2.2093299048386e-4,1.9575724140099e-4,5.8222367335843e-5,1.7742893218736e-4,2.24317886792476e-5,3.6735571287186e-4,4.1825728363969e-4,1.0372941564128,1.001117723,0.9998946297,1.0000521572,6.730381899e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.11557172801351,3.50695533670615,0.559948180414784,0.985394088370369,0.985187015270852,0.702076208939149,1.7088174982911e-4,1.225918483e-4,0.647399407100177,143,0.995640683596166,0.968087461113669,20655565647.8479,20636179533.2429,19386114.6049652,9070544.78374324,2.43296888130755
2025-03-27,0.999987117,1.0003475518,0.9997161756,0.9999031904,0,0,0,0,130896071.47,4218934980.52,0.993811305339576,1.00618869466042,5364880670.4,5365382702.66,-8.40862053502005e-5,0.999987272,1.0001057807,9.68096000000251e-5,6.3143732919524e-4,4.12210684735961e-5,1.3376968636671e-4,1.236804356246e-4,1.00007069088571,1.00002237416,-1.6748864579351e-4,1.00003842363215,45.1933583285686,0.144688179651989,5.7980881060008e-5,40,Fear,-9.85688532111912e-5,-1.52506669360103e-5,-3.49188918080349e-5,-8.40826702042896e-5,-2.9648928883516e-4,-1.3345100112717e-4,-1.7406230876905e-4,-2.0342690675807e-4,-2.226125011954e-4,-8.7117029643416e-5,1.353523288681e-4,-2.0256887212293e-4,2.22767832293538e-5,1.8673367544704e-4,5.067316969387e-4,2.9124238427929e-4,3.7916798199783e-4,3.9738576351941e-4,1.06530059283858,1.0001546531,0.9999328786,0.9997179037,6.555149204e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.72868947401108,3.50965588341345,0.786980359073639,0.98094702379755,0.984401838542383,0.690837517954955,0,1.0846296462309e-4,0,125,0.97463824647675,0.968032417973091,11542628091.1605,11477452202.365,65175888.7955246,20716112.7129216,1.47292792579086
2025-03-28,0.9999064312,1.0002507208,0.9995497406,0.999953726,0,0,0,0,140201359.88,4117578627.62,0.993760937067414,1.00623906293259,5365134424.96,5365382702.66,5.05392156771647e-5,0.9999031904,0.9999766888,4.62740000000128e-5,7.0101263865882e-4,8.21765255616896e-5,1.2848133342236e-4,1.2180292896746e-4,1.00006741048571,1.00002938359,-1.1367682270452e-4,1.00001724922411,47.0810974539005,0.285838953202831,1.169304790105e-4,44,Fear,-8.06868394885331e-5,-9.67973579040446e-5,-1.6648225172522e-4,5.05404928049046e-5,-2.0875844816678e-4,-2.3173876949765e-4,-3.4760969444047e-4,-1.31956992038e-4,-1.9903300496364e-4,-1.3059439586819e-4,-1.7263713618809e-4,-2.29633353029278e-5,2.9448444199995e-4,1.7651730411069e-4,3.6587809762134e-4,2.1033686337364e-4,4.2102353563294e-4,4.0107617186573e-4,1.11048136105697,1.0007553098,1.0000211238,0.9995086548,6.184185348e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.36690003223694,3.53068068702676,0.643403844700927,0.989017798341723,0.984339671936228,0.697201332859297,1.5696123057604e-4,1.155924376806e-4,0.943755033737855,133,0.97161997614212,0.965768291289167,15081006168.0383,15204000017.3583,-122993849.320076,2253820.52661316,1.06025481099449
2025-03-29,0.999953726,1.0001819129,0.9996901835,1.0000255898,0,0,0,0,101594921.93,4016930439.37,0.993709257677116,1.00629074232288,5365520001.52,5365382702.66,7.18645432611247e-5,0.999953726,1.0001516613,2.55897999998922e-5,4.9171681706496e-4,8.4557090749181e-5,1.0908937015509e-4,1.1446389420498e-4,1.00004940027143,1.00003084110333,-2.38092952430948e-5,1.00001933436808,49.7326034517625,0.434824920331526,1.6131271690194e-4,26,Fear,4.72992257317789e-5,-6.87906527524769e-5,1.4050616422123e-4,7.1867125579274e-5,-1.31956992038e-4,-1.8082949361304e-4,-6.09174632216225e-5,3.83182877150201e-5,-2.38979347544994e-5,-7.1249718096569e-4,-1.9866908594289e-4,-1.2605238273198e-4,2.0926366355965e-4,1.82503131609856e-5,3.3476160779306e-4,4.37261930006068e-5,2.9533249369534e-4,3.4813163283488e-4,0.805247169803882,1.0004172299,0.9999168798,0.9995912538,5.939909273e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.59292772031704,3.36208987329676,0.571036209195766,0.994744263418011,0.985097669338119,0.695987327039638,8.50846592359398e-5,1.2774738900002e-4,0.286019689072036,140,0.994154775806832,0.967265331644633,9527181570.21585,9511967846.04996,15213724.1658936,4391178.04410168,0.1166223612543
2025-03-30,1.0000023955,1.0002838555,0.999631355,0.9999565277,0,0,0,0,90889485.01,3829254849.86,0.993608120540268,1.00639187945973,5365147453.61,5365382702.66,-6.90627175343505e-5,1.0000255898,1.0002836904,4.34723000000137e-5,6.5252886693064e-4,7.5960389743395e-5,8.7303660340126e-5,1.1214619537477e-4,1.00000266274286,1.00003466585333,-4.61349200116807e-5,1.00000363270106,47.2808255780748,0.260203318601829,9.84853871761948e-5,32,Fear,4.86717522365945e-5,1.0192405869886e-4,-5.88467316885003e-5,-6.90603327598026e-5,1.52786968353891e-5,-6.36741699276549e-5,-8.48446809907105e-5,5.33424640626204e-5,-1.4924316558767e-4,-3.45956825829202e-5,-2.9371131533719e-4,-3.2706991340554e-4,2.0531472350457502e-05,-9.61158752081546e-5,2.9608625953447e-4,1.1476065683435e-4,3.9188311383825e-4,3.6764329881434e-4,0.751479133205269,1.0001803449,1.00005994,0.9998702769,6.07138775e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.70222095373044,3.28680867668274,0.713983744946055,0.994548042794539,0.985655836689306,0.692998291589629,0,1.0848142233014e-4,0,140,0.993368700553335,0.972491618782206,7001104378.37838,6987129569.48747,13974808.8909025,3857967.91368235,0.651577971012522
2025-03-31,0.9999561543,1.0005756436,0.9996148867,0.9998945069,0,0,0,0,129665779.83,3823422471.41,0.993604872061507,1.00639512793849,5364830291.12,5365382702.66,-6.20254198406037e-5,0.9999565277,1.000106639,1.0549309999996e-4,9.6085826391689e-4,7.94108920043177e-5,6.72089984903983e-5,1.1180503636246e-4,0.999972358157143,1.00003374108,-7.78534091544709e-5,0.999976351250798,45.1291379075975,0.122955904681202,4.86961347640672e-5,34,Fear,-4.62410892294342e-5,2.9170529784679e-4,-1.64743731953231e-5,-6.20234963039895e-5,4.9727752966126e-5,3.2484135551543e-4,6.5175445857115e-5,-5.92218404313961e-5,-3.2744320750562e-4,9.45311241956836e-5,-2.7536232960694e-4,-2.12109480857e-4,1.1408481541833e-4,3.8969936587728e-4,5.79585783278873e-5,-2.77453571987332e-5,5.769384032441e-4,4.0587190644232e-4,1.0722060762849701,1.0008857678,0.999886425,0.9997680831,5.958512753e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.89785060776517,3.36499089598956,0.892984626612723,0.986918736112086,0.985642786522898,0.689254164503712,7.87711697518708e-5,8.2766325423555e-5,0.580936420751787,154,0.933165788878911,0.964778197666282,9663266934.04753,9723613461.3496,-60346527.3020687,-9674924.90475305,1.67114167127877
2025-04-01,0.9998970415,1.0002384037,0.999633518,1.0000641727,0,0,0,0,107133929.09,3714995806.74,0.993543251196912,1.00645674880309,5365727013.69,5365382702.66,1.6966930580867e-4,0.9998945069,1.0000856943,6.41726999999204e-5,6.0484688534233e-4,1.3584608227818e-4,1.0150023287516e-4,1.1099466144363e-4,0.999969283642857,1.00003232635,9.48919718785311e-5,0.999998306613098,51.6160383683483,0.539982941392956,2.105688338294e-4,34,Fear,-5.91153919556685e-5,-3.3704588169519e-4,1.8638477925757e-5,1.6968370045946e-4,-5.66871231398956e-5,5.64805254638502e-5,-5.66830613477287e-5,3.85819126965987e-5,-2.181470664693e-4,-2.4404992848436e-4,-2.638236908412e-4,-2.15197558797132e-5,-2.52105601185211e-5,-7.3529631513815e-4,9.49737078161526e-6,-4.24373755562032e-5,3.6329416063923e-4,4.0736323225366e-4,0.887047928549198,1.0002536175,1.0000374111,1.0000004984,6.018336665e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.11672718192851,3.21726967114323,0.587553851049219,0.98693298087330406,0.988357561958224,0.693103738070776,0,7.02426870561365e-5,0,131,0.983078544884956,0.977952388048441,11208016128.4838,11196047481.5512,11968646.9325733,-8231599.03318356,0.180930579910307
2025-04-02,1.0000641727,1.0001794625,0.9993301979,0.9997385235,0,0,0,0,126789276.41,3650006626.69,0.993505155130161,1.00649484486984,5363984740.11,5365382702.66,-3.2568133196047e-4,1.0000641727,0.999987272,2.6147649999996e-4,8.4948672081456e-4,2.47847110207e-4,1.5780800734593e-4,1.252143103014e-4,0.999933748142857,1.00002261577,-1.9523757770914e-4,0.999933360834824,41.4798810502802,-0.119071573173988,-5.69745250916955e-5,44,Fear,1.6714840934939e-4,-5.8927151549091297e-05,-3.0343130211046e-4,-3.2562830355245e-4,6.17770520130736e-5,-1.0436337588173e-4,-3.0126816100121e-4,-2.1801367755595e-4,-2.15197558797132e-5,-1.8327900491077e-4,-4.2099269105895e-4,-2.4875166611121e-4,-4.39647455557671e-5,-3.2709305498202e-4,-1.2175033361021e-4,-2.9130870708588e-4,5.1016047763713e-4,4.2877351898982e-4,1.04205070983522,1.000236865,1.0000012909,0.9997974215,5.880483328e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.00344488605375,3.20125155086327,0.67479099555943,0.99080791591894,0.989130965893734,0.695057618396109,0,4.58310085091196e-5,0,122,0.983592267365342,0.976231185729752,14829111583.5744,14879551416.7408,-50439833.1664238,-18206734.4290963,1.65141062267002
2025-04-03,0.9997394477,1.0002927617,0.9996097963,0.9999832776,0,0,0,0,119176858.5,3624445032.56,0.993489922469343,1.00651007753066,5365292980.84,5365382702.66,2.4478815111936e-4,0.9997385235,0.9999031904,1.67223999999466e-5,6.8297682101149e-4,3.0995981631616e-4,1.8717033010437e-4,1.3120293392472e-4,0.999945189171428,1.00002553112333,3.80905163443204e-5,0.999945840026118,49.5058006929197,0.397089652024587,1.9084609509079e-4,25,Extreme Fear,-3.2470416285708e-4,1.1327887069058e-4,2.7978580111716e-4,2.4481811418365e-4,-2.1671610206914e-4,-2.8271915452813e-4,-5.09236113596483e-6,8.87800656843654e-5,-2.4767249076467e-4,-5.47710642181336e-5,-1.0640950161296e-4,8.00949539605335e-5,-2.8586366233237e-4,-3.7251867827751e-4,7.52573267165551e-5,8.74697128571834e-5,4.1018252363021e-4,4.3283260674435e-4,0.966177263241089,1.0002707729,0.999940534,0.9995683582,5.84975497e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.97935348876803,3.0942035529714,0.689111908828929,0.990294174648611,0.990466273158172,0.692837446267922,0,4.58310085091196e-5,0,128,0.981867174216406,0.97726388969256,10861925221.8709,10860351074.1707,1574147.70018196,-27292697.4427167,0.0307313411373412
2025-04-04,0.9999831701,1.0002072362,0.9997439536,1.0000122992,0,0,0,0,94157151.26,3610096988.61,0.993481309274623,1.00651869072538,5365417574.83,5365382702.66,2.90216641863937e-5,0.9999832776,0.999953726,1.22992000000099e-5,4.6327690206478e-4,2.8804074465381e-4,1.8659702110825e-4,1.2551848088889e-4,0.999953556771428,1.00002249045667,5.87451568862609e-5,0.999962454819588,50.3748953938399,0.460674971185253,2.2151550343652e-4,28,Fear,2.4378591898193e-4,-8.55004687372717e-5,1.3420966910945e-4,2.90220853188761e-5,8.6137468584572e-5,-3.11600713236886e-5,1.1047608749751e-4,-5.18701713509654e-5,7.67460810387471e-5,-4.34737002390183e-5,1.9430048562007e-4,5.85759105417072e-5,9.37398638231841e-5,-2.8614308252283e-4,1.6465115693625e-4,-9.12105579560673e-5,2.7823635159306e-4,4.1602937877351e-4,0.764221609112866,1.00018396,0.9999219637,0.9996161706,5.899726064e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.74366668898509,3.00517021822114,0.652774251621789,0.992371238259363,0.990945336003549,0.694144802337441,8.69943453675511e-5,3.58357391936201e-5,0.6259081917331,135,0.984869773683442,0.979156717912748,13422122949.1251,13452886467.4259,-30763518.3007488,-14116935.868527,3.02251809348094
2025-04-05,1.0000064995,1.0003259853,0.9998576332,1.0000678995,0,0,0,0,49630632.52,3560111783.38,0.993450942726392,1.00654905727361,5365747009.36,5365382702.66,5.55980705679301e-5,1.0000122992,1.0000255898,6.78995000000793e-5,4.6832030128566e-4,1.1765370715126e-4,1.857739442425e-4,1.2538544157327e-4,0.999959601014286,1.00002349075,1.083028610401e-4,0.999988815989692,52.0767117287385,0.584014520182498,2.7646294112478e-4,30,Fear,2.33297926380156e-5,1.1872449598647e-4,1.1370871470702e-4,5.55996161692701e-5,-5.76694991924705e-5,1.4649650937012e-4,5.27788814056e-4,3.2946214660902e-4,5.2775942153939e-5,1.4404619613864e-4,1.6750159475776e-4,4.23086173311313e-5,-9.70096576379385e-5,-7.51434555340139e-5,1.0972075620281e-4,3.00076629886805e-5,2.8124828520247e-4,4.1463278488591e-4,0.412576075178343,1.000176635,0.9999930094,0.9995837776,5.843062033e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.98866808463226,3.06170455598046,0.736808676968046,0.991238000361174,0.990444441281144,0.692525690932534,1.4320492624946e-4,4.41386344812662e-5,0.568617947878134,92,0.98972773235131,0.978524283133388,5692824723.97966,5664546742.53098,28277981.4486704,-12250613.3995589,0.651911049475884
