date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-07-07,1.0005781525,1.001323554,0.9996887971,1.0004298811,0,0,0,0,219577905.78,11191254485.28,0.995529318378297,1.0044706816217,6910979047.95,6908009424.97,-2.6756436520968e-4,1.0006975963,1.0001625209,4.2988110000008e-4,0.00163405445087523,8.7535164074462e-4,5.7152709896867e-4,6.7747068944417e-4,1.00030061197143,1.00020119734667,1.2923028040211e-4,1.00033673315968,51.5381594528598,0.605210950970436,0.00129544419874933,18,Extreme Fear,6.6207332497799e-4,1.5818528497368e-4,3.3498408987359e-4,-2.6752857305719e-4,3.973744919654e-4,-2.851959601226e-4,3.4698209919699e-4,-3.5820769936619e-4,2.1910954749465e-4,1.138733652795e-4,7.1875195036047e-4,2.6731675544038e-4,7.2414734527684e-4,3.134674699529e-4,0.00109935139193782,4.9399615695337e-4,9.8127509371583e-4,0.00126637270532094,0.700388197228198,0.9998826866,1.0000915452,0.9994462428,1.1219947111e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.74485994009534,3.72981038658073,0.598587321970548,0.989193075829112,0.987746464724786,0.700711839245835,0,1.3750752528631e-4,0,157,0.970671376900824,0.963150938478391,3997908751.72708,3971033442.09543,26875309.631649,17951740.0696291,1.03569381669442
2022-07-08,1.0004157519,1.0011461535,0.99904168,0.9995913069,0,0,0,0,235344156.14,11190632320.34,0.995529235527756,1.00447076447224,6923499167.07,6926329910.08,-8.3856536537854e-4,1.0004298811,0.9999698182,4.0869310000002e-4,0.00210533393545248,8.428793338778e-4,6.6025893321288e-4,6.949009536345e-4,1.00024653892857,1.00018623082667,-6.5507052818516e-4,1.00015037659476,46.0269789930479,0.23190003541359,4.6181075869053e-4,20,Extreme Fear,-1.6230676193965e-4,-1.7716601121733e-4,-6.4731854740916e-4,-8.3821386770062e-4,-2.9613502290151e-4,-6.3698928787124e-5,-1.42582608704902e-5,-2.8554357459965e-4,1.865638497707e-4,-5.3567570210449e-4,5.05266757723896e-6,-3.7852272449716e-4,4.8192307405485e-4,3.0358028900974e-4,-2.18903992665533e-5,-4.489775050841e-4,0.00126374691913425,0.0012129885779582,0.811813179567949,0.9965833995,0.9997782439,0.9994181895,1.1028344033e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.63247119880649,3.66439531012104,0.678014573849195,0.987940341054933,0.987987652686022,0.692463259160868,0.00399771559109081,6.8517133702189e-4,3.71301473852112,181,0.923777331571938,0.956479616504961,2923194937.7272,2907162509.22229,16032428.5049152,9306964.16075623,0.467844164349689
2022-07-09,0.9996159036,1.0010914182,0.999182042,0.9997359262,0,0,0,0,100593392.14,11138408159.72,0.995522259127997,1.004477740872,6952427689.62,6954264128.82,1.4466796416116e-4,0.9995913069,1.0001238886,2.6407380000004e-4,0.00190988054941409,4.9374848791162e-4,6.5977466103863e-4,6.9477872856461e-4,1.00019111572857,1.00017077117667,-4.5510255131581e-4,1.00004676399607,47.0780237795521,0.315620781360787,6.3798868654607e-4,24,Extreme Fear,-7.9951589974572e-4,-5.46726367660137e-5,1.4049664074076e-4,1.4467842907566e-4,-3.0025628108308e-4,-7.36803488070861e-5,-1.7209857061682e-4,-9.6099971015792e-4,-2.8212477684015e-4,-2.1850730914516e-4,4.553731947181e-5,-3.8791434183521e-4,-3.5408073173426e-4,1.4721581893338e-4,-4.03608857750554e-5,-4.6369689245057e-4,0.0011465408519491,0.00118987285458796,0.374787206261526,0.9971976639,1.0000455741,0.999538489,1.1070013545e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.67122882820789,3.58123493320235,0.551211913681862,0.995347393258408,0.98830509560771,0.696838110619382,0,6.5371193537971e-4,0,129,0.982471134447627,0.955963051205668,5963587978.84173,5938449600.05045,25138378.7912827,11550277.7387637,0.94311595370497
2022-07-10,0.9997368843,1.0009642915,0.998792852,0.9995087404,0,0,0,0,192248392.05,11046399548.05,0.995509861359222,1.00449013864078,6887467082.51,6890852279.79,-2.2727163390575e-4,0.9997359262,1.0002179131,4.9125959999996e-4,0.00217250676480436,4.9644853225449e-4,6.5882083477558e-4,6.7931156720336e-4,1.00008980534286,1.00017511095,-5.8101276480648e-4,0.999912258097052,45.5765238897678,0.230919911788775,4.6390966356896e-4,24,Extreme Fear,1.2102718610648e-4,-1.2698810287315e-4,-3.8950860167685e-4,-2.2724580966441e-4,-8.4078209972705e-4,-3.5878762520346e-4,-8.962240075102e-4,-9.2074488917426e-4,-4.1250255211236e-4,-3.0695176981586e-4,-5.5935654918481e-4,-7.0901819564695e-4,-2.340234098706e-4,7.71008021591723e-5,-1.9981151765694e-4,1.302741592411e-4,0.00130424120565099,0.00121203258931788,0.742721741837588,0.9989287074,1.0000291113,0.99946462,1.1099419048e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.89721948347442,3.67352453050054,0.734558356627676,0.993930081067934,0.988315223156295,0.692384764240389,4.4609665427509e-4,6.9957171829634e-4,1.69762579657204,162,0.993855686381058,0.956621064031909,5608129007.60685,5669286204.86629,-61157197.2594337,-736501.547703334,1.23338259227299
2022-07-11,0.9994679206,1.0006428978,0.9987724063,0.9994798923,0,0,0,0,174198910.08,10862231817.59,0.995484626869621,1.00451537313038,6916182520.49,6919781552.08,-2.88626953951407e-5,0.9995087404,1.0007883712,5.2010769999999e-4,0.00187146486328563,1.8610841880345e-4,5.9264249493225e-4,6.7548608737956e-4,0.999902879785714,1.00016562785667,-4.2302857033963e-4,0.999804166647789,45.378608770144,0.233115021245129,4.8158438088806e-4,22,Extreme Fear,-2.6903448719738e-4,-3.2108408134974e-4,-2.04704108155131e-5,-2.88622788716076e-5,-9.4743740110045e-4,-5.0267955207199e-4,-2.695319979043e-4,-1.1146015299542e-4,-7.1265681849452e-4,-9.6475860187152e-4,-5.7001204324294e-4,-0.00130744814553664,3.60670906519497e-5,-3.4461397232932e-4,2.8702460798288e-4,-2.8455984653976e-4,0.00112367345939541,0.00117678048600303,0.696463876172761,0.9983591848,1.000168851,0.9992254476,1.0505767288e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.12855312791869,3.32389330394881,0.550813099371971,0.994155764272472,0.989219596852008,0.693210397576369,0,6.9957171829634e-4,0,118,0.975259119853128,0.959296062575056,6139303614.97545,6112833613.46692,26470001.5085373,1695343.30375862,0.359643879385931
2022-07-12,0.9994024173,1.0006858402,0.9990076415,0.9991970872,0,0,0,0,250250418.67,10789245080.69,0.995474467926125,1.00452553207387,6860792240.94,6866305285.19,-2.8299230419727e-4,0.9994798923,0.9998768153,8.029128e-4,0.00167954722996922,1.335744224821e-4,5.0588383003864e-4,6.7673568788884e-4,0.999805775771429,1.00014231397,-6.0880681646287e-4,0.999652396785842,43.3894185710853,0.0877829708769488,1.7861037793506e-4,16,Extreme Fear,-6.55381715109663e-5,4.29148101630931e-5,2.3552432818148e-4,-2.829522656521e-4,-2.1356833082697e-4,-4.0513582738437e-4,-1.7454326906333e-4,-5.3898133084812e-4,-0.00130874854304166,-5.2345595519788e-4,-4.83289261406747e-5,-6.7981184241791e-4,-2.650699625081e-4,-9.6189273165691e-4,3.4356181357485e-4,-6.9948899445281e-4,0.00100801575673471,0.00113620888040805,1.01121381014574,0.9997829871,0.9998533187,0.9993429105,9.216988766e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.05014542028199,3.24197245722557,0.889083643464034,0.988857357948725,0.989102750670309,0.690428691214631,1.1824524062906e-4,7.0129698366399e-4,0.78044920152507,163,0.965957000885001,0.956572584176783,4924786054.39646,4975486524.18014,-50700469.783679,-4590299.00161334,1.07000478959583
2022-07-13,0.999180942,1.0010517002,0.9991241301,1.0009939283,0,0,0,0,231685292.78,9880073021.43,0.995339706361036,1.00466029363896,6923442580.37,6916568007.58,0.00179666998744561,0.9991970872,1.0006975963,9.939283e-4,0.00192565613587037,0.00113447099870902,8.3104162028051e-4,7.3739689256395e-4,0.999848108914286,1.00014992347667,0.00114599345190397,0.999987779664382,56.4513395846573,0.933731057411532,0.00201948104975407,15,Extreme Fear,-2.2160772894505e-4,3.6560925047835e-4,1.1660431328144e-4,0.00179828496601726,-5.5608861564536e-4,8.73244937327431e-5,3.3167848501983e-4,0.00148591787141911,-7.3525436232767e-4,-1.1335212387368e-4,-2.3004790418264e-4,2.9612542399989e-4,-7.6847180396198e-4,-5.2469454007072e-4,4.8663231510871e-4,2.2811054873228e-4,0.00115752241542053,0.00114605871728475,0.959880580615602,1.0001717221,1.0000470764,0.9993839497,9.489644928e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.24823696776242,3.05324499522102,0.725086660543681,0.988871726083012,0.991185105644942,0.693103885609586,3.2970656116056e-4,6.9882343530793e-4,0.92056794262814,128,0.975137207965348,0.969589836857846,3847021031.11733,3793180191.49003,53840839.6272936,5214184.4315093,0.723647111997871
2022-07-14,1.0010427814,1.0013283384,0.9991755604,0.9997897129,0,0,0,0,227537575.7,9312483621.25,0.995246886780331,1.00475311321967,6959469116.47,6960932910.89,-0.00120374389375425,1.0009939283,1.0004298811,2.1028710000003e-4,0.00215323079665988,0.00153705683019258,9.5526444821172e-4,7.6732616292171e-4,0.999756656314286,1.00012952045,3.30646317837622e-5,0.999938262973286,48.3925926919937,0.389644047006465,8.3852028961191e-4,18,Extreme Fear,0.00186336560450536,2.7634756521052e-4,5.14753857409497e-5,-0.00120301968468997,0.00157569919708339,6.8500021486894e-4,4.0364961772775e-4,3.0998182393344e-4,4.6436042885725e-4,4.77807595841044e-6,-5.1339647047049e-4,-6.3989312204093e-4,2.6793544691409e-4,-6.1139144026555e-4,2.2793141375189e-4,-6.1184495843189e-4,0.00129254979038989,0.00118935386031603,0.972620245731025,1.0007163631,0.9999969819,0.9994074011,9.228319764e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.31937215909578,2.99246102650679,0.70402192160888,0.987603802319229,0.990958066572102,0.692455352388142,1.1548677676406e-4,7.1532154627422e-4,0.238037920410204,164,0.974419064381972,0.970125220783725,2971132547.30764,2929831233.13327,41301314.1743631,7275042.2233256,0.569339840844545
2022-07-15,0.9997261773,1.0007965919,0.9991210865,0.9999736618,0,0,0,0,266025713.81,8776177465.7,0.995151974809394,1.00484802519061,6993874624.75,6994058835.92,1.8397066657587e-4,0.9997897129,0.9995913069,2.63381999999757e-5,0.0016755495309586,0.0015016121480474901,8.9846836328314e-4,7.6014251477503e-4,0.999811278442857,1.00009605876333,1.6241400816743e-4,0.999947112679964,49.5767297536749,0.496404600729022,9.8773996128923e-4,15,Extreme Fear,-0.00131523259990815,-5.3104109771801e-4,-5.4518847496841e-5,1.8398759021684e-4,3.2395358906043e-4,1.106757940911e-4,1.1355768993884e-4,7.7719862272235e-4,-6.8928802719312e-4,-3.491614074308e-4,7.94826698320879e-5,3.8251122970029e-4,-6.3782638067041e-4,-0.00196373687510035,3.697537287117e-4,-0.00100287028186385,0.00100628519591831,0.00115372018489527,1.13187385870004,0.9988315065,0.9999627813,0.9997058406,1.075573957e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.46929381876383,2.82629282935784,0.556113356901882,0.992493286461499,0.991608487344468,0.695568800946228,4.7984644913627e-4,2.1276881170929e-4,1.17149164544931,148,0.986249378266943,0.979049798883011,6714867937.80045,6677013492.56814,37854445.2323132,10392473.1843825,0.650523218156729
2022-07-16,0.999894473,1.0011174217,0.9988976893,0.9999601764,0,0,0,0,241898537.12,8585500431.48,0.995116347034603,1.0048836529654,7040562267.1,7040842658.71,-1.34858461241706e-5,0.9999736618,0.9997359262,3.98235999999885e-5,0.00221982080125572,7.5071687909048e-4,8.978152528255e-4,7.4406450765251e-4,0.999843314185714,1.00009072588333,1.1688052780642e-4,0.999950378609973,49.4870833004343,0.48036111094009,9.4063633156162e-4,21,Extreme Fear,1.6834179580503e-4,3.2057443300346e-4,-2.2359371953859e-4,-1.34857551905302e-5,7.1411590234278e-4,6.56524533019029e-5,-2.2663930654676e-4,-0.00103272544495412,2.7867643861687e-4,2.59751502484202e-5,-2.8458547896925e-4,2.2430943424473e-4,-0.00110704554458619,-7.7739772566808e-4,1.4246350964247e-4,-1.5996717789603e-4,0.00133307563887988,0.00118200958353804,1.02288610659332,0.9989488534,1.0001508993,0.999774264,1.0518767851e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.66334946284798,3.11088149144928,1.0607232093918,0.969621057637137,0.98793329654143,0.681507882373495,0,2.1276881170929e-4,0,127,0.887307615419464,0.965455010450416,1277525536.81278,1224504065.9798,53021470.8329816,14375772.0474823,0.875746584510777
2022-07-17,1.0000330887,1.0008206151,0.9989785624,0.9993434887,0,0,0,0,178979230.67,8368938833.71,0.99507458076491,1.00492541923509,7173209753.45,7177922140.69,-6.1690250492975e-4,0.9999601764,0.9995087404,6.5651129999999e-4,0.00184326282287212,4.1723266398362e-4,9.2813704426463e-4,7.502892055009e-4,0.9998197068,1.000055713,-4.7630397436769e-4,0.99979865613248,45.4405343134562,0.156454129835762,3.0110239685378e-4,24,Extreme Fear,1.386303292427e-4,-2.9647531205277e-4,8.09623456599632e-5,-6.1671225970235e-4,-0.0010086409080219,-5.070497663246e-4,-1.9716054696242e-4,-4.463180549294e-4,2.9628235653963e-4,-1.435379875387e-4,1.8593485088341e-4,-1.6533292138486e-4,-9.34862658727927e-5,-8.2775282842921e-4,-4.6146592714865e-4,-0.00104997294169748,0.00110637679361869,0.00115282578760505,0.769547453448732,0.9980828239,1.0002490431,0.99973377,1.0173016645e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.53722153309359,3.20231035568059,0.564460577312938,0.990059953733547,0.987380421207946,0.703579556394761,1.2721027859051e-4,1.6721361518292e-4,0.82070574011072694,113,0.977332342214904,0.963094532712394,3220149172.62757,3094379451.76594,125769720.861635,41079617.4933493,1.21552164323238
2022-07-18,0.999372402,1.0011203044,0.9987255118,1.000576793,0,0,0,0,362780857.93,8024186381.83,0.995005028697448,1.0049949713025501,7242306768.01,7238131864.37,0.00123335361676464,0.9993434887,0.9994798923,5.7679300000002e-4,0.00239341209665661,9.4358960237034e-4,0.00104251212843603,7.7083228734156e-4,0.9999764069,1.00003514186333,6.0040026530351e-4,0.99999319034936,53.610212831654,0.771201495886935,0.00153274831619788,20,Extreme Fear,-6.6066483945929e-4,2.9944357208316e-4,-2.5330933968401e-4,0.0012341145101214,-3.538721982408e-4,3.2345483849582e-4,-3.9592268178993e-4,6.0314708580857e-4,-9.55694505359102e-5,4.7709987354109e-4,-4.6952138148943e-5,0.00109747150337945,-9.6458603220587e-4,-7.8897114726534e-4,2.7935485236983e-4,-6.1639816552587e-4,0.0014383310992648,0.00120173715831547,1.55546592782386,1.0044653452,1.0000776019,0.9997772835,1.0657088039e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.02293768897422,3.47293672154567,0.759535666549076,0.978428861821675,0.985133720857832,0.687205728252751,8.39560070523046e-5,1.7920733047611e-4,0.314451523713236,161,0.942529874187816,0.958418926188778,3014714638.09961,2956208965.9187,58505672.1809053,45656141.8751161,0.381978714840282
2022-07-19,1.0003818797,1.0006472769,0.9986776606,1.0001226637,0,0,0,0,347056309.53,7840688239.23,0.994966362480729,1.00503363751927,7279081218.89,7278188449.21,-4.5397054143089e-4,1.000576793,0.9991970872,1.2266370000002e-4,0.00196937472920917,0.001024455738057,0.00105644062096774,7.4687861678209e-4,1.00010863211429,1.00003706494667,1.40300615989697e-5,1.00002555868702,50.6053460782269,0.548653049125239,0.00107971434806728,30,Fear,0.00101011164404751,-4.7249815823433e-4,-4.79122636146719e-5,-4.5386751239591e-4,4.8745813999505e-4,-4.6962003638055e-4,-2.2027150763981e-4,1.6249377108695e-4,9.8004805976559e-4,-3.85368698654249e-5,-3.3030868463084e-4,9.2632025438917e-4,-7.7996589270839e-4,-0.00104469236411321,-3.8933659361699e-4,5.7688751892547e-5,0.00118327491224195,0.00122435108969427,1.47168235971983,0.9994858555,0.9998931902,1.0000919367,1.0623175545e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.82719822903616,3.44108712279627,0.532245830967363,0.991252049976669,0.985475819718967,0.699627320875892,3.1091304798424e-4,2.0673130295542e-4,0.989596555378497,137,0.973378043108621,0.959479075077867,5004507706.8879,4962300051.68371,42207655.2041874,58928731.159097,0.543154421328362
2022-07-20,1.0000309621,1.0009887746,0.9982515482,0.9991479034,0,0,0,0,330520651.45,7787795334.97,0.994954992415783,1.00504500758422,7291287012.46,7297505191.83,-9.7511601809006e-4,1.0001226637,1.0009939283,8.5209659999996e-4,0.00273956077041792,0.00115441136160006,8.2208432671482e-4,7.5764141245339e-4,0.999844914271429,0.9999853745,-6.9711898463422e-4,0.999806144865265,44.8008214576128,0.10763721971199,2.2749433157243e-4,31,Fear,-3.5078364284753e-4,3.4127679941104e-4,-4.2667661129418e-4,-9.7464074695979e-4,-2.12652963577314e-6,1.680216189222e-4,-7.2775755893447e-4,-1.9571378831356e-4,8.5071688647172e-4,-6.28594906610854e-5,-8.733468382079e-4,-0.00184419190547448,3.59286784363039e-5,-7.4704778827146e-4,-4.5575131857728e-4,-0.00154963080188802,0.00164449765432891,0.0013015245746399,1.39672206788751,0.9972530489,0.9999134283,1.0000679953,1.0112697649e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.34835537067648,3.31253260892685,0.604644064375242,0.993352119367768,0.986115875902503,0.694155430492785,1.0320982557539e-4,1.7437462644325e-4,0.224080660472686,219,0.993274504533093,0.962070117444688,9686720435.15485,9667436419.51547,19284015.6393757,53992042.0179659,0.376300117239247
2022-07-21,0.9991849778,1.0009826942,0.9984095331,0.999996421,0,0,0,0,286728850.09,7725845213.45,0.994941543739906,1.00505845626009,7285881395.6,7285907471.99,8.4888083426197e-4,0.9991479034,0.9997897129,3.57900000003131e-6,0.00257317030937648,9.3950153737475e-4,7.9657503841926e-4,7.5915662602432e-4,0.999874444,0.99999052046,1.2199231686738e-4,0.999853713898949,50.1599751700689,0.508910385009677,0.0010756285935023,34,Fear,-8.4595810736053e-4,-6.07439379364792e-6,1.5826161280184e-4,8.4924123556934e-4,-1.8754190092188e-4,-1.3745620720639e-4,-3.1638192503014e-4,-5.800374384658e-4,-0.00185586833501938,-3.4518567661067e-4,-7.6665936433964e-4,2.0675157718959e-4,-0.00155913032678532,-6.5234010530993e-4,-6.3644306853755e-4,1.5440318918809e-4,0.00154581133345915,0.0013403949975796,1.2269668107529,1.000997314,1.000082252,1.0000801598,1.025540305e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.87402581352646,3.24891170241694,0.799214788635701,0.991083624276584,0.986612993324983,0.69195441653355,0.00287815797889351,5.6904194103317e-4,2.71888980100291,183,0.988270297007945,0.964048864962684,5098642829.72861,5123115437.23436,-24472607.5057468,44595767.4922359,0.819366410971658
2022-07-22,1.0000017432,1.0006809998,0.998785006,0.9999485365,0,0,0,0,362678508.85,7785397085.69,0.994954474439906,1.00504552556009,7313262700.36,7313639085.75,-4.78858178866493e-5,0.999996421,0.9999736618,5.14634999999597e-5,0.00189609137949864,9.1204082419275e-4,7.9389900136411e-4,7.4643771749585e-4,0.999870854671429,1.00001843914667,7.76918621125452e-5,0.999877419549212,49.8657466881743,0.490362970385596,0.00103426891077132,33,Fear,8.1743162492115e-4,-3.013982177196e-4,3.7607102852286e-4,-4.78846713791673e-5,-3.7999138900238e-4,3.37010860652957e-5,1.0748753500255e-4,-1.7410584353302e-4,2.7564137686593e-4,-1.1550009356102e-4,-3.3637614553539e-4,-2.51259617725904e-5,1.1279992577738e-4,-9.3861677249501e-4,4.9171941165469e-4,8.3830587412533e-4,0.00113896476162471,0.00135547788512567,1.49729490612626,0.9989756719,1.0000173473,1.0000521972,1.0040738847e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.43293797076538,3.38657515270288,0.785921677732336,0.992037672602479,0.986547905630837,0.693577910238183,0,5.0049244829942e-4,0,177,0.98840849080393,0.964357309610825,4793806812.43104,4733958679.7426,59848132.6884413,47737722.8431114,1.23707340308177
2022-07-23,0.9999039994,1.0005564934,0.9990064981,1.0001550007,0,0,0,0,229236894.54,7660820565.15,0.994927272071517,1.00507272792848,7384170458.43,7383026084.33,2.0645351292399e-4,0.9999485365,0.9999601764,1.5500069999996e-4,0.0015497550868767,4.6216731941374e-4,7.9778478586067e-4,6.9790706355451e-4,0.999898686714286,1.00000501952667,2.5633995635759e-4,0.999946814836909,51.1950549692448,0.590086121058566,0.0012413443985496,31,Fear,-9.77436296132435e-5,-1.2442166886833e-4,2.2176153893924e-4,2.0647482591712e-4,-1.2695876909001e-4,-4.3185419354246e-4,7.5627220549901e-4,0.00100795617603047,9.52740539846901e-6,-5.6030220615637e-4,1.0892887346272e-4,1.9483205891393e-4,8.1457593001708e-4,-8.7146609629786e-4,-6.4058642687732e-5,-4.0236424600181e-4,9.3107067351874e-4,0.00130663384419469,0.931994241244269,0.9994327203,1.0000136583,1.0000356572,9.985449023e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,1.98840771529095,3.00444061733759,0.456916936695226,0.995717515678516,0.99027597106532,0.694949661125517,1.2746972594008e-4,5.18702409148e-4,0.821846970757127,114,0.996163366337177,0.979908131170498,12663495254.7401,12613431702.2591,50063552.4809608,47315163.078537,0.607866941960647
2022-07-24,1.0001165516,1.0010251299,0.9992221321,0.9997873804,0,0,0,0,310366101.41,7595129137.52,0.994912689102578,1.00508731089742,7375147134.34,7376715568.3,-3.6763089538427e-4,1.0001550007,0.9993434887,2.1261959999996e-4,0.00180338123419659,2.8766250990927e-4,7.692632693432e-4,7.0036001126081e-4,0.999962099814286,0.999985035403333,-1.7472603643493e-4,0.999906956227682,48.718084796279,0.434463539068359,8.5121868742729e-4,30,Fear,2.1257260709776e-4,4.6837585192963e-4,2.1584844584107e-4,-3.6756332742688e-4,9.3233367264087e-4,4.2394039623102e-5,8.1389347062512e-4,-2.0904134815891e-4,8.34601384124602e-5,2.0434710967599e-4,2.4381874563432e-4,4.4418331136321e-4,-3.7388176732389e-4,-2.3463454637002e-4,1.8488987125531e-4,-5.9929183153322e-4,0.00108267697111071,0.00130379467236878,1.23671209063494,0.9965959376,1.0000838808,1.0000351594,9.979338143e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.5718721300599,2.86653355976135,0.830021453862838,0.994693965531851,0.990937972750792,0.692582886818902,1.1492931846914e-4,5.1694798627352e-4,0.408959696657581,174,0.991624743363702,0.981949902763184,3556867642.4087,3562455083.84445,-5587441.43575287,28549854.1789101,0.105806687747562
2022-07-25,0.9997944223,1.00048753,0.9988993316,0.9993450762,0,0,0,0,641836216.18,7992706909.64,0.994998479682097,1.0050015203179,7354381795.7,7359201511.66,-4.424961495241e-4,0.9997873804,1.000576793,6.5492379999998e-4,0.00158923923059602,3.5503834969656e-4,5.8261783926918e-4,6.971074972869e-4,0.999786140271428,0.999933320423333,-4.4115841744793e-4,0.999766486220761,45.8441123937442,0.231065334991517,4.679081406717e-4,30,Fear,-3.2209175968992e-4,-5.3704935464868e-4,-3.2305179161873e-4,-4.4239826254164e-4,-2.073205385987e-4,-1.9333813676743e-4,1.1446467389201e-4,-6.0349135777751e-4,4.2228532542571e-4,-6.3206629335055e-4,1.740416139833e-4,-0.00123100676391563,-6.6422495256312e-4,-8.5447401177845e-4,-3.5085946989939e-4,-0.0015500597317689,9.5410304313796e-4,0.00123870209145894,2.3797665335024,0.9951229122,0.9997423244,1.0000622705,9.186667873e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.05033816490746,2.72759077060895,0.782069693532672,0.98938661673652,0.992503366310055,0.690425657091864,1.0639429726566e-4,5.20153456304e-4,0.402139541225181,175,0.958369837046765,0.984212754600176,3007164003.08971,3046867551.27898,-39703548.1892686,14519965.5545996,2.09258647269888
2022-07-26,0.9993475092,1.0006127458,0.9986738736,1.0005702649,0,0,0,0,1163955321.65,8943864677.37,0.995182464464777,1.00481753553522,7330484132.84,7326306197.29,0.00122524071703818,0.9993450762,1.0001226637,5.7026489999989e-4,0.00193776715940461,9.4200062243696e-4,7.6593461438252e-4,6.9417538351225e-4,0.9998500833,0.9999655145,7.2028958343726e-4,0.999967430890571,53.9482233557656,0.846789690164834,0.00168077592455494,26,Fear,-4.4700499425861e-4,1.2515478328852e-4,-2.2570642793285e-4,0.00122599163109769,-5.5654362852219e-4,5.62211133215634e-5,-3.3295529171486e-4,4.1519984373351e-4,-0.0010339756456905,-3.45087632747528e-5,-3.79201432987558e-6,4.475463023145e-4,-0.00146213376027623,-8.6114676823605e-4,-4.7735305804922e-4,9.6620448933553e-4,0.00116482727121966,0.00123620173767005,3.66398193597131,1.003384179,1.0001418146,1.0000473564,9.205488313e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.77522571565944,2.86302326869799,0.805404367291838,0.98530423995013,0.991653679163407,0.691031536707138,0,4.7573730659197e-4,0,134,0.94817827352437,0.980612787516712,2911730091.06864,2901731789.36192,9998301.70672131,9918629.34067584,0.224601589846499
2022-07-27,1.0005535177,1.0016188164,0.998982983,0.999961578,0,0,0,0,1297278196.84,9983982913.73,0.995355930359269,1.00464406964073,7392653334.79,7392937385.98,-6.0852509890644e-4,1.0005702649,0.9991479034,3.84220000000379e-5,0.00263593467788214,0.00101419992570918,6.9201667886821e-4,7.0028498815127e-4,0.999966322528571,0.999989736513333,-4.74468836057205e-6,0.999965967667928,49.9491151478566,0.553365214053441,0.00106196782855894,28,Fear,0.00120679592323736,0.00100545451197061,3.0951986246088e-4,-6.0833998505918e-4,4.3691517683717e-4,5.930785174787e-4,-2.3933527122482e-4,1.742346457006e-4,5.225394210821e-4,6.2941944603904e-4,7.3271591846657e-4,8.1436852064751e-4,8.9259388742313e-4,4.7074990210652e-4,-2.65158968800675e-6,7.2721678075985e-4,0.00158250402224257,0.0012245879539578,3.49143685892588,0.9996519816,1.000114685,1.000273874,9.874000786e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.19067116269007,2.98335409612851,0.612554062544247,0.992045904515887,0.99146707704171,0.696511535057623,0,4.6099304579548e-4,0,230,0.984322185011363,0.979333884727893,4448539463.78813,4403931191.51881,44608272.2693167,13536380.2878103,1.69773894704689
