"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-11-26,0.9996993738,1.0004620538,0.9993607232,0.9998392609,0,0,0,0,238841040.24,4148355427.35,0.993776404660499,1.0062235953395,5364510610.19,5365382702.66,0.000135759735352418,0.9997035322,0.9999559072,0.000160739100000029,0.00110150765534911,0.000501938934066657,0.00038994150598697,0.000195747352482726,0.999859301828571,0.99985147307,-2.00437486902302e-05,0.999858557856056,49.6848272275557,0.508937113716822,0.000287486424033367,79,"Extreme Greed",-0.000457382969315023,9.80710073411622e-05,0.000259118330341444,0.000135768951122252,-0.000329496684135703,0.000102189729345515,-0.000124415464682918,0.000227633686609445,-0.000223655918710126,0.000329844505869999,2.66675586366536e-05,-0.000116651443488846,-5.92204526169611e-06,0.000435309262920874,-9.75850661826174e-05,4.62860819410223e-05,0.000661475112739111,0.000685328648695763,1.49795517336807,0.9995906865,1.0000916289,0.9996537407,NA,0.00011651228443,6.11382286831621e+47,"DAI",3.96671908796769,3.86344385165395,0.765741575011601,0.969474566389642,0.969785739294789,0.687409935795037,0.00011285407967498,0.000166708984115461,0.229700585996996,135,0.968004286103929,0.960485860717998,4652326803.09494,4756791695.28815,-104464892.19321,1375855.74459191,1.64502979059859
2024-11-27,0.9998374594,1.0009380065,0.9994814361,0.9998709888,0,0,0,0,173682769.01,4234147166.3,0.993818725688091,1.00618127431191,5364770586.12,5365382702.66,3.17324972529857e-05,0.9998392609,0.9996574245,0.000129011199999973,0.00145675833814133,0.000314412050247109,0.00036960164467653,0.000195226937313101,0.999889811014286,0.999851289206667,-1.88242885148769e-05,0.999861665592042,50.3798538148086,0.548176502988314,0.000295847896384988,75,"Greed",0.000138127124632655,0.00047573288581233,0.000120790118320242,3.17330007340342e-05,0.000221566786587015,0.000176796844323995,0.000130412423539208,-0.000285794879217741,-0.000119439648577395,0.000873649423555666,1.39574325267581e-05,0.000213637486968997,4.4484208925245e-05,0.000452683901681289,-3.59505134620429e-06,-5.51658127183407e-06,0.000874576410998251,0.000748721155946887,1.09553561364517,0.9994317459,0.9999699986,1.0009944002,NA,0.00012216629801,6.11382286831621e+47,"DAI",3.29997810794053,3.82515625101407,0.605351107456064,0.982596643239932,0.970263083604026,0.699840089040744,0,0.000123627819200762,0,141,0.963839329030937,0.959546758037801,6917508865.48573,6814598484.17833,102910381.307394,10298054.453188,0.685679007544905
2024-11-28,0.9998859137,1.0002228862,0.9995914208,0.9998786971,0,0,0,0,127547753.24,4246263450.56,0.99382461050305,1.00617538949695,5364745309.02,5365382702.66,7.70926486891973e-06,0.9998709888,1.0000168857,0.000121302900000009,0.000631542007877058,6.80633344170707e-05,0.000340153809779205,0.000194840325473675,0.999870069785714,0.999849176703333,8.62843538020527e-06,0.999865923469032,50.5585419365433,0.547780176378786,0.000286982468813246,77,"Extreme Greed",4.84621770713389e-05,-0.000714450141123683,0.00011004176368615,7.70929458531008e-06,-0.000270872319500407,-0.000141009579972397,0.000490023320521537,0.000175216846152926,0.000230091173981869,-0.00076924042856325,-1.88039294445464e-05,-0.000138186266628191,9.41016211080869e-06,-0.000527773212867297,-6.97221274834154e-05,-6.33787713927784e-05,0.000379268847545652,0.000694757239064532,0.809686090964149,0.9998848443,1.0000307173,1.0001536409,NA,0.00012128082443,6.11382286831621e+47,"DAI",5.81937733895961,4.18265450408443,1.0164639552686,0.919684223091475,0.961375991568147,0.660560998730246,0,0.000123627819200762,0,117,0.828353449772861,0.936900969987534,880662453.260295,864366992.609908,16295460.650387,9802385.3632906,0.14699323672263
2024-11-29,0.9998812026,1.0003901528,0.9994888436,0.9997410007,0,0,0,0,126597366.11,4290428171.76,0.993845872993697,1.0061541270063,5363993072.56,5365382702.66,-0.000137722588319299,0.9998786971,1.0000294654,0.000258999299999951,0.000901542698928031,9.16902081670019e-05,0.000342509151265613,0.000195115474283938,0.999828860542857,0.99984666379,-8.78748817166388e-05,0.999834692776774,47.2829424082882,0.294542235625323,0.000156761425583382,78,"Extreme Greed",-4.71163753329197e-06,0.000167229326890905,-0.000102619128041193,-0.000137713104998947,0.000181883478939177,-7.18677932129227e-05,0.00012820235679239,-9.82759967951987e-05,-0.000124979527264047,-8.626080063603e-05,0.000147511246555365,-0.000288456200522549,-6.76091610278616e-05,-2.74322443906071e-05,-0.000171634283638643,-7.54012445656815e-05,0.000541324126414769,0.000676874206513186,0.794540382452197,0.9999519801,0.999869108,1.0003663185,NA,0.00012490371213,6.11382286831621e+47,"DAI",3.61935631740425,4.17212551192925,0.483621965764553,0.977716576384748,0.960977378854515,0.72415382818475,0,0.000106850703187004,0,118,0.981388954340338,0.938880380142848,4586089788.19325,4573341093.79209,12748694.4011536,15780346.2161997,0.577930651750856
2024-11-30,0.9997410007,1.0002526586,0.9993682025,0.9998688995,0,0,0,0,92593752.05,4263700815.87,0.993833040554704,1.0061669594453,5364584318.12,5365382702.66,0.000127923751689254,0.9997410007,0.9996117156,0.000131100499999981,0.000884572067840366,0.000133022507320613,0.000302241132605339,0.000196280488929109,0.9998656011,0.999850224276667,3.298843360937e-06,0.99984324445758,50.4914636126426,0.533933702464617,0.000284287777347725,84,"Extreme Greed",-0.000140218557600045,-0.00013744057717407,-0.000120702798007685,0.000127931934281397,-9.64743810037413e-05,-0.000684705641657505,-0.000113292349322434,-2.08956957788646e-06,-0.000287870986285765,-0.000107130151646833,-0.000116932311417228,0.000257283799285704,-7.79656155031689e-05,-0.000280338538461394,-9.07356980752482e-05,0.00010684001885383,0.000531270767995592,0.000677530373065376,0.588142821386125,0.9999245614,1.0000581007,1.0006303157,NA,0.00013418294244,6.11382286831621e+47,"DAI",3.20007083759122,4.20444317475665,0.633466311343801,0.987513969316607,0.961490772137757,0.698093624062115,0.000398459290742462,0.000143215516446248,1.60635173657356,126,0.942527448114261,0.931932094576056,7405603663.14003,7404750619.40839,853043.731631279,7914084.01584458,0.0647687170859534
2024-12-01,0.9998511971,1.0004580518,0.9995007465,1.00014376,0,0,0,0,81123294.05,4253129387.36,0.993827935323148,1.00617206467685,5366154030.13,5365382702.66,0.0002748587619432,0.9998688995,1.0001568285,0.000143760000000048,0.00095716769757173,0.000209117688468597,0.00023659327767264,0.000202382679357365,0.999863734171429,0.999863390893333,0.000280063991723336,0.999918373343185,56.6041547138609,0.967258585268133,0.000568918315250158,81,"Extreme Greed",0.000110224948184407,0.000205341318749786,0.000132627793908579,0.00027489653907375,-3.47205611403388e-05,0.00023511319651298,-9.0711362776016e-05,0.000265095056799222,0.000235309764196901,-0.000302792851900055,0.000149735362033644,-1.30664508080548e-05,8.56467781399484e-05,0.000362033250672701,0.000196184707580287,0.000395097763769544,0.000574932311942446,0.000635490526687947,0.538416761780887,0.9997878418,0.9999920543,1.0007624504,NA,0.00013211869829,6.11382286831621e+47,"DAI",3.20078112251474,3.79339131292352,0.69324252794301,0.987554555417159,0.972162265653769,0.693117100592021,0.000166638893517747,0.000144999006552826,0.288412752699749,100,0.966129569750033,0.947577937062241,4141922264.5724,4123658655.62006,18263608.9523387,10227276.8407268,3.10950316827779
2024-12-02,1.00014376,1.0003517623,0.9993482663,1.0001806877,0,0,0,0,302367972.67,4512302102.28,0.993948440924675,1.00605155907533,5366388854.72,5365382702.66,3.69217104219367e-05,1.00014376,0.9997035322,0.000180687699999904,0.00100331471337211,0.000120059227911184,0.000128588836411663,0.000199350502483038,0.999931899242857,0.999871114373333,0.000248805400979011,0.999983951932389,57.3657695589553,0.955277353352318,0.000607389122341289,80,"Extreme Greed",0.000292606440686948,-0.00010624083619366,-0.00015255636429885,3.69223920367766e-05,0.000262588594842367,-3.83755276805201e-05,-0.000140649193735588,0.0004398009081272,-1.30664508080548e-05,-1.21803669908491e-05,0.000246650231964214,0.00047729700319242,0.000395337618792858,0.000103999435481421,-0.00017391391396383,0.000231716221396818,0.000602751221016326,0.00061125336326085,1.98002789672235,0.9998894775,0.9999560848,1.0003491494,NA,0.00014265111297,6.11382286831621e+47,"DAI",4.10741473183046,3.88767107774406,0.825583998633728,0.974024930707362,0.971223637792416,0.686223269644253,0.000929985385943935,0.000229705378554158,1.50136448685676,129,0.9451984738395,0.942205930135982,4525259622.16599,4513091097.40702,12168524.7589722,8396403.08695248,0.510588560079076
2024-12-03,1.0001875266,1.000521235,0.9994121468,1.000138483,0,0,0,0,176374998.29,4616679030.33,0.993994394884947,1.00600560511505,5366141819.52,5365382702.66,-4.2197965829092e-05,1.0001806877,0.9998392609,0.000138482999999967,0.00110893463140532,0.000165024711423458,0.000130574860226667,0.000199456441051537,0.999974645257143,0.999876097806667,0.000163841897026277,1.00002258469929,56.152794517698,0.847736294150647,0.000570204272676176,76,"Extreme Greed",4.37603090179148e-05,0.000169413106855777,6.39221602260536e-05,-4.21970755074169e-05,0.000446641579856473,0.000268508559003281,4.39720814511179e-05,0.000269618847165621,0.000488299595651932,5.91538677305552e-05,5.14564949434157e-05,0.000299270204423312,0.000238555470312812,0.000288012248331407,-0.000190093125831809,0.000149504647541156,0.000666097600563381,0.000611970051483261,1.16719710210536,1.0014886126,1.0002594339,1.0009863355,NA,0.00016256406759,6.11382286831621e+47,"DAI",5.8213291135977,4.15261536711978,0.882625883316612,0.911031242108219,0.962874591466498,0.660226385719745,0.000396458305801507,0.000270220268000804,0.325639804141335,133,0.833130137126262,0.922938194567744,1971819985.67382,1971071251.71921,748733.95460701,23426921.1080692,0.0597116170320335
2024-12-04,1.000138483,1.0011843147,0.9996064765,1.0001620964,0,0,0,0,165689056.72,4708747964.91,0.994033794820017,1.00596620517998,5366531889.63,5365382702.66,2.36098516835688e-05,1.000138483,0.9998709888,0.000162096399999978,0.00157758247955926,4.23631081620898e-05,0.000130725056444872,0.000199437753648471,1.00001623205714,0.999882452586667,0.00014586197521721,1.00005746262447,56.704395759925,0.841020736136789,0.000587157106314798,78,"Extreme Greed",-4.90344047448157e-05,0.000662734259708154,0.000194444004530279,2.3610130398323e-05,0.000287328655337101,0.000725930386279886,0.000105782812439376,1.83337643379685e-05,0.000301072536510678,0.000246077377820036,0.00012510527507941,0.000291145160986544,0.000151143513265237,0.000806641398622666,-3.61901107377527e-06,0.000190648842452473,0.0009472140818849,0.000627225412389865,1.09431317410715,1.0012262581,0.9998703413,1.0013371145,NA,0.00016327228773,6.11382286831621e+47,"DAI",3.25604255928841,4.14633886016947,0.444249919951192,0.981573754966189,0.962728464570249,0.731075349555551,0,0.000270220268000804,0,124,0.970308015577377,0.923862292645807,6861239655.12362,6868905086.88836,-7665431.76473904,7630376.38347876,2.4192870232574
2024-12-05,1.0001639354,1.0005860548,0.9996646673,1.0000032404,0,0,0,0,184106934.22,4809958209.46,0.994075938402032,1.00592406159797,5365388545.33,5365382702.66,-0.000158842869048091,1.0001620964,0.9998786971,3.24040000010406e-06,0.000921384514345657,9.23992222145605e-05,0.000151435121522252,0.000201702931678191,1.00003402395714,0.999883226546667,-3.07825097999054e-05,1.00004390706835,51.9679888284802,0.60076985285295,0.000417093628703227,84,"Extreme Greed",2.54488757634076e-05,-0.000597552210133364,5.82137084623263e-05,-0.000158830254187459,2.01725000013885e-05,0.000234210113711784,0.000316607343675618,-0.000177415243247553,0.000278053422086148,0.000363087672768424,7.32764392289872e-05,0.00012455840929638,0.000192487894951964,-8.00817503466787e-05,-0.000143252519912089,2.32192638838548e-05,0.000553280266055428,0.000645440737538667,1.20039932823401,1.0013637225,1.0002400576,1.0022238992,NA,0.00016750807451,6.11382286831621e+47,"DAI",3.84369330714343,3.86409828419573,0.779528435629034,0.978661319097574,0.971153763999692,0.691611665698067,0.000468384074941452,0.000337132278706726,1.73762719249798,127,0.931930665047618,0.938659037685058,9007842916.58392,9086223289.29546,-78380372.7115383,-5894742.66822485,2.41815880569951
2024-12-06,0.9998770098,1.0007252648,0.9995737615,1.0001125999,0,0,0,0,201140911.48,4820119168.45,0.994080104031655,1.00591989596835,5365986844.49,5365382702.66,0.000109353166357037,1.0000032404,0.9997410007,0.00011259990000001,0.00115137365544155,0.00013697324843475,0.000137278821017558,0.00020042231916668,1.00008710955714,0.999892824983333,2.54881225980765e-05,1.00006108027626,54.7689465912875,0.734440665125498,0.000517641980047546,72,"Greed",-0.00028687857044679,0.000139128463096331,-9.09362939130065e-05,0.00010935914563253,-0.000310458580757848,0.00020392350793046,0.000161709761600807,-2.58795161269253e-05,-4.19329815288712e-06,0.00033498130610539,8.49613285268101e-05,0.000371695468866211,-9.67710375010692e-05,0.000205312569184881,3.52467652895145e-05,0.000288003602353244,0.000691444904995885,0.000665606111163487,1.25966394637389,1.0000186057,0.9998431706,1.001539527,NA,0.00017050571351,6.11382286831621e+47,"DAI",3.63255985603998,3.86598450400084,0.665285408660385,0.977854025687703,0.9711733996144,0.692683582480334,0.0152905198776758,0.00252149226123184,3.32868900666134,133,0.977105118307144,0.938047061108887,11727791442.8504,11720929271.5856,6862171.26477623,-6735674.54485019,0.0839271026763196
2024-12-07,1.0001125999,1.0005665015,0.999732387,1.0001317653,0,0,0,0,129642936.51,4757922043.98,0.994054420015149,1.00594557998485,5366148674.58,5365382702.66,1.91630586082627e-05,1.0001125999,0.9998688995,0.00013176529999992,0.000834004607132778,0.000136473122642985,0.00013350021368402,0.000197551665574884,1.00012466181429,0.999908707163333,7.10260029104994e-06,1.0000787515322,55.2613316845574,0.742506980765579,0.00053750072845169,75,"Greed",0.000235619078837591,-0.00015864823801736,0.000158693141126443,1.9163242220752e-05,-2.58795161269253e-05,-0.000617082380265813,0.000125960068246909,-3.03261842347681e-05,0.000371695468866211,0.000313763624921824,0.000364414736319345,0.00026290026635627,0.000286776435405714,0.000188114733261955,0.000336385007551951,0.000476629694303193,0.000500861986813002,0.000662229412928665,0.801543308796111,0.9996255595,0.9999593302,1.0009114928,NA,0.00016413314875,6.11382286831621e+47,"DAI",6.05682571049875,4.27409234298763,0.981076212722283,0.90928564071322,0.95999792409963,0.657407886094435,0,0.00246456950541149,0,93,0.798282686739995,0.917440666626849,1252690048.78295,1272834123.75471,-20144074.9717672,-9735262.93104997,1.37004417008597
2024-12-08,1.0003549159,1.0007513941,0.9998087706,1.0000716685,0,0,0,0,152252888.04,4762438320.45,0.99405630003078,1.00594369996922,5365767609.67,5365382702.66,-6.00906877795176e-05,1.0001317653,1.00014376,7.16684999999551e-05,0.000942555948428972,8.47807285068211e-05,8.57576981374782e-05,0.000197918952767365,1.00011436302857,0.999920923543333,-4.26896464541615e-05,1.00007698077415,53.301904783169,0.647837496958301,0.000473118938975593,79,"Extreme Greed",0.000242288718314567,0.000184787917367505,7.64040467161056e-05,-6.00888823703525e-05,0.000190949196667058,0.000165242458863664,0.000144151638758155,6.84278782661543e-05,0.000503793765973376,0.000293207995549863,0.000308177958924587,-7.20811376157496e-05,0.000700351957503772,0.000456266804623301,0.000307840987040141,0.000366599481922401,0.000565944635239492,0.000661122501537648,0.936271510572878,0.9997452392,1.0001339138,1.0008011372,NA,0.00016225638876,6.11382286831621e+47,"DAI",5.73425072354898,4.6360165717068,0.666149129075156,0.908886580296885,0.948759641939591,0.6928727486379,0,0.00244076394919467,0,114,0.848246149330587,0.9006001779955,900658500.058295,869007216.132038,31651283.926257,-7822737.93477593,0.944390319266021
2024-12-09,1.0000483729,1.0006150405,0.999515412,1.0002721571,0,0,0,0,218537185.16,4890511661.32,0.994108644449485,1.00589135555051,5366700530.14,5365382702.66,0.000200454140038875,1.0000716685,1.0001806877,0.000272157099999948,0.00109932930972312,0.000133560984713411,0.000117255096891652,0.000200242328189972,1.00012743008571,0.999936381316667,0.00014470857405981,1.00012577485561,58.5785299763819,0.875018220780105,0.000682993011419698,78,"Extreme Greed",-0.000306434241615339,-0.000136251221635806,-0.000293414709518757,0.000200474232312474,0.000171384178574388,-0.000110144416132024,-5.83743814087135e-05,0.00015953923589793,-9.53733891215905e-05,0.000263185621220603,0.000167254705528169,9.1452875590295e-05,0.000343297011820671,0.000418821553680663,-2.81696575104822e-05,0.000463822057220744,0.000660351210648082,0.000668936834648139,1.3149619449353,0.9999787506,0.9999596699,1.00044689,NA,0.00012931650835,6.11382286831621e+47,"DAI",3.21399202936637,4.50838475706908,0.444993816678769,0.980309547627792,0.949657444356795,0.731629288682244,0.000366255646441216,0.00236023112926571,1.53956389522629,128,0.972376537028673,0.904482758451096,5993867109.358,6089746650.35291,-95879540.9949036,-23258175.8996153,1.39357936155492
2024-12-10,1.0002456167,1.0003733716,0.9995809257,1.0000442895,0,0,0,0,133467181.43,4893385912.64,0.994109798153229,1.00589020184677,5365728083,5365382702.66,-0.000227831552725564,1.0002721571,1.000138483,4.42894999999055e-05,0.000792410804521723,0.000215812124969258,0.000148630713006742,0.000204960484181538,1.00011397387143,0.999942584483333,-6.96764301360234e-05,1.00010540351671,51.4612364742096,0.563027548222276,0.000405602749594161,78,"Extreme Greed",0.000197234259206872,-0.000241520355199969,6.55454625445675e-05,-0.000227805601088286,0.000133001824007913,-0.000193020553566851,-0.00015150184386293,-8.74642752435475e-05,5.80792086034988e-05,-0.000147786368572014,0.000168878175575922,-9.41804576077507e-05,0.000448509858786108,0.000194791520889471,0.000280717889056188,0.000186121393037087,0.000475923164513312,0.000645329624111095,0.808626224738492,1.0008365486,1.0000091314,1.0006981105,NA,0.00012425594072,6.11382286831621e+47,"DAI",4.64031133032933,4.33966793088788,0.893529411259476,0.962738798503354,0.957044238127529,0.684094405366451,0.000265745415891576,0.00234155785927858,0.451047884020183,126,0.879263786516839,0.911073279792607,2526641307.15879,2482290283.33845,44351023.820343,-17029277.3473673,0.380195333941835
2024-12-11,1.000064372,1.0008605261,0.9996352787,1.0000618282,0,0,0,0,117411789.22,4794393360.1,0.994069534566238,1.00593046543376,5365714434.78,5365382702.66,1.75377694667403e-05,1.0000442895,1.0001620964,6.18282000000026e-05,0.00122517164984227,0.000214900417838553,0.000148395875189301,0.000204339594840286,1.00009964984286,0.99995199152,-3.78178743119175e-05,1.00009450968753,51.9452000590298,0.584021013980839,0.000421931772826564,74,"Greed",-0.000181200194206287,0.000486972678232003,5.43757874950884e-05,1.75379232542451e-05,-0.000290440817935756,0.000109050060428168,-0.000173525083097459,-9.8395948109518e-06,-7.41007383074448e-05,-0.000323405586010245,2.88135388046488e-05,-0.000100251949519865,0.000206206741250006,0.000480804815917146,0.000237118273330018,0.000282273308210296,0.000735653775896494,0.000604639707046068,0.72681821338163,0.9998896273,0.9997627948,1.0005511519,NA,0.00013446864481,6.11382286831621e+47,"DAI",3.88567518567794,4.42961544894353,0.60832745451952,0.977144507911699,0.956411488548316,0.700548644409593,0.000145793847499636,0.00236238555177852,0.33548683734464,118,0.886851962741546,0.899150986530346,4585390889.80531,4580594356.83461,4796532.97069931,-15248996.6708761,0.102691340418455
2024-12-12,1.0000618282,1.0005211396,0.9996014576,0.9999851659,0,0,0,0,135758832.55,4668561628.68,0.994016724947302,1.0059832750527,5365291032.81,5365382702.66,-7.66604987420427e-05,1.0000618282,1.0000032404,1.48341000000274e-05,0.000919695642857168,0.000123782137624358,0.000137939021839088,0.00020471439087125,1.00009706777143,0.999960332786667,-0.000111891010417486,1.00006717374065,49.6164709303377,0.480926984615983,0.000347270337767527,83,"Extreme Greed",-2.54363626102328e-06,-0.000339094700160234,-3.38334397761919e-05,-7.6657560401054e-05,1.34546491595665e-05,-9.38431826420808e-05,8.60873168806302e-05,-0.000286913114558765,-0.000102090463759022,-6.48771784182483e-05,-6.32309033896235e-05,-1.80744414317114e-05,0.000282273308210296,0.000206050489109437,0.000728699422332012,0.000250304348699363,0.000552291513807857,0.000604510556539644,0.843368557641694,1.000173261,0.9999146497,1.0001044864,NA,0.00013443058689,6.11382286831621e+47,"DAI",4.47093321469983,4.51922115002301,0.765742120642995,0.965992155403824,0.954601608020638,0.687373360289291,0,0.0022954735410726,0,100,0.829522353911802,0.884521227796658,2244027123.95483,2263995596.63093,-19968472.6760941,-6904439.52295554,1.64153806679076
2024-12-13,0.9999829146,1.0006016715,0.9998239924,1.0000478087,0,0,0,0,127037578.33,4587242623.86,0.993981576244978,1.00601842375502,5365639214.43,5365382702.66,6.26417672269874e-05,0.9999851659,1.0001125999,4.78086999999849e-05,0.000777641921950574,7.10783671398415e-05,0.000132649905715649,0.000203561308220235,1.00008781188571,0.999966213716667,-3.99996732674394e-05,1.00006233248049,51.5286674008965,0.543416418509479,0.000338926882638302,76,"Extreme Greed",-7.89087212158108e-05,8.04899534977329e-05,0.000222623524913923,6.26437292633566e-05,-0.000262637591821413,0.000228214691115474,0.000243168605713182,3.51904414337385e-06,0.000105917826854654,-0.000123503727094183,0.000250337603524601,-6.47839053387623e-05,0.000245801302014321,0.000325136017578487,0.000840064850301219,0.000176450594934302,0.000466944539738934,0.000572958766569554,0.795470656696515,1.0001465224,0.9998874991,1.0001318048,NA,0.00013392025452,6.11382286831621e+47,"DAI",4.51862038591469,4.6458012257194,0.698454789963715,0.963896371714909,0.952607657453096,0.692010108752109,0,0.000111113558547487,0,88,0.885951718122395,0.871499313484551,1778366034.53351,1767964933.73665,10401100.7968609,-6398878.16122916,0.419286553867085
2024-12-14,1.0000478087,1.0007560391,0.9994850757,0.9999160874,0,0,0,0,105713549.97,4533253320.48,0.993957778101331,1.00604222189867,5364932479.53,5365382702.66,-0.000131723678059665,1.0000478087,1.0001317653,8.39125999999579e-05,0.00127107005879351,0.00010017900756658,0.000139352390032584,0.000204250165440765,1.00005700075714,0.999970963383333,-0.000140905325432489,1.00002577121036,47.4505933650035,0.349752583363823,0.000215654298351893,83,"Extreme Greed",6.489520876059e-05,0.000154274777263556,-0.000338976362415975,-0.000131715002876885,-1.65622338558765e-05,-0.000104397163516015,-0.000150257802220977,-0.000145731789665723,-6.47839053387623e-05,0.000189430287458077,-0.000247377501435289,-0.000215649484880807,0.000176450594934302,0.000656682597131378,0.000324635262187793,0.000142522267411895,0.000763199403631601,0.000612906755573297,0.660847329721905,1.0003310679,0.9997208636,0.9997115063,NA,0.00012896131317,6.11382286831621e+47,"DAI",5.50911456504994,4.56755677636957,0.797135868039467,0.933572476581705,0.956077205434308,0.67724126147658,0.000174307129161583,0.000136014576999141,1.00907820199899,85,0.84523686564384,0.878207053327957,756534334.462996,741840150.183506,14694184.2794894,-1421983.98247821,0.880768280235215
2024-12-15,0.9999160874,1.0002816763,0.9995703304,0.9999313106,0,0,0,0,110328924.46,4498719921.93,0.993942356913415,1.00605764308658,5365021822.75,5365382702.66,1.52243616341513e-05,0.9999160874,1.0000716685,6.86894000000438e-05,0.000711394765279584,0.000101341060323124,0.000139622143496522,0.000204114677455303,1.00003694962857,0.999974694926667,-0.000105635125392877,1.00000215605777,47.9631616430225,0.339085827797671,0.000187127478636168,80,"Extreme Greed",-0.000131715002876885,-0.000474004434114364,8.52986223333775e-05,1.5224477525407e-05,-0.000145731789665723,-0.000239338571192764,-3.11396104550665e-05,-5.38560989067732e-05,-0.000438672808045515,-0.000469365121816657,-0.000238485805497461,-0.000140347841480722,0.000150193555955825,0.000128364122742624,5.35350670094592e-05,0.000111966525151646,0.000427238382670199,0.000596636063114571,0.711749755884303,0.9997815386,0.9997290851,0.9994379918,NA,0.00013392519707,6.11382286831621e+47,"DAI",3.38561839733605,4.23203787262487,0.479048476294198,0.984833355191105,0.96692674470491,0.720176240179649,0.000315357931251971,0.000181065710035137,0.765306293498993,101,0.924330889711553,0.889076301953809,4454152763.66525,4488553757.55134,-34400993.8860931,-10858023.6699568,1.20630898966766
2024-12-16,0.9999327392,1.0004390377,0.9994499014,1.0001208444,0,0,0,0,173393002.35,4597108501.81,0.993985884718545,1.00601411528146,5366031079.34,5365382702.66,0.00018952885812862,0.9999313106,1.0002721571,0.000120844400000042,0.000989016782860367,0.000160820280580244,0.000136778533912806,0.000206917188657056,1.00001533352857,0.99998438445,0.000105509253599361,1.00003182814333,53.9815633162852,0.663200103520528,0.000352306563696583,83,"Extreme Greed",1.66531974130826e-05,0.000157317087504976,-0.000120480766922909,0.000189546819857414,-5.01762572813894e-05,-0.000162536006716846,-0.000374156854449941,7.3032208425114e-05,-0.000115628106733162,-0.000175894617686354,-6.5542361041693e-05,-0.000151271530378885,9.76546031757023e-05,0.000293311169314342,-0.000122603418797485,0.000290735078823758,0.00059406992504604,0.000586597634925557,1.14270984625122,1.0001838674,0.9997760126,1.0001407581,NA,0.000130951503,6.11382286831621e+47,"DAI",5.0959708805464,4.50089199422201,0.918343523774044,0.938833399659871,0.961001580709493,0.669466415410747,0.000135189941868325,0.000148056323667581,0.281773281912531,132,0.927372151298782,0.882647103992396,2078288024.99835,2045462677.13066,32825347.8676941,7528389.02470001,0.669979690911301
2024-12-17,1.0001208444,1.0003042299,0.9993803627,0.9999545348,0,0,0,0,96792930.88,4605526842.4,0.993989551309555,1.00601044869045,5365037633.85,5365382702.66,-0.000166303332477311,1.0001208444,1.0000442895,4.54652000000388e-05,0.000923909205716859,0.000177928313794737,0.000122555053165531,0.000208160817060351,1.00000251142857,0.99998438031,-4.79765080817936e-05,1.0000125048075,48.6631087934672,0.337094736469708,0.000173466377623203,87,"Extreme Greed",0.000188117852957295,-0.00013474864026698,-6.95769741961356e-05,-0.000166289504844642,7.3032208425114e-05,-0.000451467872635991,-0.000104766947046905,3.84506264919597e-05,-0.000124741661364748,-6.91158940880916e-05,-0.000200647086037171,-8.97507249852101e-05,0.000290735078823758,0.000202641318126557,-2.39577877772158e-06,-1.24205631669848e-07,0.000554926351747137,0.000596431997614004,0.654475292532827,1.0002706103,0.9999197482,1.0000520962,NA,0.00012499369888,6.11382286831621e+47,"DAI",6.19833634977433,4.72346699699987,0.795837840598961,0.910578573127451,0.953550119941507,0.677932534965052,0.00141531687372228,0.000312280817643396,1.94844422974958,109,0.800984256443915,0.871464313981979,827615641.41432,810512233.989352,17103407.424968,3635872.3967893,0.419396066941023
