"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-02-21,1.000014535,1.004110159,0.9959657993,0.9965008398,0,0,0,0,34505233.88,372808601.79,0.986105656697546,1.01389434330245,942333983.97,945642940.11,-0.00365249364599935,1.0001472079,0.9974793625,0.00349916019999996,0.0081729581900147,0.00220975767130775,0.00241454887086901,0.00238874249426877,0.999419554557143,0.998570571483333,-0.00292040989575804,0.998808685470046,44.9571494885345,0.270385050034745,0.00222343888821787,25,"Extreme Fear",-0.000418570938528067,0.00158426054841175,0.00110457439657881,-0.00364583140481511,0.00117744405001033,0.000920322121840448,0.00353885817441656,-0.00345517231268791,0.000984395487383263,0.00184752733507738,0.00026455144029098,-0.000980995433877946,-0.000514733027963595,0.00161095377134741,0.000772253838726026,-0.00409028997729775,0.00489102774785825,0.00492782987216607,2.8544041878951,0.9992506546,0.999335144,1.0005022937,1.0020054976,50.1766915866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-22,0.9965624757,1.0035822158,0.9959206013,1.0003608774,0,0,0,0,38809857.3,401082907.72,0.986440137623935,1.01355986237607,945984201.32,945642940.11,0.0038661088794318,0.9965008398,1.0012497078,0.000360877399999904,0.0076588505939107,0.00376860930056886,0.00243989034039198,0.00249563802748006,0.999292578785714,0.998582844046667,0.00106905488639157,0.999196733452534,53.1107788549486,0.744239755840554,0.00609765503497639,20,"Extreme Fear",-0.0034520091250474,-0.000525782151756743,-4.53810763699715e-05,0.00387359191867273,-0.00332327524704156,-0.000339443864672054,0.000361770904904784,-0.000138054510688912,-0.000846555657570574,0.00112866997852873,0.000137924190630993,-0.000887721008132009,-0.00359174129578358,0.000582757561074146,-0.000138960340757404,0.000368179587526805,0.00460243507711967,0.00500149168394832,2.82777739467465,1.0001296711,1.0000448023,1.0007036238,1.0047103994,54.7845530599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-23,1.0002953461,1.0024392293,0.9961132842,1.0003673211,0,0,0,0,37340869.66,408296534.85,0.986520469410375,1.01347953058963,945990294.76,945642940.11,6.44135470767797e-06,1.0003608774,0.9989704947,0.000367321099999929,0.00632362230010069,0.00375974783454575,0.0022493895185456,0.00249507640882801,0.999492125414286,0.998585576526667,0.000875640401220152,0.999489380364401,53.123262341285,0.743816545374026,0.00610922823584639,25,"Extreme Fear",0.00374574649459674,-0.00113890669045882,0.000193472150037311,6.44137545319906e-06,-0.000137881457715458,-8.24658291697056e-05,0.00125282025818193,0.00022008080236718,-0.00115598364489783,0.000243180493602944,-0.000285043225084458,0.00139826592217763,0.000255096135007872,-0.000171815704370431,-0.000503361407711046,8.19510155481695e-05,0.00380188148196623,0.00503439585425684,2.45533099180428,0.9994632983,0.9995128052,1.0004981991,1.0043469626,59.6512558936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-24,1.0003220956,1.0081110462,0.9948761484,1.0002817699,0,0,0,0,58258350.69,455084933.38,0.986999226835464,1.01300077316454,945909393.82,945642940.11,-8.55234438033089e-05,1.0003673211,0.9986137713,0.000281769899999951,0.0132311696546495,0.00225539682183319,0.00224050928986886,0.00249423727623741,0.999730410928571,0.998573680396667,0.000551507651864302,0.9996874777483,52.9218096683468,0.711437504278871,0.00567663763334444,23,"Extreme Fear",2.67416019722947e-05,0.00565801570231911,-0.00124196295704813,-8.55197867778271e-05,0.000307556129671689,0.00398451022942009,-0.00109406457607857,0.00379420663685417,0.00227825258950063,0.00626197511807564,0.00210334235681969,0.00167031403725646,-0.000436024996274745,0.00520813948948261,-0.00283987088279489,-0.000356656120213637,0.00793662771560955,0.00548646196892533,3.34684865396902,1.000245938,0.9999628801,1.0006363465,1.0007943162,65.390005763,7.86821374916006e+47,"PAX",1.17506715518469,NA,NA,0.300630603106068,NA,NA,1,NA,NA,0,0,NA,30.57848666,30.57848666,0,NA,NA
2022-02-25,1.000289759,1.0053873705,0.9961754538,1.0006754459,0,0,0,0,42305214.52,480126153.5,0.987229294826799,1.0127707051732,946281670.77,945642940.11,0.000393487678768046,1.0002817699,0.9999558596,0.000675445900000016,0.00920569874852366,0.000254202687069748,0.0021906740653405,0.0024327594210944,0.999833208971428,0.998672848556667,0.000842377429569472,0.999934469786225,53.7902096621901,0.739863919271423,0.00560566214888816,27,"Fear",-3.23261878772468e-05,-0.00270176158694687,0.0013059971355124,0.000393565105199729,0.00374014012255663,0.00179871132786167,0.000255896403455605,0.000314455020289973,0.00145298810583861,0.0021934762021368,0.00375010683143782,0.000719618064229221,-0.000382705745349122,0.00307855509921859,-0.000306640162161615,0.00298190197850968,0.00552803917302222,0.00533900610747731,2.18842557421943,0.9996529066,0.9999433123,1.000473688,1.0034683897,73.1727632044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-02-26,1.0007217855,1.0065752243,0.9965420565,0.9996047152,0,0,0,0,23874824.28,491893552.08,0.98733195424136,1.01266804575864,945269141.86,945642940.11,-0.00107058083471537,1.0006754459,1.0004990008,0.000395284799999951,0.0100371353270302,0.000746467942056805,0.00222130892122883,0.00240259526847249,0.999705453885714,0.99865708353,-0.00010076836664509,0.999852031139669,51.0329556811119,0.583702761978766,0.00434418020034384,26,"Fear",0.000431901352695904,0.00118148868272447,0.000368010171904515,-0.00107000796750535,0.000426313489973337,0.00412593090843831,0.000430445318620967,-0.000762325881618485,0.000836511389300465,0.00264186897101082,0.000985997398059536,-0.000893839573337877,0.00261266265060329,0.00381962729641895,0.00158662777789226,-0.00047291407065566,0.00601620462822071,0.0054836580479406,1.1904235306724,1.0001918376,0.9999918194,1.0003972571,1.0037595351,78.0794832281,7.86821374916006e+47,"PAX",0.976811740291815,NA,NA,0.43151021535388,NA,NA,0.333333333333333,NA,NA,0,0,NA,29.4196407964761,29.4196407964761,0,NA,NA
2022-02-27,0.9995789029,1.0033125047,0.9932225867,0.9989200121,0,0,0,0,29291195.17,505480131.85,0.987446486229824,1.01255351377018,944621657.23,945642940.11,-0.000685208561531971,0.9996047152,1.0001472079,0.00107998789999996,0.0101008267706924,0.00075890205559847,0.00223047098936438,0.00235122188126066,0.9995301402,0.998709521836667,-0.000610414909427201,0.999619026379752,49.2928942665217,0.488608144483599,0.00363044986034981,26,"Fear",-0.00114205827889409,-0.00324140662439699,-0.00333098816888727,-0.000684973859755176,-0.000742953397979623,-0.00475993345979868,-0.00166207794071595,-0.00136137420572611,-0.000854014366420976,0.000788612794947829,-0.00165279205549463,-0.00122701517367298,-0.000463361107424349,0.000322483378670609,-0.00276245146079838,0.0015773340835763,0.00607018120619743,0.00568393674529603,1.3968471820395,0.9994887802,0.9997217107,1.0004913752,1.0039139117,72.6421159445,7.86821374916006e+47,"PAX",0.87882850500767,NA,0.641642639018327,0.923167044285619,NA,1.14386943409965,0.538461538461538,NA,0.961225911449763,0,0,NA,1.40752816372467,1.40752816372467,0,NA,0
2022-02-28,0.9992719886,1.0059882365,0.9962220685,1.0015637728,0,0,0,0,33140916.36,528601677.66,0.987632255988219,1.01236774401178,947121710.86,945642940.11,0.00264312288765995,0.9989200121,0.9965008398,0.00156377279999997,0.0097509197768779,0.00204197197835013,0.00182764543502708,0.0023927140039083,1.00025341634286,0.998816541803333,0.00131002447553119,1.00010521298481,55.5894688710386,0.810417860841132,0.00623785203870088,20,"Extreme Fear",-0.000307043595167459,0.00266689768887111,0.00301994924417276,0.00264661901651369,-0.00101747557729415,0.000597646258179117,4.67936645317608e-05,0.000887727288242797,-0.000742535607244992,0.00187038990011854,0.000257307229003353,0.00508071122249739,0.00194028975141275,0.00247018627423457,0.000448927501770383,0.00321589502017566,0.00585875331576784,0.00581319676568982,1.49955216698816,1.0002995047,0.9998534355,1.0003508602,1.0033419995,91.1385875182,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,1.04970142534332,0,0,NA,19.84819848,19.84819848,0,NA,0
2022-03-01,1.001535464,1.004495626,0.9964862718,0.9991543899,0,0,0,0,40043976.9,563118939.24,0.987890302666734,1.01210969733327,944843294.89,945642940.11,-0.00240851921039904,1.0015637728,1.0003608774,0.000845610099999949,0.00801613272279326,0.00256796539810088,0.00154687105246788,0.00242844175966771,1.00008106098571,0.998807589943333,-0.000926595974931117,0.99986750721361,49.5506345328947,0.494807263450223,0.00380739228350201,51,"Neutral",0.00226512443641217,-0.0014837256002048,0.000265205227181834,-0.00240562105522665,0.00081309162225702,-0.00206601379588509,-5.59782696938346e-05,-0.00045050337713733,0.0049901420345041,0.000910149846838198,0.000567987547663559,-0.00120605226299492,0.00312289263606219,0.00160385444607071,-0.000154863345615752,-0.000268710860757616,0.00480777272298539,0.00583689088438072,1.70132536376003,1.0000620836,0.9998141596,1.0004519294,1.00286974,89.5357572811,7.86821374916006e+47,"PAX",0.553862519618154,NA,8.61968212333383,0.371299855399488,NA,8.21986435257356,0,NA,0,0,0,NA,1.46576163998407,1.46576163998407,0,NA,0
2022-03-02,0.9991753193,1.0045901698,0.9964507117,0.9975501896,0,0,0,0,38504324.48,591740189.69,0.988088778217172,1.01191122178283,943326294.17,945642940.11,-0.00160684826552265,0.9991543899,1.0003673211,0.00244981040000003,0.00815944719860533,0.00271489775724075,0.00163353973026006,0.00241128880822689,0.999678613628571,0.998819481573333,-0.00212910829496068,0.999288177810208,45.9699039888675,0.28963412971114,0.00224681869585553,52,"Neutral",-0.00235652633864197,9.41206686747262e-05,-3.56854891094686e-05,-0.00160555797604076,-0.000403753619478201,0.00127344680148482,0.00325015262764566,-0.00137130349117776,-0.00111969610212295,0.00214570662952005,0.000338744102053596,-0.00281609708811984,-2.40047204643877e-05,0.00179587479194414,0.00074962636585686,0.000357752954882554,0.00488572698791557,0.00595100341804035,1.55716517351958,0.9996364543,0.9995690891,1.0004673611,1.0033929328,92.1105719692,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,0.011358057897167,0.011358057897167,0,NA,0
2022-03-03,0.9974706784,1.0025160493,0.9935949392,0.9989942138,0,0,0,0,19600016.95,602937926.74,0.98816297770558,1.01183702229442,944691825.48,945642940.11,0.00144652375307488,0.9975501896,1.0002817699,0.00100578620000002,0.00893009186316077,0.00203417113496887,0.00177927616617456,0.0024131863795632,0.999494677042857,0.998834580526667,-0.000500716266281497,0.999214686807656,49.5070556268703,0.406536682688693,0.00208948194246442,39,"Fear",-0.00170604784473082,-0.00206464343605195,-0.00286594456350773,0.00144757047319998,-0.00180262252975152,-0.00345151868980117,-0.00263709205313592,-0.00256554706727907,-0.00285049906679282,-0.00554998074972981,-0.00128780773572728,-0.00128719340764222,0.000317304259998937,0.000437251439911674,-0.00208664754853608,0.000453630335429225,0.00536814669037659,0.00552562900315967,0.779422949511739,0.9998284402,0.999933948,1.0000166853,1.0049040948,90.3140574445,7.86821374916006e+47,"PAX",1.29472767502894,NA,9.46871798879743,0.502135655570456,NA,8.52165453594367,0,NA,0,0,0,NA,1596.43897858986,1596.43897858986,0,NA,0
2022-03-04,0.9995602297,1.0019026382,0.9954835404,0.9981181489,0,0,0,0,30967343.63,627817219.69,0.988321449969889,1.01167855003011,943863380.92,945642940.11,-0.000877331664011802,0.9989942138,1.0006754459,0.00188185110000005,0.00643120036147461,0.00159455213959685,0.00177536094713256,0.00238978304000546,0.9991293489,0.998755131913333,-0.00101208116958368,0.998940552330742,47.4763733972462,0.253755938166784,0.00134018346657572,33,"Fear",0.00209484984897175,-0.000611871600886915,0.00190077578446668,-0.000876946921111415,-0.00197220604861179,-0.00258138286806233,-0.00100626714925915,-0.00103711799745364,-0.000729317973553222,-0.00346605935408457,-0.000694569814344162,-0.00255557085014718,0.00102322714852399,7.11796467057683e-05,0.0032148087020445,-0.00238226343926832,0.00386011920899066,0.00531936266822937,1.17400346761531,0.9997186232,0.999841353,1.0001970933,1.0061764472,83.2730312069,7.86821374916006e+47,"PAX",0.199798864930712,0.557718472125327,0.143498752767616,0.468916081632137,0.385289836034511,0.659413282136676,0,0.41025641025641,0,0,0,0,6.08927864017022,6.08927864017022,0,0,0
2022-03-05,0.9983848876,1.0059842566,0.9970932413,1.0041189089,0,0,0,0,9788468.02,629936227.01,0.98833455962141,1.01166544037859,949537957.26,945642940.11,0.00599407342237121,0.9981181489,0.9996047152,0.00411890889999999,0.00885454423892874,0.00349515664540257,0.002936246427883,0.00263394419088455,0.999774233714286,0.998883517743333,0.00434565628839357,1.00023514147306,59.6770049781478,1.16266372561426,0.00785894616522711,22,"Extreme Fear",-0.00117585920795667,0.00407386730444471,0.00161700403338985,0.00601207382774607,-0.000791084091782608,0.00138771694359454,0.000644818245855639,0.00658485093630624,-0.00233521237756636,-0.000587107337567319,0.000553097379488206,0.00451597879777583,-0.00218294045342138,0.00474435695050146,0.00410427357597874,0.00385054551826452,0.00533143019132709,0.0052139752332339,0.368142018380964,1.0000457769,0.9993713236,1.000275259,1.0065574183,87.4090635559,7.86821374916006e+47,"PAX",1,0.561031080655068,1.79218098969529,0.560639747721937,0.403736912087091,0.78634282207346,0,0.362637362637363,0,0,0,0,0.33508,0.33508,0,0,0
2022-03-06,1.0041652774,1.0052232028,0.9975900278,1.0023038593,0,0,0,0,28599238.79,644254062.03,0.988421624996289,1.01157837500371,947821568.36,945642940.11,-0.00180923993076085,1.0041189089,0.9989200121,0.00230385929999998,0.00761562966078081,0.00426177506378845,0.00304958069099849,0.0025110368762612,1.00025764045714,0.999102613313333,0.00204569178988924,1.00075232092979,55.4791778680017,0.853706600535168,0.005828352996701,22,"Extreme Fear",0.00578974088229184,-0.00075652655099394,0.000498234748188898,-0.00180760424279667,0.006711574730937,0.00270035926296672,0.00402084233965266,0.00331297764719847,0.00458830662261279,0.00190438979983751,0.004397243033418,0.00338750566512948,0.00427467786117789,0.00371240565285721,0.00289766027938309,0.0066010470212217,0.00457777180347757,0.00499153081211534,1.06340628926463,0.9994392497,0.9998506628,1.0002442902,1.0038029443,79.1157715709,7.86821374916006e+47,"PAX",1.39315417924819,0.634506176975142,0.87255402610725,0.753692662937748,0.379526286180252,0.851903334479262,0,0.285714285714286,0,0,0,0,42.4538421335491,42.4538421335491,0,0,0
2022-03-07,1.0022929585,1.0071514157,0.9989048876,1.0015423875,0,0,0,0,14559027.41,654996275.29,0.988485270948188,1.01151472905181,947101487.94,945642940.11,-0.000760010243170229,1.0023038593,1.0015637728,0.00154238750000001,0.008233828346082,0.00423497792960845,0.00291618711422915,0.00251556050888564,1.00025458541429,0.99930701991,0.00128747431353283,1.00094983757234,53.7703039140676,0.737746460350156,0.00507658064960068,23,"Extreme Fear",-0.00186455252152105,0.00191819378485202,0.00131803623067453,-0.000759721508537116,0.00273393110170075,0.00523880994008553,0.00343686968307405,0.0034306946565132,0.0030231708028086,0.00115625526998913,0.00269299304324738,-2.13519104631439e-05,0.00649992224510045,0.00582929031356673,0.0042252144406214,0.00616047330444162,0.0049376208806316,0.00484713123527583,0.54475973900172,0.9998246559,0.9991339842,1.000123042,0.9985065519,77.9427476585,7.86821374916006e+47,"PAX",0.0296137091524428,0.638736706854063,0.0210323274986372,0.496982124461604,0.45052373253191,0.506401120848545,0,0.142857142857143,0,0,0,0,500.510478329261,500.510478329261,0,0,0
2022-03-08,1.0014541942,1.0041650301,0.9971947242,1.0005730717,0,0,0,0,13140434.51,658749733.13,0.988507182353906,1.01149281764609,946184861.28,945642940.11,-0.000968291684958252,1.0015423875,0.9991543899,0.000573071700000094,0.00696631370276365,0.000555496481902043,0.00276507901605104,0.00250466450995535,1.00045725424286,0.99941776585,0.000115764523323491,1.00085564610426,51.5918072182877,0.585141426421005,0.00400517370643877,21,"Extreme Fear",-0.000836845448116627,-0.00296518036260164,-0.00171203827434347,-0.000967823041837983,0.00307427189465797,-0.00180840454317691,0.00010177874625616,-0.00353129212941954,-8.11452044598958e-05,-0.000329116316132125,0.00071095048677413,0.00141988246695491,0.00616951890620223,0.00307797213296078,0.00344308249407941,0.00333153761802838,0.00418326812349529,0.00476366938580928,0.489321573044995,1.0003070035,1.0002604971,1.0002824277,1.0036071459,85.4987116863,7.86821374916006e+47,"PAX",0.18790047837752,0.586456415248258,1.99111518596795,0.471286113759866,0.46480748372625,0.666857173512983,0,0.142857142857143,0,0,0,0,13.4769763662412,13.4769763662412,0,0,0
2022-03-09,1.0012376327,1.0038174779,0.9984280283,1.0016712558,0,0,0,0,47637567.55,695371431.81,0.988712587798836,1.01128741220116,947223351.39,945642940.11,0.00109695324894963,1.0005730717,0.9975501896,0.00167125580000004,0.00538045747923116,0.00113702324859634,0.00265690457484878,0.00250192551811653,1.00104597798571,0.99952251224,0.000624624470839837,1.00105954852819,53.872010085896,0.722813630466842,0.00496697843822899,22,"Extreme Fear",-0.000216247034816027,-0.000346110638771631,0.00123677359102498,0.00109755512222022,-0.0029155008302819,-0.00139842066526573,0.000840024936744909,-0.000631149420537744,0.00206401555379178,-0.000769161318942418,0.00198435966454035,0.00413118682444695,0.00465949742259423,0.00294168264475999,0.0039026120203749,0.00314702139615403,0.00323307221787231,0.0045580423411593,1.6714592962647,1.0002048514,1.0004499009,1.000293752,1.0051898856,99.448182594,7.86821374916006e+47,"PAX",1.58495852272433,0.812879061351733,2.24396067439283,0.001107321284465,0.464965672481173,0.00234632012924012,0.333333333333333,0.0476190476190476,8.11202803831707,0,0,0,9.0149737083993,9.0149737083993,0,0,0
2022-03-10,1.0014487723,1.0040248302,0.9949001662,1.0021909963,0,0,0,0,17433268.36,702284516.1,0.988749746660247,1.01125025333975,947714840.29,945642940.11,0.000518738761718686,1.0016712558,0.9989942138,0.00219099629999997,0.00910471560180401,0.00106542856632281,0.00262999956406544,0.00249947508150332,1.0015026612,0.999664287346667,0.000687302317474853,1.00134241047115,54.9534739534459,0.7729866747913,0.00549456818363759,28,"Fear",0.000210878609736825,0.000206563747459263,-0.00353341653079072,0.000518873329937797,-0.000842254944366079,-0.00310438475413047,-0.00400911182807588,0.000647609934532052,0.00398818129308936,0.00150499426024507,0.00131364095015513,0.00320000101686274,0.00480010560454536,0.00288582669159497,0.00148828200330472,0.00426204262681516,0.00548290433512932,0.00457751478027396,0.604994376287567,1.0001407801,0.9998007485,1.0005653028,1.0050155578,101.5880067127,7.86821374916006e+47,"PAX",2.46891104861729,0.980619543292926,0.939075212663749,0.331677056247898,0.440614444006522,5.61939112406298,0.142857142857143,0.0680272108843537,0.356584966882822,0,0,0,62.3627607880949,62.3627607880949,0,0,0
2022-03-11,1.0021771012,1.0064873757,1.0001912778,1.0013191797,0,0,0,0,32177047.28,723145347.63,0.988858983917167,1.01114101608283,946890413.05,945642940.11,-0.00087028922085829,1.0021909963,0.9981181489,0.00131917970000006,0.0062878031577167,0.0010110863517888,0.00262940560802189,0.00250005280635465,1.00195995131429,0.9997421812,-0.000639518189769004,1.00133660277836,52.7206647235556,0.642908520356863,0.00460944352347912,22,"Extreme Fear",0.000727275243772311,0.00245267390400023,0.00531823370802042,-0.000869910629030372,0.000721857279331275,0.00231271308040733,0.00300498340723166,0.000745680671509888,0.00261802282868478,0.0045760309686745,0.00472909617180444,0.00320706602071898,0.00409670637345309,0.00415885893472116,0.00759393055374077,0.00233919604987759,0.00376861989245723,0.00456660966037468,1.06740279662246,0.9994643485,0.9993414806,1.0001996514,1.0039838358,88.2188436346,7.86821374916006e+47,"PAX",0.320274830945995,0.997830395580824,0.121967920635723,0.836374689456855,0.493108530838625,1.25871484819503,0.142857142857143,0.0884353741496599,0.69279736420996,0,0,0,1046.52479173623,1046.52479173623,0,0,0
2022-03-12,1.001300298,1.0062503019,0.9995049796,1.0006003232,0,0,0,0,15480662.37,723926943.88,0.988862994870742,1.01113700512926,946210631.56,945642940.11,-0.000718167268819119,1.0013191797,1.0041189089,0.00060032320000003,0.00674127535600622,0.000761848229970474,0.000980968556997653,0.00249578679702627,1.00145729621429,0.999830706483333,-0.00085572596807204,1.00115253288377,50.8847770903205,0.539126373464228,0.00386714096606198,22,"Extreme Fear",-0.000874898457518202,-0.000235545726378386,-0.000686166951495076,-0.000717909448429225,6.25878392435165e-05,0.00242357206719443,0.00107864690240484,-0.00106914578390762,0.00292012673289597,0.000264462687417441,0.00241876907806091,-0.0035041524154291,0.00233026411322334,0.00407106746088247,0.00543805427562198,0.00266122848296525,0.00403937029976357,0.00437312949508063,0.511370450445387,0.9998056294,0.9995380057,1.0000809193,1.0029279551,86.1397953684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-13,1.0013563441,1.005684286,0.9993963028,1.0031431249,0,0,0,0,22750927.75,735470599.54,0.988921569746784,1.01107843025322,948615214.02,945642940.11,0.00253805253103669,1.0006003232,1.0023038593,0.00314312490000001,0.0062682812092509,0.00192539614845775,0.00132931065638354,0.00234466307422283,1.0015771913,1.00016811164333,0.0015634677123263,1.00165018088783,56.6370444895169,0.876811246565031,0.00581044318961773,21,"Extreme Fear",5.59733180064164e-05,-0.000562500104527968,-0.000108730623876853,0.00254127611299175,-9.2294486304904e-05,0.00165280354637172,0.00451918368570882,0.000950047050427733,-0.00279728184514906,0.000458687382777774,0.001810638588663,0.000837336494529876,0.0033179528015218,0.0044701157720155,0.00797346206527077,0.0101932941043336,0.00376676245788748,0.00426115906087677,0.766407020491382,0.9994965148,0.9999649188,1.0001986154,1.0029407464,87.6178147454,7.86821374916006e+47,"PAX",1.13813924010453,NA,NA,0.649219337181322,NA,NA,0,NA,NA,1,0.4927768575069,NA,387.72112993826,387.72112993826,0,NA,NA
2022-03-14,1.0031380633,1.0058831459,0.9980696628,1.0003935797,0,0,0,0,60702147.82,789819934.03,0.989181742781887,1.01081825721811,946015125.96,945642940.11,-0.00274469334132209,1.0031431249,1.0015423875,0.000393579700000091,0.00781040908153677,0.00266511973650438,0.00170636222424206,0.00212321132215698,1.0014130759,1.00020487260333,-0.00101805760733012,1.00133603059087,49.8398082595828,0.460540090807533,0.003051363642986,23,"Extreme Fear",0.00177930584900963,0.000197735912520776,-0.00132744137263987,-0.00274093011430848,0.000958874533103294,-0.000600335200011557,-0.00212120925975942,-0.000924380575909157,0.000843171442873103,-0.00125926427767436,-0.000836140467794402,-0.00114703862196739,0.0100933215707618,0.00370928302651009,0.00682227633167443,0.00110361153548842,0.00468324261925542,0.00421993563364261,1.97214294188945,1.0006742953,1.0002875925,1.0002189734,1.0040185965,94.8529236218,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,0.0945319293464017,0.0945319293464017,0,NA,0
2022-03-15,1.0003546642,1.0057500302,0.9988395867,1.0019766014,0,0,0,0,43118913.22,827375969.65,0.989347970374221,1.01065202962578,947512099.26,945642940.11,0.00158114822597916,1.0003935797,1.0005730717,0.0019766014,0.00689681125322137,0.00281472245719872,0.00177669863226261,0.0021417976794853,1.00161358014286,1.00029467964667,0.000362436436905188,1.00149617329315,53.3138164833192,0.685198666437977,0.00460649001636633,21,"Extreme Fear",-0.0027746919410509,-0.000132337141289767,0.000771412987185697,0.0015823988999156,-0.000944405791038736,-0.000497164273198614,-0.000665722446191609,0.00137545248396335,-0.00109793339162975,0.0015784259085801,0.00164948977374459,0.00140272583751956,0.00123920707513607,0.0029203615070615,0.00406708556641456,0.00269614608111968,0.0041406586928501,0.00421392791792425,1.38785731345311,0.9995773165,0.9993672192,1.0003335147,1.003192742,88.6347924231,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,0.01,0.01,0,NA,0
2022-03-16,1.0019360155,1.0086099191,0.9985971232,1.003095724,0,0,0,0,77207555.75,882087364.82,0.989572917743309,1.01042708225669,948570389.7,945642940.11,0.00111629161904577,1.0019766014,1.0016712558,0.00309572400000002,0.00998189470898385,0.00237473513591824,0.00177833959659124,0.00211893816084569,1.0018170756,1.00048189169667,0.00127632921332891,1.00189606096986,55.6522177725468,0.81669742167498,0.00574060981631248,24,"Extreme Fear",0.00158079065014873,0.00284353846793451,-0.000242745184740785,0.00111691490443623,0.000578886231076057,0.00290909696087272,-0.000799662353923987,-4.7252379868246e-05,0.000697519527024474,0.00477421573693442,0.000169361130904918,0.00142209152129687,0.002907739528311,0.00633714781085839,0.00290723256686941,0.00563055408577438,0.0059917552281054,0.00462522114111903,2.41151878582027,0.9997960849,0.9998955027,1.0004345385,1.0034472028,89.2780435819,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,16,16,0,NA,0
2022-03-17,1.0030291346,1.0046538295,0.9978710249,1.0018953048,0,0,0,0,64289602.06,928449999.25,0.989749450199267,1.01025054980073,947435221.7,945642940.11,-0.00119743113678921,1.003095724,1.0021909963,0.0018953048000001,0.00676997343684929,0.00148828245141172,0.00184462092536518,0.00202096162462672,1.00177483395714,1.00050341159667,0.000120257405929626,1.0018958719274,52.6083531958801,0.635695570961288,0.0045034802612232,27,"Fear",0.00109100689374298,-0.00392231875285345,-0.000727118357474588,-0.00119671450219432,-0.000108587944157627,-0.00122212645177586,-0.000199022079724078,0.00150113428401885,0.00157807602716447,0.000626477833097651,0.00298608724868059,-0.000295045057370829,0.0056369159469409,0.00219766381014675,0.00209660704953571,0.000644791199408836,0.00406836885821203,0.00441164173276749,1.94138239632913,0.9995996725,0.9997839373,1.0004996051,1.0037422843,86.9104612704,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,8.2310750108542e-05,8.2310750108542e-05,0,NA,0
2022-03-18,1.0017832838,1.0051190731,0.9978595452,1.0019224784,0,0,0,0,45984771.17,963870351.29,0.989876583008468,1.01012341699153,947460918.24,945642940.11,2.71218273732273e-05,1.0018953048,1.0013191797,0.00192247840000003,0.00724559839359319,0.00115752133083295,0.00180830042438432,0.00197375004543019,1.00186101948571,1.00060181105333,6.13447505097276e-05,1.00190252354555,52.6714583601564,0.624266819412745,0.00438177498828021,25,"Extreme Fear",-0.00124208834721115,0.000463088465239247,-1.15041921386476e-05,2.71221951732317e-05,0.00142811309941005,-0.000627349819591436,-0.000981180074408011,-5.4016231441272e-05,-0.000392961882214672,-0.00135948312222828,-0.0023312866766133,0.000602503889100305,0.00032979520446783,0.00291715354592434,0.00146753177599562,0.00295502591484102,0.00435332646028474,0.00448787310146643,1.34376393110712,0.9998379353,0.9998481757,1.0004827602,1.0032281294,88.6089099737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
