"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-04-12,1.0000749963,1.0003955425,0.999406912,0.9997868666,0,0,0,0,596878.87,48483796.29,0.972575768853913,1.02742423114609,79426451.5,79443383.53,-0.000288149604068913,1.0000749963,1.000176635,0.000213133399999954,0.000988841255098736,0.000428524616334532,0.000294548923461988,0.000498743367305548,0.999912244257143,1.00021691482667,-0.000125388660717889,0.999935537185231,45.8302227288921,0.199917504058416,0.000335873511447671,43,"Fear",0.000468338831345535,-0.000829809546715077,0.000139566339615161,-0.000288108092958945,2.89237674471799e-05,-0.000760348052107698,6.89974790772433e-05,-7.89023919833242e-05,-0.000108943658724561,-0.000550038607648363,-0.000401478258042399,-0.000389699565417308,0.000207039532510187,-0.000731655076318968,7.84447741046958e-05,3.171106403229e-05,0.000593791822599784,0.000976980804040985,0.283464512086244,1.0002187615,0.9999933302,0.9998840384,NA,6.055673623e-05,7.86821374916006e+47,"PAX",1.45007417374126,2.30264585496266,0.803861725959159,0.210931517641955,0.673352354108065,0.207208200795434,0.333333333333333,0.219730819156931,0.415462905246392,0,0,0.113078398225339,4.97975853348604,4.97975853348604,0,0,0
2025-04-13,0.9997868666,1.0001673655,0.9979118945,0.9987231898,0,0,0,0,266284.12,48267668.47,0.97253489736385,1.02746510263615,79341949.42,79443383.53,-0.00106446990049526,0.9997868666,0.9998882941,0.00127681020000003,0.00225835449004822,0.000766371168495283,0.000482705132651573,0.000497205557809949,0.999745800785714,1.00014855753333,-0.00102287099871851,0.999632450338923,36.1507717722166,-0.215291685113137,-0.000436439106485173,45,"Fear",-0.000288108092958945,-0.000228086781983922,-0.0014959047031286,-0.00106390355338168,-5.96399548880716e-05,-0.000267021378436547,-0.00134003508570982,-0.000883999351770795,-0.0003259479163538,-0.00106331390853565,-0.00144657656512091,-0.00116523446356452,3.171106403229e-05,-0.00118739904150635,-0.00165776478829821,-0.00204913295838104,0.00135585107426768,0.00101793009779499,0.132950157416165,0.9999078745,0.999905197,0.9996533194,NA,5.898181366e-05,7.86821374916006e+47,"PAX",1.85765713660804,2.15667548340562,0.824609112367897,0.450499023682122,0.648903784997588,1.14254865725954,0,0.219730819156931,0,1,0.317341035228929,0.122709863028062,2.20898,2.20898,0,0,0
2025-04-14,0.9987231898,1.0003245023,0.9974907035,0.9997784446,0,0,0,0,1937587.11,49986658.55,0.972853409120034,1.02714659087997,79425782.43,79443383.53,0.0010560460696227,0.9987231898,1.0001168816,0.000221555400000017,0.00283442678255958,0.00107285624940623,0.000663178693670885,0.000509377374422533,0.999697452642857,1.00014700952667,8.10164684612577e-05,0.999668948904192,47.9057290078064,0.325431278610565,0.000648497967988694,31,"Fear",-0.00106390355338168,0.000157110505121712,-0.000422072331556854,0.0010566038826147,-0.000883999351770795,-0.000900762731878602,-0.00177804691199926,-0.000296529461387536,-0.00116523446356452,-0.000448777014209201,-0.00153637367308084,-0.000338397447564806,-0.00204614928975115,-0.000866649393679292,-0.00202777170633717,-4.64483338092622e-05,0.00170373191352463,0.00113726826260324,0.941906121610262,0.9999074611,0.9997508857,0.999699296,NA,5.81773918e-05,7.86821374916006e+47,"PAX",2.32294031191177,2.14848979449275,0.811108166749884,0.29105086435519,0.59640614076443,0.498299421515836,0,0.172111771537883,0,1,0.370831111012342,0.175685736029825,8.63300248797947,8.63300248797947,0,0,0
2025-04-15,0.9997784446,1.0001906809,0.9994860661,0.9998035496,0,0,0,0,2614513.72,52254360.9,0.973251927817518,1.02674807218248,75828484.09,75843383.54,2.51102481159178e-05,0.9997784446,1.0000460712,0.000196450400000048,0.000704753249057737,0.00106039313054473,0.000663628154863964,0.000509264786844685,0.9996628067,1.00014424415333,0.000140790373570663,0.999702599078144,48.1502967920753,0.355352840521526,0.000631283758798083,38,"Fear",0.0010566038826147,-0.000133777988734922,0.0020003821519325,2.51105633808838e-05,-0.000296529461387536,-0.000204780600569183,7.92010732061397e-05,1.66865564624194e-05,-0.000342087153525668,-0.000714338148226547,0.000141559978565635,-0.00024251042725376,-0.000381053799360738,-0.000382456715802903,3.49519839801038e-05,-8.29706162689284e-05,0.000423232736060638,0.00109244564050627,1.21119719417663,1.0001106472,0.9999273343,0.9998840805,NA,5.71984326e-05,7.86821374916006e+47,"PAX",2.34839271964382,2.07454006925175,0.698589076592669,0.77095599833705,0.598217802545616,1.29416825370244,0,0.168627450980392,0,0,0,0.138476172711701,1041.29342612205,1041.29342612205,0,0,0
2025-04-16,0.9998035496,1.0007397521,0.9995362128,0.9999118247,0,0,0,0,3120665.8,55047970.26,0.973712281434007,1.02628771856599,76265000.07,76271725.34,0.000108290511237133,0.9998035496,0.9998657584,8.81753000000485e-05,0.00120364543179709,0.000572711128855486,0.000662032936949676,0.000509506326427478,0.9996693876,1.00014278917667,0.000242517279219772,0.999754905483608,49.2567688557643,0.423296465000362,0.000753019421780347,29,"Fear",2.51105633808838e-05,0.000548966522569435,5.01724853410951e-05,0.00010829637486616,1.66865564624194e-05,0.000572290818261086,0.00162771714512327,0.00119015450140696,-0.00024251042725376,-0.000416536163420411,0.000198383938062738,4.60724848440065e-05,-6.08435513043006e-05,0.000300254278508863,0.000846410928166661,-4.3651243615277e-05,0.000722699378935895,0.00104770581267769,1.37734737269939,0.9999913574,0.9999618248,0.9999457848,NA,5.729738019e-05,7.86821374916006e+47,"PAX",0.189688869757295,1.66733085813686,0.077674188482657,0.735349890067912,0.587738876902581,0.669720884547334,0,0.168627450980392,0,0,0,0.0983103066058959,1004.32800315264,1004.32800315264,0,0,0
2025-04-17,0.9999118247,1.0004647535,0.9990778437,0.9998307239,0,0,0,0,5261162.96,59176307.49,0.974338381402239,1.02566161859776,76258814.37,76271725.34,-8.11112411456788e-05,0.9999118247,0.9996068416,0.000169276099999949,0.00138714461042979,9.49341743521495e-05,0.000653499571300713,0.000506813929699027,0.999701370785714,1.0001291761,0.000129391754443822,0.999773860087706,48.4232237505,0.396607840632706,0.000657288901520299,30,"Fear",0.00010829637486616,-0.000274795319585398,-0.000458581784361818,-8.11079517178754e-05,0.00119015450140696,0.000140205702926868,0.00159113282402631,5.2290885328084e-05,6.53373294499208e-05,3.02374617352465e-05,-0.000173211848526865,0.000223970355826778,-3.09410709432244e-05,-0.00103821208126919,-0.000551236577288943,-0.000408294670129892,0.000833114887987306,0.00106049059146056,2.20169888264924,1.0000216387,0.9998852615,0.9999347093,NA,5.784902781e-05,7.86821374916006e+47,"PAX",1.22261660335211,1.50946081998732,2.0071372965856,0.740378395735121,0.587886931483839,0.696492253571472,0.25,0.175770308123249,7.82444593087762,0,0,0.0983103066058959,11.6682351883827,11.6682351883827,0,0,0
2025-04-18,0.9998307239,1.000077158,0.9991798416,0.9995747338,0,0,0,0,1453037.7,60290902.33,0.974497501025574,1.02550249897443,76239289.56,76271725.34,-0.000256066222499265,0.9998307239,1.0000749963,0.000425266200000052,0.000897698160685667,0.000182226095243048,0.000629828236447845,0.00050871147898498,0.999629904714286,1.00010670525333,-5.51913403405128e-05,0.99972407851578,45.7892615350865,0.266540266742524,0.000440017432633121,33,"Fear",-8.11079517178754e-05,-0.0003874154473148,0.000102092044822297,-0.000256033440342354,5.2290885328084e-05,-0.000113501257478069,-0.000306381960075694,-0.000228860759787809,0.000223970355826778,-0.00114780406786945,-8.76705232259399e-05,-0.000500224984976974,-0.000408294670129892,-0.00112954952273601,-0.000105196319292166,-0.000673957679431177,0.000539093727519103,0.000984141838076325,0.593178552642447,1.0000088482,0.9997883508,0.9997379471,NA,5.918143239e-05,7.86821374916006e+47,"PAX",1.96519334298011,1.62236616542777,0.958290405500564,0.311299503037777,0.501495027551018,0.350940790125932,1,0.226190476190476,1.60911798921294,0,0,0.0983103066058959,1.35286727932434,1.35286727932434,0,0,0
2025-04-19,0.9995747338,0.9996752146,0.9986311922,0.9992405462,0,0,0,0,1035074.25,61141271.78,0.974616285333484,1.02538371466652,76213800.49,76271725.34,-0.000334385679815173,0.9995747338,0.9997868666,0.000759453799999976,0.00104481588939751,0.000129673387258167,0.000632715056666071,0.000509398723607429,0.999551858942857,1.00008309206,-0.000311452317427788,0.999603195436835,42.5363802345392,0.116819449526052,0.000205151645596632,32,"Fear",-0.000256033440342354,-0.000401912389243975,-0.000549099748771383,-0.000334329779154652,-0.000228860759787809,-0.00106375058826858,-0.000905440531729061,-0.000671337695402621,-0.000500224984976974,-0.000720043092355126,-0.000776180143128747,-0.00054643686394672,-0.000673957679431177,-0.00153410941413822,-0.000739833780753089,-0.000708431971119509,0.000627530797951688,0.000987128033087996,0.414655033377409,0.9998020176,0.9999491905,0.9998791412,NA,6.002425282e-05,7.86821374916006e+47,"PAX",1.24400372729649,1.59292753022138,0.490410413800966,0.774734918323708,0.582038370505554,1.24930360590819,0.111111111111111,0.194444444444444,0.105350516607736,0,0,0.0983103066058959,49.3240503944966,49.3240503944966,0,0,0
2025-04-20,0.9992405462,1.0001376325,0.9985811058,0.9999121378,0,0,0,0,1367858.86,59565435.88,0.974394384172918,1.02560561582708,76265023.95,76271725.34,0.000671876271021242,0.9992405462,0.9987231898,8.78622000000107e-05,0.00155666347187724,0.000559728255849274,0.000510024953191511,0.000523484304896102,0.999721708657143,1.00007485614667,0.000190482152391142,0.999680431027626,50.1938785074009,0.532065609898686,0.000797208103717427,37,"Fear",-0.000334329779154652,0.000462568135376887,-5.01550526271723e-05,0.000672102030440972,-0.000671337695402621,-0.000326969039994257,-0.000497196392785878,8.14276837606771e-05,-0.00054643686394672,-2.97280245543937e-05,0.000670611607786666,0.00119046800168735,-0.000698852081255526,-0.00308826918518501,-0.000692648381657172,-0.000247038067784703,0.000935388977632148,0.000914765596817031,0.558487558478706,0.9999143162,0.9999874423,0.9999119703,NA,6.106760132e-05,7.86821374916006e+47,"PAX",1.80594241681338,1.58553971310785,0.896741346809196,0.355674179980054,0.568491964262402,0.377773341671592,0.25,0.23015873015873,1.17803228583962,0,0,0.0529758730017631,4.05010715194943,4.05010715194943,0,0,0
2025-04-21,0.9999121378,1.0009648747,0.9987019843,1.0000730422,0,0,0,0,3542684.81,62832973.96,0.974846169618256,1.02515383038174,76275900.8,76271725.34,0.000160905592657625,0.9999121378,0.9997784446,7.30421999999287e-05,0.00226272512557877,0.000503151334496923,0.000331970964643717,0.000521618015228168,0.999763794028571,1.00008159442,0.000309321234951307,0.99977858382072,51.8494300565322,0.648677491118225,0.000951684175696183,39,"Fear",0.000672102030440972,0.000827128360255924,0.000121050257508264,0.000160918538656767,8.14276837606771e-05,0.000887648210839222,-0.000478249540377777,0.00049852040387776,0.00119046800168735,0.000640164665093721,0.00121432790877132,0.00029466288415311,-0.000247038067784703,0.000250850731484693,-0.000943330901053522,0.000202174301915397,0.00135923117196139,0.000828283907978191,1.48470021767695,0.9998546702,0.9999028757,0.9999395621,NA,6.099320646e-05,7.86821374916006e+47,"PAX",0.330527255132915,1.30090927642516,0.168063644562504,0.801768951828134,0.641451691044251,1.17975884448387,0,0.23015873015873,0,0,0,0,10.180961572267,10.180961572267,0,0,0
2025-04-22,1.0000547444,1.0007403753,0.9988527569,0.999602589,0,0,0,0,4617537,67329534.75,0.975419080256441,1.02458091974356,76241695.84,76271725.34,-0.000470529521227825,1.0000730422,0.9998035496,0.000397411000000014,0.0018883688585564,0.000572260478476822,0.000384842649315165,0.000528651453906425,0.999735085371428,1.00007552383333,-0.000132531480956588,0.99973458511554,46.9368758686232,0.346258481631826,0.000497742658415109,47,"Neutral",0.000142619130830692,-0.000224282995012494,0.000150968559560476,-0.000470418839572979,0.000480214819131452,0.00106550676103954,0.000221868395189919,0.000362317963754343,0.000276361029278488,0.00054958960375958,-0.000633634846427843,-0.000201000086547369,0.000183874139254752,-0.00025254987352681,-0.000380622404117641,-0.000182156817160475,0.00113386138232258,0.000918764334073486,1.93578206008885,1.0000540579,0.9998036827,1.0002760648,NA,6.314181887e-05,7.86821374916006e+47,"PAX",1.108897900895,1.12383858803247,1.47107696202407,0.315992292736782,0.576456875958498,0.332227342801214,0.333333333333333,0.277777777777778,8.11202803831707,0,0,0,3.45999997149093,3.45999997149093,0,0,0
2025-04-23,0.9996062826,1.0008283915,0.9987215115,0.9995684916,0,0,0,0,2998624.82,68006483.73,0.975500913378001,1.024499086622,76238813.46,76271725.34,-3.41115378609812e-05,0.999602589,0.9999118247,0.000431508399999947,0.00210778952888718,0.000323316831309792,0.00038012810835998,0.000466313319244019,0.999686037785714,1.00002454234333,-0.000117583102365427,0.999693061736655,46.592314036252,0.34171491828735,0.000474919712934445,72,"Greed",-0.000448437250571913,8.79510831904936e-05,-0.000131396143318769,-3.41109560690952e-05,0.000366014371004842,0.000690663942195017,0.000140605203908272,-0.000343676396164191,-0.000197305760795632,8.85738772881944e-05,-0.000815079323357211,-0.000343363376168601,-0.000178462421781568,-0.00348785585982627,-0.000395405614051543,-0.00152776730881375,0.00126559567898565,0.00099916631972512,1.27983023573587,0.9999304284,0.9998981267,1.0002964668,NA,6.426210906e-05,7.86821374916006e+47,"PAX",2.81027175202206,1.49820757121315,1.26244850783694,0.485430934131257,0.540754167967548,0.930479714311896,0,0.277777777777778,0,1,0.2885869152474,0.0412267021782,88.425496434722,88.425496434722,0,0,0
2025-04-24,0.9995684916,1.0000627537,0.9992406459,0.9995528488,0,0,0,0,1113900.95,68266891.58,0.975532104113544,1.02446789588646,71287334.87,71319225.34,-1.56496753691965e-05,0.9995684916,0.9998307239,0.000447151200000051,0.000822475570938543,0.000257461055547248,0.000380013401138794,0.000461672104780203,0.999646341342857,0.999986357023333,-9.35256190020012e-05,0.999658008502491,46.4239408599188,0.349132524958708,0.000472233682518041,63,"Greed",-3.780588483458e-05,-0.000765004077125096,0.000519798956988776,-1.56495529136426e-05,-0.000343676396164191,-0.000901251405320645,0.000539361699954454,-0.000520155406704732,-0.000343363376168601,-0.000401813055975886,0.000162952467644618,-0.000277922145577009,-0.00152776730881375,-0.00193053374803896,-0.0012586220185031,-0.00114476008993716,0.000493898103144141,0.000966450668389573,0.510145240330502,1.0000679158,0.9998430822,1.0002741455,NA,6.422063654e-05,7.86821374916006e+47,"PAX",1.72530558202756,1.5700202824525,0.478657658737938,0.576237410670598,0.517305455815473,0.782448045207237,0.142857142857143,0.262471655328798,7.26512997803514,0,0,0.0412267021782,129.212868864125,129.212868864125,0,0,0
2025-04-25,0.9995528488,1.0000569217,0.999180974,0.9994767332,0,0,0,0,1383115.77,69066050.25,0.975626842594334,1.02437315740567,71281556.1,71319225.34,-7.61525499394149e-05,0.9995528488,0.9995747338,0.000523266800000033,0.000876406294317007,3.10077541229721e-05,0.000368861886439686,0.000453545818992087,0.999632341257143,0.999931657363333,-0.000155665288847168,0.999612689676868,45.561166315169,0.313358356263512,0.00041171445920867,60,"Greed",-1.56495529136426e-05,-5.83163404342565e-06,-5.9717246535889e-05,-7.61496504075412e-05,-0.000501868125530724,-0.000682947962197598,0.000328594077287953,-0.000125905836364354,-0.000277922145577009,-2.02347387281719e-05,1.13332950982084e-06,-9.80422940738212e-05,-0.00114476008993716,-0.00185314101286492,-0.00114920821531899,-0.00163915767576511,0.000526260772158269,0.00096543969363163,0.639181352217274,0.9998246124,0.9999414287,1.0006015368,NA,6.485458422e-05,7.86821374916006e+47,"PAX",3.07586368267149,1.72868747383699,1.02341817024107,0.616287147612248,0.560875119326112,0.727218397091479,0.0476190476190476,0.126417233560091,0.287507179573223,1,0.132873819994765,0.0602086764631664,156.118139417097,156.118139417097,0,0,0
2025-04-26,0.999471822,0.9999441662,0.9992133282,0.9994789362,0,0,0,0,1100445.79,69187586.05,0.975641122359119,1.02435887764088,71282063.49,71319225.34,2.20415093113213e-06,0.9994767332,0.9992405462,0.000521063800000054,0.000731219011756965,4.10672812105092e-05,0.000341025413134394,0.000419916802549606,0.999666396971429,0.999909133466666,-0.000187523329779358,0.999579251307651,45.5926828263314,0.331566312009126,0.000438071152564624,65,"Greed",-8.10630474389327e-05,-0.000112749082130466,3.23807206520305e-05,2.20415336025395e-06,-0.000134513560329235,-0.00088349342155926,0.000492446286914669,-8.95940605898422e-05,-0.00010295558352977,0.00026903897993278,0.000582933924502755,0.000238571183792023,-0.00164406339253266,-0.00199158260308141,-0.000701955009148436,-0.00067561241444583,0.000439097940285803,0.000950453178606477,0.508732933021689,1.0000170288,1.0000105024,1.0003362589,NA,6.534397767e-05,7.86821374916006e+47,"PAX",2.72106574312113,1.9396963332405,0.63372737348284,0.418741646137315,0.510018937585198,0.518405883860846,0,0.110544217687075,0,1,0.17855405368034,0.0857163984175007,23.7579423593213,23.7579423593213,0,0,0
2025-04-27,0.9994789362,0.99982922,0.9989889601,0.9993137572,0,0,0,0,966226.47,67370354.81,0.975424045829919,1.02457595417008,71270603.93,71319225.34,-0.000165278771451678,0.9994789362,0.9999121378,0.000686242799999959,0.000840836918281062,8.37991499780436e-05,0.000196055831200981,0.000403706583337056,0.999580914028571,0.999861081713333,-0.000267268837191525,0.999512877780738,43.5565423420679,0.233290542016172,0.000304125180648043,61,"Greed",7.1179595496303e-06,-0.000114952618241573,-0.000224544743017097,-0.00016526511366804,-8.95940605898422e-05,-0.000233519045815865,-0.000251877063881055,-0.000239198557922121,0.000238571183792023,-0.000308370058257978,0.000408433824384513,-0.000598433179655666,-0.00067561241444583,-0.00285832341154248,-0.000800329572780016,-0.00144046460296872,0.000504925893007017,0.000902656898195173,0.449287475125174,0.9999292736,0.9999017092,1.0003468314,NA,6.349823224e-05,7.86821374916006e+47,"PAX",1.32719452914772,1.8713037778597,0.397251557568621,0.716206345564387,0.561523532668674,0.99693729681819,0.142857142857143,0.0952380952380952,7.26512997803514,0,0,0.0857163984175007,27.7745759659995,27.7745759659995,0,0,0
2025-04-28,0.9993182565,1.0001454729,0.9989938756,0.9998876596,0,0,0,0,1308921.37,68425969.22,0.975551079927195,1.02444892007281,71311213.32,71319225.34,0.000574131661714346,0.9993137572,1.0000730422,0.000112340399999966,0.00115172668543667,0.000387702505269899,0.000311085498264248,0.000415301023561921,0.9995544308,0.99984342937,0.000333377342675959,0.999606573235554,51.6379208121805,0.684594678182595,0.000870441277201952,54,"Neutral",-0.000160763468023549,0.000316306918895756,4.92047479627055e-06,0.000574296506842879,-0.00023469724515481,8.8546159802231e-05,-0.000187251764063399,0.000411141536716331,-0.000593933484302628,-0.000818611942047842,0.000292270671920761,-0.000185369060235923,-0.00143596869876932,-0.00179859949205458,-0.00100447515828803,-0.00052934943958626,0.000691902481416614,0.000786924029367716,0.639355022384334,1.0001372014,1.0000041128,1.0002668557,NA,6.266560134e-05,7.86821374916006e+47,"PAX",0.244390596787944,1.85899854095327,0.169005690525119,0.459541469993257,0.512633892406549,0.495636779155677,0,0.0952380952380952,0,0,0,0.0857163984175007,1.483,1.483,0,0,0
2025-04-29,0.9998876596,1.0002702177,0.9993450116,0.9997503461,0,0,0,0,1221967.1,69545878.89,0.975683025836064,1.02431697416394,71300897.82,71319225.34,-0.000137338358067237,0.9998876596,0.999602589,0.00024965389999998,0.000925437138990974,0.000419066033862379,0.000251627284283481,0.000413885528268139,0.999575538957143,0.999829096076667,0.000174881373187153,0.999642516451665,49.8006763110013,0.58181682608535,0.000732698802779431,60,"Greed",0.000569791551686805,0.000124726655651605,0.0003514896423055,-0.00013732892758667,0.000416057352340324,0.000326069705710714,0.000131787073174097,0.000271551395602162,-0.000167075653543642,-0.000469809764454609,0.000492820084441445,0.000147815843642272,-0.00052934943958626,-0.000859487098050315,-0.000187477664255851,-0.000429921265892237,0.000555749847508295,0.000692610203160817,0.610300816698931,1.0000642764,1.0000043055,1.0003046843,NA,6.079945626e-05,7.86821374916006e+47,"PAX",2.15475263285131,2.00840635980417,2.28373179639793,0.708435828679381,0.568697254684063,0.932667569044031,0,0.0476190476190477,0,0,0,0.0857163984175007,293.574691355872,293.574691355872,0,0,0
2025-04-30,0.9997430212,1.0001777457,0.9989872056,0.9995601276,0,0,0,0,1207847.94,68445670.66,0.97555342594923,1.02444657405077,71288850.78,71319225.34,-0.000190284103520865,0.9997503461,0.9995684916,0.000439872399999985,0.00119106401618743,0.00042687318631138,0.000263961196930006,0.000391921206644912,0.9995743441,0.99978490807,-1.42225539139837e-05,0.999621919238749,47.2905434303409,0.432582522569055,0.000545614598926271,56,"Greed",-0.000144654650561314,-9.24470191790602e-05,-0.000358040512382357,-0.000190266000649105,0.000264222676872138,0.000348585231385918,-1.75627566483438e-06,0.000246539586015792,0.000136792457570809,-0.000650107256674443,0.000266034221693032,-8.36761069434099e-06,-0.000437244845122067,-0.00371845120858255,-0.000746175692956784,-0.00132446702975292,0.000715290932238302,0.000569193784442078,0.607392445993459,1.000077579,1.0000405882,1.0001650651,NA,6.010403726e-05,7.86821374916006e+47,"PAX",2.77533959948056,2.00341605229824,0.82765564226409,0.577021218360628,0.581781581002545,0.595746775419159,0.0769230769230769,0.0586080586080586,6.64669017024627,0,0,0.0444896962393007,91.0354679274239,91.0354679274239,0,0,0
2025-05-01,0.999574104,1.0008534775,0.9991000501,0.9996075159,0,0,0,0,2811282.14,66452430.01,0.975311404867092,1.02468859513291,71295939.61,71319225.34,4.74080301999615e-05,0.9995601276,0.9995528488,0.000392484100000035,0.00175411586258557,0.000124787840200995,0.000264461215273381,0.000376104699957594,0.999582153685714,0.99976337135,2.53728162234711e-05,0.999618318404062,47.9938093557908,0.488111312306387,0.000583054228449913,53,"Neutral",-0.000168960619297201,0.000675611712923071,0.000112958904145591,4.74091539782933e-05,0.000256022041362628,0.000707901619498364,0.000106281432342402,-0.000280175174991297,5.61482284318711e-06,0.000790674182269572,-0.000140702643128862,5.46915553946411e-05,-0.0012832299298736,-0.0101244395496189,-0.000779000193299358,-0.000645937778875481,0.0010530652102049,0.000668995190073141,1.4082598153827,0.9997787481,0.999866477,1.0002653933,NA,6.219323354e-05,7.86821374916006e+47,"PAX",1.81743963119895,2.01657805932273,0.5036979619055,0.570992124222296,0.581032254367073,0.687822974221411,0.5,0.109628466771324,2.01377718312349,0,0,0.0444896962393007,2.09499354826522,2.09499354826522,0,0,0
2025-05-02,0.9996734998,1.0006801879,0.9994289944,0.9997350862,0,0,0,0,2968396.47,64787927.84,0.97510176069713,1.02489823930287,71300331.9,71319225.34,0.000127612246184457,0.9996075159,0.9994767332,0.000264913800000044,0.00125152504625582,0.000165322087579778,0.000264892640237502,0.000377090305937664,0.999619061257143,0.99974664539,0.000116069158096399,0.999647510353046,49.9305307740533,0.59760319821192,0.0007107643694029,67,"Greed",9.94381503104219e-05,-0.000173141827346011,0.000329240600045053,0.000127620388973499,-0.000214183861500732,0.000409859448722441,8.40378438128516e-05,-1.52637106449551e-05,0.000120704973373717,0.000623230724647744,0.000248223701665418,0.00025848825832376,-0.000579970609304099,-0.00107576497310407,0.000148911487963231,-0.000501659974310204,0.000751377354752273,0.000699029886884969,1.40359220995617,1.0000203037,0.9998895723,1.0003238105,NA,6.334217966e-05,7.86821374916006e+47,"PAX",0,1.57716896179823,0,0,0.492991233279609,0,1,0.245682888540031,1.09847897310999,0,0,0.0255077219543343,500,500,0,0,0
2025-05-03,0.9997350862,1.0001817977,0.9992233291,0.999400573,0,0,0,0,1019579.88,61961411.62,0.974728778623273,1.02527122137673,71276474.68,71319225.34,-0.000334657832331221,0.9997350862,0.9994789362,0.000599427000000041,0.00095904347655406,0.000247015743447078,0.00030046190377233,0.000381363508371491,0.999607866514286,0.999717638726667,-0.000207374832901798,0.999585776014785,45.1793608723526,0.209849010064599,0.000182696314748165,65,"Greed",6.16065145392983e-05,-0.000498051431442731,-0.000205782803132963,-0.00033460184064509,-7.93703965099503e-06,4.05127990239448e-06,0.000236362887008348,-0.000159624814550332,0.000263403323840781,0.000237644768610483,1.00087736199884e-05,-7.84040535140462e-05,-0.000451967319694614,-0.00220822282201302,-0.000457810744465882,-0.000869964337233546,0.000575790362009512,0.000713064515126557,0.473667676930601,0.9999299268,0.9999737376,1.0002397854,NA,5.972132072e-05,7.86821374916006e+47,"PAX",3.50202607227956,1.68873472310658,10.4637106052717,0.301702763662999,0.476271392926135,8.01235879655226,0,0.245682888540031,0,2,0.364774076477972,0.052110582353996,41.1714209041694,41.1714209041694,0,0,0
2025-05-04,0.999400573,1.0000819509,0.9990516031,0.9995428972,0,0,0,0,996288.22,58654024.8,0.97426243870936,1.02573756129064,71286625.13,71319225.34,0.000142399424858432,0.999400573,0.9993137572,0.000457102799999998,0.00103081899024684,0.000271261224892581,0.000296646135906951,0.000382460167792821,0.9996406008,0.999696269966667,-9.77387272203152e-05,0.999575056311089,47.4696729226623,0.386587699548947,0.000335370153887001,64,"Greed",-0.00033460184064509,-9.98286513807546e-05,-0.000171859478255689,0.000142409564137846,-0.000173604937648585,-0.000770868680925281,-4.84906391459128e-05,-6.46440717702923e-05,-7.84040535140462e-05,0.000252774068755571,6.27063986709595e-05,0.000229297353657968,-0.000869964337233546,-0.00213460082548819,-0.000625938965403998,-0.000640944891777689,0.000619055159435712,0.000725800656627241,0.473193424897411,0.9999430622,0.9999743966,1.0000235645,NA,5.885184386e-05,7.86821374916006e+47,"PAX",2.63092625651683,1.87498211273074,0.560322325644635,0.632606428619755,0.464328547648331,1.13014074609873,0.0769230769230769,0.236263736263736,6.64669017024627,0,0,0.052110582353996,16.2271755788661,16.2271755788661,0,0,0
2025-05-05,0.9995428972,1.000772487,0.9990666798,0.9997960002,0,0,0,0,2636022.53,59514703.87,0.974387110589864,1.02561288941014,71304676.24,71319225.34,0.000253186692542514,0.9995428972,0.9998876596,0.000203999799999965,0.00170615525533098,0.000312361604219172,0.000211651697880214,0.000385733532438712,0.9996275066,0.99968358214,0.000168556386141518,0.999630292283316,51.3613375916104,0.679252165812822,0.000588468446028824,52,"Neutral",0.000142409564137846,0.000690479514582376,1.50910122692592e-05,0.000253218746998298,-0.00013064525570209,9.22363619427482e-05,-0.00036252160186481,6.09301412353277e-05,0.000224793951815546,0.000626922899707693,7.28775238549605e-05,-9.16696982105641e-05,-0.000640944891777689,-0.00017345039831795,-0.00074177568853388,-0.000380567578445838,0.00102452426370086,0.000779965848633777,1.25135648452947,0.9999460031,0.9998841687,0.9998720415,NA,5.935705962e-05,7.86821374916006e+47,"PAX",2.27245873160858,2.16470613199083,0.622572192704152,0.598481804699846,0.484177166892129,0.665728488682078,0.2,0.264835164835165,1.27999573565663,0,0,0.052110582353996,14.0654529846141,14.0654529846141,0,0,0
