"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-02-13,1.0001551405,1.0006218179,0.9987677849,0.9999831858,0,0,0,0,2123450728.23,117294465530.82,0.997957129549942,1.00204287045006,52360369755.16,52361250169.67,-0.000193920257181577,1.0001771216,1.0003565876,1.68141999999927e-05,0.00185406417460582,0.000783757146440962,0.000758943925599348,0.000557208878730713,0.999630130657143,0.999859478783333,0.00035318577544788,0.999826011100299,51.2492905703426,0.629270674618615,0.00109711519455406,44,"Fear",0.000772870857086948,-5.64457127659183e-05,-5.77939783919871e-05,-0.000193901455863829,0.000563807779958246,-0.000198581251751032,-0.000115466461904887,-0.000119346161743312,6.44839544843433e-05,0.000128130151817795,-0.000273535404587973,-0.000373268697011184,0.00106062135481875,-0.000133030968363708,-0.000327990274254922,-5.09374617591061e-05,0.00111380054097974,0.00119600508980738,0.584818996078933,0.9993727796,0.9992823901,1.000455532,1.0016955565,51.7949874907,9.17551056842671e+47,"USDC",7.41268334694521,7.52498817418257,0.710150669849067,0.935193150391509,0.943319383331272,0.690268421864386,2.47604427167158e-05,0.00289728115020982,0.221225254292152,697,0.796715912781703,0.792786983146789,0.00278732506947903,0.00273252053203903,5.48045374399991e-05,0.000163063456551421,5.47984821322284e-05
2022-02-14,0.9999853802,1.0006908588,0.9989784527,0.9993647791,0,0,0,0,2963505589.74,117420153560.58,0.997957858715034,1.00204214128497,52442248485.75,52475582069.95,-0.000618608396914773,0.9999831858,0.9990223199,0.000635220900000011,0.00171349454754875,0.000733387347971912,0.000586004143940404,0.000559604942842725,0.9996790534,0.999855562666667,-0.000314375197650894,0.999710703100224,46.7237276019269,0.294420239097188,0.000487558817535949,46,"Fear",-0.000169733967387365,6.89979958112906e-05,0.000210927708307193,-0.00061841709818879,-0.000158199282235074,0.000158914079925794,0.000295008680896961,-2.93895825568287e-06,-0.000326454267063688,-0.000461586600988622,-1.91091561130417e-05,0.000342794343207725,-6.90350431819615e-05,6.76603370347054e-05,-0.000154719435871572,-0.000117544357109794,0.00102857499017212,0.00115854345423336,0.829692345317769,0.999733574,0.9974793625,1.0005125855,1.0016521037,53.8497130307,9.17551056842671e+47,"USDC",7.61282684588011,7.50560697145756,0.70655010228113,0.944716502039164,0.94262411689518,0.698172180103478,4.00978387264926e-05,0.00290026105022209,0.278690764209903,796,0.816009667803518,0.798470681634351,0.00557223502344454,0.00545582491971455,0.000116410103729996,0.000141183418509992,0.000116396949889983
2022-02-15,0.9993301619,1.0004148832,0.9988609973,0.9995708039,0,0,0,0,3303759191.16,118426912763.69,0.997963662007791,1.00203633799221,52510487682.59,52533034657.36,0.000206134507266494,0.9993647791,0.9991712056,0.000429196100000029,0.00155455310813119,0.000412432759890425,0.000588023616721958,0.00055956271790583,0.999736138871428,0.999851537896667,-0.000165378608414824,0.999675728300168,48.359800548675,0.388318483279356,0.000579129962785565,46,"Fear",-0.000655227879300588,-0.00027578507145662,-0.000117575508943674,0.00020615575444386,-5.26172781886318e-05,-0.000263240143710494,3.55280272771715e-05,-0.000606210327056905,0.000253194948146198,-0.000153509832684221,0.000871762683435673,0.00039992975954513,-0.000164376899804685,-0.000339371240835425,-0.000211636506086645,-0.000120780355062847,0.000933541773403905,0.00106015328482844,0.95011183040274,1.0001053754,1.0012497078,1.0005845953,0.9996828435,56.805390095,9.17551056842671e+47,"USDC",7.67303101123871,7.49031518258097,0.697086916685061,0.947587436799598,0.943637816336897,0.694612494250983,3.67080243741282e-05,0.00290550505370411,0.232711285412419,901,0.78703864055239,0.797782427703687,0.00677762140653603,0.00673805309586603,3.95683106699986e-05,0.00011244667705428,3.95629224322425e-05
2022-02-16,0.9996086572,1.0006659275,0.9989224351,0.9997760129,0,0,0,0,3231224662.83,118632985300.75,0.997964841771149,1.00203515822885,52610584516.4,52622371248.99,0.000205276042151738,0.9995708039,0.9995868213,0.000223987100000045,0.00174388300729759,0.00047591791377219,0.000571772261988288,0.000560859641127201,0.999763166242857,0.999854785416667,1.28497003855604e-05,0.999700799450126,50.0066087328687,0.526047222661448,0.000784538021897074,51,"Neutral",0.000278681971802511,0.000250940189131438,6.15078576159039e-05,0.000205297112720105,-0.000546398531458586,4.40821889059866e-05,0.000154840997415165,-0.0002071763835052,0.00049612097105947,0.000102361318527015,-8.68542549091208e-05,0.000189269802250815,-0.000141122816732808,-0.000234030533039354,-0.000283055353855108,9.74569238929651e-05,0.00104728971274928,0.00107521286139649,0.953835648063451,0.9991478273,0.9989704947,1.000396524,0.999309891,56.0555298738,9.17551056842671e+47,"USDC",7.70066592055318,7.4879737417214,0.694939814924949,0.945773659290572,0.942870122957115,0.692136961227626,0.000350089581745917,0.000852135687032568,1.27000100089464,829,0.779791685191176,0.806884216649326,0.00595715810926886,0.00585073516768885,0.000106422941580009,0.000102625767352854,0.000106413068699231
2022-02-17,0.9996970152,1.0004547296,0.9988844324,0.9994019826,0,0,0,0,3964363430.57,119373847009.6,0.997969060732091,1.00203093926791,52549613919.64,52581058308.67,-0.000374184094868917,0.9997760129,1.0001025442,0.000598017399999984,0.00157123682696194,0.000334799558776777,0.000543211374294726,0.000559080771725505,0.999663086014286,0.999831360576667,-0.000261191413325744,0.999626095237595,47.0607685238784,0.287434985559043,0.000436893266730827,52,"Neutral",8.8392591804331e-05,-0.000211057351105948,-3.80436945498971e-05,-0.000374114096731535,-0.000288369215900331,-0.000235966180687726,-9.41164443996038e-05,3.72271474621424e-05,0.00010549528817904,-0.000365532557836719,1.3114647456297e-06,-0.000700489768837029,2.80761946719879e-05,-0.000497877082712669,-0.000275583649653945,-0.000702671610747994,0.000943371479461981,0.00104391264806998,1.1850272775474,0.9990692284,0.9986137713,1.0005145327,1.0011788561,50.2542698318,9.17551056842671e+47,"USDC",7.42255558531502,7.50256007518523,0.674918228825595,0.946155553291526,0.943107057682634,0.693296181960611,1.89541120946189e-05,7.70659365290049e-05,0.0412492944469585,796,0.758272024420506,0.795471661700445,0.00763733016649967,0.00771517636757967,-7.78462010799993e-05,6.71290754714273e-05,7.78348881263431e-05
2022-02-18,0.9994035756,1.0005728592,0.9988993465,0.9997705176,0,0,0,0,3506445547.98,119640434458.35,0.997970570326398,1.0020294296736,52527599037.41,52539655962.59,0.000368687548611043,0.9994019826,0.9993677162,0.000229482399999981,0.00167389682986191,0.000390370689116109,0.000485299290045789,0.000561871597932854,0.999720629071429,0.99981267578,4.99024698708081e-05,0.999662200828196,50.1752351222511,0.520771288592675,0.000782408143741695,30,"Fear",-0.000293528534684321,0.00011807590738999,1.49307562679213e-05,0.000368755522218636,7.34629082549105e-05,0.000157910485592539,3.83929296505425e-05,0.000199799453146121,-0.000739920345810571,4.09772058551955e-05,0.00021579822665563,0.000403056245934835,-0.000694807395239147,-0.000185250933368469,-0.000239323786033341,-0.000560358386911935,0.00100531233642875,0.00102860413432962,1.03936376085247,0.9994941069,0.9999558596,1.0005586326,1.0041646555,50.7264545246,9.17551056842671e+47,"USDC",7.37588399870695,7.48063177084705,0.689991610400972,0.942046271391233,0.943139066007011,0.690920525226318,2.0715513848321e-05,7.01893590723127e-05,0.160542013071579,780,0.82027421664912,0.795400370495583,0.00625544489059759,0.00630881343081759,-5.33685402199988e-05,3.84415014700007e-05,5.33629621770354e-05
2022-02-19,0.9997341253,1.0005070856,0.9990177299,0.9998697091,0,0,0,0,2094832700.72,118609686865.24,0.997964708524869,1.00203529147513,52611021920.66,52617877553.86,9.92093465181714e-05,0.9997705176,1.0001771216,0.000130290900000052,0.00148954977478072,0.000376071387380582,0.000359906961571214,0.000561991447029823,0.999676713,0.99979458884,0.00019305851330749,0.999714077896147,51.0106233681766,0.595000588133243,0.000878583417337231,25,"Extreme Fear",0.000330746965560502,-6.57359425605743e-05,0.000118513842675772,9.92142679282472e-05,0.000125517220260451,-0.00015873619320374,9.53975971022159e-05,9.37171914419242e-05,0.000351595623558915,-0.000171100242380557,0.000192444924446854,-0.000307358060248589,-0.000602151188709914,-0.000794041230635766,9.16103695750399e-05,-0.000542384565460369,0.000894661983131559,0.000997701418741665,0.623148233046947,0.9997491747,1.0004990008,1.0005755709,1.0037305338,50.4324661462,9.17551056842671e+47,"USDC",7.05518159194603,7.46468975722646,0.671160828157403,0.948866599005689,0.944334167458469,0.696707334760541,2.49010184516547e-05,7.37466474225491e-05,0.187540023191518,663,0.788965215423038,0.792438194688782,0.00352200165353887,0.00346004058208887,6.19610714500006e-05,3.54217462242863e-05,6.19558455515893e-05
2022-02-20,0.9998641617,1.0007111356,0.9988779985,1.0000031168,0,0,0,0,2869319070.39,113538786392.46,0.997934848498562,1.00206515150144,52596647717.64,52596483785.48,0.00013341618373947,0.9998697091,0.9999831858,3.1168000000914e-06,0.00183313138649608,0.000146709022810701,0.000358430817393888,0.000562617234400964,0.999679560285714,0.999779996023333,0.000323660227876674,0.99978633762211,52.1721132138727,0.668803603738085,0.000992827685972339,27,"Fear",0.000130070982583451,0.0002039465816253,-0.000139868788929298,0.00013342508407443,0.000167197158197585,0.00025628945759756,-6.44108546624631e-06,0.000601493903820554,-0.00029093366440579,8.92621951693415e-05,0.000110349574411944,1.99313351295392e-05,-0.000623906900528132,-0.000502619236690156,-0.000117658683558959,-0.000437591565309857,0.00110113754294564,0.000995691367135098,0.854910188476961,0.9993657082,1.0001472079,1.0004080924,1.0003686232,49.3645592553,9.17551056842671e+47,"USDC",7.197601357958,7.43396375879971,0.70318270020568,0.929072506555098,0.943459789767554,0.682609880532983,0.00804803803010717,0.0012199291599069,4.1810622885952,772,0.861262804995189,0.801659179290708,0.00449126965649465,0.00448988318833466,1.38646815999507e-06,2.779059347e-05,1.38638129730122e-06
2022-02-21,1.0000008689,1.0008560953,0.9988351718,0.999335144,0,0,0,0,5035066513.59,111628653476.19,0.997923135778932,1.00207686422107,52570580877.24,52605555995.43,-0.00066819390990494,1.0000031168,0.9993647791,0.000664855999999991,0.00202226801702477,0.000453257948618312,0.000372955265786883,0.000570817298544682,0.9996753267,0.999756768246667,-0.000340293184111077,0.999673539216583,46.2583225308384,0.238194723121004,0.000364512136363767,25,"Extreme Fear",0.000136725772596435,0.000144856687252854,-4.28748055961893e-05,-0.000667970718068949,0.000597649752895193,0.000283073938490084,-6.42454119374828e-05,-0.000435473533511618,1.54889264449062e-05,0.000165122423720494,-0.000143427417891424,-2.96539368004035e-05,-0.000437571766758409,0.000101399581928602,-0.000150236551654343,-0.00069681101786496,0.00121387604608222,0.00102506708038033,1.45801586479471,0.9992506546,0.9965008398,1.0005022937,1.0020054976,50.1766915866,9.17551056842671e+47,"USDC",6.91479412356038,7.33424479846833,0.673298890090035,0.944194995465996,0.94338528882853,0.701198481404095,4.01735497348546e-05,0.00121993997576524,0.00491834193006307,798,0.860918981858063,0.808074795584215,0.00835701919576723,0.00834683587081723,1.01833249499979e-05,1.26153393585717e-05,1.01832589816888e-05
2022-02-22,0.9993589225,1.0010631555,0.9988243336,1.0000448023,0,0,0,0,4311028905.9,111367447805.31,0.997921513326561,1.00207848667344,52724134664.8,52721772610.5,0.000709878411168998,0.999335144,0.9995708039,4.48022999999242e-05,0.00223872160012327,0.000692094738697399,0.000458989221748838,0.000585933470402672,0.999743040757143,0.99975343788,0.000301839103204417,0.999766354987437,52.4278951409435,0.698352038754833,0.00107675460418152,20,"Extreme Fear",-0.000641945842213184,0.000206883088360347,-1.08508393637141e-05,0.000710130434480062,-0.000375302583461817,0.000555788067874141,-0.000193586454185749,0.000175116016023308,2.87798778587138e-05,0.000648003454253374,-3.67055076723384e-05,0.00047420192561704,-0.000730971442028262,-6.84844948986942e-05,-0.000265106659463587,-9.98965436416856e-05,0.00134462578088767,0.00108837072746992,1.22052012605555,1.0001296711,1.0003608774,1.0007036238,1.0047103994,54.7845530599,9.17551056842671e+47,"USDC",7.57650619424526,7.32045553889783,0.73987773808044,0.926760809321088,0.9404100563316,0.683819539485522,1.78479001945421e-05,0.00121724567231101,0.119849487007264,861,0.797957279143236,0.809634601097193,0.006435962545726,0.006362039624346,7.39229213799963e-05,1.75231408885714e-05,7.39194364977129e-05
2022-02-23,1.0000457182,1.0006975076,0.9988812005,0.9995128052,0,0,0,0,4088593001.47,107987213660.38,0.997900048707737,1.00209995129226,52797597466.3,52823332717.47,-0.00053211481435423,1.0000448023,0.9997760129,0.000487194800000035,0.00181719242670091,0.000759401959285683,0.000504519459815075,0.000592861269523375,0.999705439657143,0.999727027053333,-0.000192691216333764,0.999702967540578,47.9809912878956,0.371232139399561,0.000549956035771916,25,"Extreme Fear",0.000687236271710942,-0.00036525957227685,5.69338351970165e-05,-0.000531973266374087,0.000181581165676815,-1.36183155310571e-05,3.20559668421251e-06,-0.000490310071801694,0.000437232107637214,3.15590839380591e-05,-4.12790808887207e-05,-0.000263266668337558,-0.000124407932326206,-0.000291980104895331,-0.000250191472706401,-0.000792083111680266,0.00109103370135857,0.00109449235969163,1.13427172671878,0.9994632983,1.0003673211,1.0004981991,1.0043469626,59.6512558936,9.17551056842671e+47,"USDC",7.55020392502423,7.29896096810798,0.691403306300588,0.944398503120705,0.94021360545019,0.70256350977549,3.77743361160428e-05,0.0011726292086496,0.27803669680205,885,0.79101398776068,0.81123778717855,0.00714930167819576,0.00706070265907577,8.85990191199912e-05,1.4976866251426e-05,8.85885460246118e-05
2022-02-24,0.9995209988,1.0007167836,0.998840175,0.9999628801,0,0,0,0,9044960989.53,112885846414.54,0.997930874488374,1.00206912551163,53126695517.06,53128667645.94,0.000450192928986862,0.9995128052,0.9994019826,3.71198999999933e-05,0.00187667826210936,0.000655096967953298,0.000509056465990211,0.000598677525811725,0.999785567871429,0.999711483393333,0.000177350258164786,0.999767945680433,51.7125461868183,0.659949730816067,0.000983131511816177,23,"Extreme Fear",-0.000524695411870205,1.92625642150215e-05,-4.10714507184863e-05,0.00045029428103223,-0.000479869683041179,-0.000139192537922634,5.00903466479679e-06,0.000628153731777493,-0.000176069746456895,0.00026193489045205,-4.43068272609762e-05,0.000561233127175498,-0.000797234191353732,-0.000373230621418004,0.000526999387186123,-0.000466109750402789,0.00112726836516265,0.00111906714319164,2.38999796470604,1.000245938,1.0002817699,1.0006363465,1.0007943162,65.390005763,9.17551056842671e+47,"USDC",7.63219515761129,7.32890947843602,0.69855557094628,0.934195311691105,0.938504999507273,0.68767793289503,0.000226578768490446,0.001202289873849,0.972506363877529,1292,0.857019171625266,0.825344522493516,0.014844544621931,0.014490931446321,0.00035361317561,7.6613920064283e-05,0.000353519353274333
2022-02-25,0.9999435672,1.0009122827,0.9992822581,0.9999433123,0,0,0,0,5563465156.48,113253938525,0.99793311857635,1.00206688142365,53268559752.4,53271579594.19,-1.95687178478515e-05,0.9999628801,0.9997705176,5.66877000000021e-05,0.00163011700758394,0.000491309136984828,0.000493286422104426,0.000528457510664726,0.999810252828572,0.999745473096667,0.000133084723878415,0.999811787335325,51.5394412872662,0.655847646517472,0.000956849778225786,27,"Fear",0.000422770907772138,0.000195359069822802,0.000442596434409585,-1.95685263817512e-05,0.000585019742994259,-0.000150712569103163,0.000458463500132772,-0.000101485453218206,0.000540313856367552,0.000339229169449419,0.000383333517377604,0.000172834362444275,-0.000475779788207613,-0.00108226981724524,0.00119765152977645,0.00102078985656085,0.000978834542046807,0.00111570881145612,1.47404106517853,0.9996529066,1.0006754459,1.000473688,1.0034683897,73.1727632044,9.17551056842671e+47,"USDC",7.65809057443267,7.36922470353969,0.694835640266791,0.945449893052198,0.938991231173125,0.699098949451774,0.00335497654854701,0.00167861287880596,2.42241941163555,983,0.836889142882056,0.827718083383936,0.010995293484159,0.010870300105979,0.00012499337818,0.000102094194121426,0.000124941388998154
2022-02-26,0.9999039412,1.0003974801,0.999134571,0.9999918194,0,0,0,1,3262045030.55,111492351444.65,0.997922289785075,1.00207771021492,53290419666.25,53290855615.78,4.85086733471736e-05,0.9999433123,0.9998697091,8.1805999999629e-06,0.00126291943143863,0.000253857170228192,0.000492381252324,0.000505387446124745,0.999827697157143,0.999752673416667,0.000164150526459589,0.999856795351494,51.9686673343465,0.716821061197523,0.000972565698666869,26,"Fear",-3.96282363322946e-05,-0.000514333382553206,-0.000147793177355938,4.85098499118581e-05,-0.000141770518507035,-0.000299818374405255,0.000253654288290985,0.000479247686981081,0.000169861061758818,-0.000109549948798538,0.00011695598236448,0.000122126211934155,5.37609540198968e-05,-0.000784147402724999,0.000211420920477752,0.000216058038094783,0.000758631811450605,0.00110121654967909,0.852122699026138,1.0001918376,0.9996047152,1.0003972571,1.0037595351,78.0794832281,9.17551056842671e+47,"USDC",7.04293610610871,7.36747534842008,0.652148397370627,0.940534165969243,0.93780088359649,0.690491376534127,0.000147414973149416,0.00169611487233421,0.0417822669759232,802,0.864554643425492,0.838516573098572,0.00394710683851481,0.0039547342108748,-7.6273723599949e-06,9.21529878628549e-05,7.62639002702253e-06
2022-02-27,0.9999350636,1.0004198818,0.9985446239,0.9997217107,0,0,0,1,4352100239.02,111035404444.75,0.997919443533602,1.0020805564664,53370799001.14,53385655659.64,-0.000270147396191511,0.9999918194,1.0000031168,0.000278289299999956,0.00187577990947805,0.00016781234354988,0.000500105000044898,0.000507391167508344,0.999787496285714,0.99975502148,-6.57995683669161e-05,0.99982302418862,49.3475802018251,0.490652371908338,0.000587805207042429,26,"Fear",3.11253898675168e-05,2.23927993080104e-05,-0.00059045809956269,-0.000270110909669301,0.000414263232585471,-0.000296689138091378,-0.000295894285589797,-0.000241178352516291,7.09115325019455e-05,-0.00029104682624054,-0.000333749066953793,-0.000281405222916249,0.000185807381390244,-0.00085490594388659,-0.000424699313705512,7.04664738580394e-05,0.00112679086610803,0.0011049175142109,1.12485762067594,0.9994887802,0.9989200121,1.0004913752,1.0039139117,72.6421159445,9.17551056842671e+47,"USDC",6.2852840027249,7.23714429767249,0.637851760631535,0.939649863500975,0.939311934588758,0.692623831476289,4.13479429398387e-05,0.000552302002738878,0.154539011726892,768,0.903374421780661,0.844532518353639,0.00521764853065913,0.00510382593730914,0.000113822593349991,0.000108215291461426,0.000113815247988186
2022-02-28,0.999687891,1.0005705322,0.9988749755,0.9998534355,0,0,1,1,5502186591.58,113596521155.56,0.997935198424882,1.00206480157512,53459100424.87,53466936781.83,0.000131752788026923,0.9997217107,0.999335144,0.000146564499999946,0.00169580524484779,0.000212130082479858,0.000417216037829384,0.000506811795092994,0.999861537928572,0.99976751939,-8.10355060581322e-06,0.999830627016465,50.6546529049904,0.58025377519713,0.000625351775558479,20,"Extreme Fear",-0.000247188651541108,0.000150587171187457,0.000330833086567335,0.000131761467806653,-0.000255690629338146,-0.000341439011097142,-0.000407575133750894,-8.98818951978543e-05,-0.000312977628053695,-0.000285318839882228,3.98501185418582e-05,0.000518636318468197,-0.000669598665005352,-0.00142512278769094,0.000482436624170005,0.000375132932499582,0.00101856821207657,0.00107636193725973,1.39039431890184,1.0002995047,1.0015637728,1.0003508602,1.0033419995,91.1385875182,9.17551056842671e+47,"USDC",7.52523353649694,7.324349928092,0.787210744775547,0.932776616771289,0.937680737632371,0.689430119764895,0.0103558408878279,0.0020259687653236,4.30763823881746,1029,0.83920918071883,0.841431118190892,0.00717366477577008,0.00706472534933009,0.00010893942643999,0.000122323305959996,0.000108921095965235
2022-03-01,0.9998400383,1.0005229074,0.998505162,0.9998141596,0,0,1,1,5617261429.7,116879875621.87,0.997954716947499,1.0020452830525,53528807318.14,53538756983.65,-3.92824288410022e-05,0.9998534355,1.0000448023,0.000185840400000026,0.00201812044831135,0.000201690950314923,0.000308986755024178,0.000495104912819164,0.999828588971429,0.999759154026667,-1.44318452061346e-05,0.999826510162349,50.2383797040473,0.533630122017445,0.000568198037664772,51,"Neutral",0.000152194801367276,-4.75976440115373e-05,-0.0003702300178408,-3.92816572965406e-05,-6.39090390256215e-05,0.000125377464952673,-0.000629954180616658,-0.000177661253375712,0.000481424430370248,-0.000539674342254908,-0.000319547281001541,-0.000230632367139448,-0.000564448459128924,-0.000228019934546562,-0.000691171255544218,-0.000250944558364873,0.00121236918846559,0.00105368101017227,1.37239881027004,1.0000620836,0.9991543899,1.0004519294,1.00286974,89.5357572811,9.17551056842671e+47,"USDC",7.33123336647232,7.28931095269586,0.680166849748695,0.950575284069608,0.941082805453588,0.702588541133344,0.00280783854928342,0.00242453885805058,0.237868671313044,1104,0.837942750311456,0.84714332835778,0.0107201146236524,0.0107358373207924,-1.5722697140003e-05,0.000109516789028568,1.57208609314816e-05
2022-03-02,0.9998029677,1.0005850875,0.9987701677,0.9995690891,0,1,1,1,5351706955.94,119254040617.84,0.997968380844383,1.00203161915562,53425217457.96,53448248892.2,-0.000245146098314746,0.9998141596,0.9995128052,0.000430910900000026,0.00181570220587158,0.000188717454741139,0.000243903963778566,0.000487568656181957,0.999836629528571,0.999760157576667,-0.000267584143919206,0.999762154896762,47.6093187774113,0.323330997864217,0.000334470980680211,52,"Neutral",-3.70765308249229e-05,6.21476025587608e-05,0.000265402433643201,-0.000245116052465236,-0.000132104478389213,0.000165136362246867,0.000225872529481114,-0.000152664084781358,-0.000242739402391453,-0.000112341740782018,-0.000111157162577824,5.63113345894023e-05,-0.000282313717087295,-0.000489109642715398,-0.000314386694428038,3.01203860220665e-05,0.00109032221013679,0.00105357579446656,1.28930869045765,0.9996364543,0.9975501896,1.0004673611,1.0033929328,92.1105719692,9.17551056842671e+47,"USDC",7.40821257936039,7.26902647474389,0.698376677328321,0.956914829764977,0.942870852117056,0.696423446481401,1.67850009231751e-05,0.00242154038159446,0.00575573299072323,994,0.855810002890206,0.856399901947713,0.0102755606896077,0.0103607398032877,-8.51791136799989e-05,8.46913414857119e-05,8.51741470350653e-05
2022-03-03,0.9995643385,1.000503047,0.9990410034,0.999933948,0,1,1,1,3923999317.49,120084723839.92,0.997973076246931,1.00202692375307,53373089894.92,53376615528.62,0.000364949587252316,0.9995690891,0.9999628801,6.60519999999831e-05,0.001462140177283,0.000310376147814123,0.000219006379528895,0.000491453794068993,0.999832496371429,0.99976851566,0.000101468624934199,0.999805103172571,51.6648408597255,0.657206949348227,0.000643969632208101,39,"Fear",-0.000238676226925898,-8.19925271971793e-05,0.000271169192631835,0.000365016189454755,-0.000123591073886437,-6.74467194747501e-05,0.00016621489583005,8.0524302004024e-05,4.33604697170605e-05,-0.000213583506844966,0.000201061596265908,-2.89331739965152e-05,4.40456280712197e-05,3.61055414345683e-05,-4.84934555850814e-05,0.000250821959017108,0.000878247039963419,0.00101915494258086,0.946380391794288,0.9998284402,0.9989942138,1.0000166853,1.0049040948,90.3140574445,9.17551056842671e+47,"USDC",7.5636620730803,7.2592360340966,0.703577405751433,0.955685937253788,0.945940941483153,0.69245264897999,1.73253174864429e-05,0.00239164703145103,0.138328087567853,923,0.823808978444914,0.851655588636234,0.00838414997286327,0.00851335388630327,-0.000129203913440004,1.57174716214256e-05,0.000129184564217307
2022-03-04,0.9999587535,1.0006852047,0.9990719605,0.999841353,1,1,1,1,4810312635.15,122159119149.75,0.997984614935313,1.00201538506469,52857732691.71,52866119743.47,-9.26054042371003e-05,0.999933948,0.9999433123,0.000158647000000012,0.00161350017696266,0.000317501175623575,0.000221588870580772,0.000488986262966511,0.999817930757143,0.999764342646667,2.34265081037117e-05,0.999814165629429,50.594448824207,0.586044342096834,0.000532471462204149,33,"Fear",0.000394586906323415,0.000182066112188536,3.09868162514364e-05,-9.2601116488975e-05,0.000118734192923301,0.000162212477895106,0.000567647040366604,2.7198454571691e-05,1.51871570537663e-05,-0.000226871029484662,-0.000210448647812353,-0.000101965080165885,0.000253186527606486,-4.07794935248717e-05,-0.000103497246686103,-0.000125194588585303,0.000968969739694416,0.0010178073684325,1.13290949715942,0.9997186232,0.9981181489,1.0001970933,1.0061764472,83.2730312069,9.17551056842671e+47,"USDC",7.02038827233593,7.16813570522564,0.65656665112227,0.958198058968206,0.947762108042583,0.694408237575232,0.0100315467944117,0.00334544278086027,4.46016728859557,940,0.835401775830803,0.851443107628912,0.0112348360437227,0.0117217853465128,-0.000486949302790005,-7.17029113742894e-05,0.000486767904440923
2022-03-05,0.9999215157,1.000888112,0.9977450617,0.9993713236,0,0,0,0,2645372913.08,122165360747.51,0.997984649258837,1.00201535074116,52875394063.24,52908656486.43,-0.00047021451410536,0.999841353,0.9999918194,0.000628676399999972,0.00314502750456942,0.000418219297795019,0.00027682924518147,0.000493441760085694,0.9997292885,0.999735680103333,-0.000358061831455549,0.999703455122072,45.4471796405466,0.118554692076507,0.000112380340270911,22,"Extreme Fear",-3.72393359922505e-05,0.000202768362165066,-0.00132813135836178,-0.000470103980586169,0.000118571362388242,0.000302847307825753,-0.00102636826083893,-0.000197850756047301,1.75761883475118e-05,0.000490436961067654,-0.00139071286324256,-0.000620500876069476,2.04434223798846e-05,0.00026089190603452,-0.00131619079921354,-0.000859677542638061,0.00188888651957613,0.00120971619653655,0.61922399980246,1.0000457769,1.0041189089,1.000275259,1.0065574183,87.4090635559,9.17551056842671e+47,"USDC",7.00783956476738,7.16312191360545,0.692245932117685,0.955926251786403,0.949960977445034,0.691908904045023,2.17197715080037e-05,0.00332748632348292,0.00214148184877555,758,0.836056283977947,0.84737191342212,0.00433223984415002,0.00430952240319002,2.27174409600014e-05,-6.73679380428614e-05,2.27061263160297e-05
2022-03-06,0.9993797351,1.0004126445,0.9987682695,0.9998506628,0,0,0,0,3162813903.27,119881378750.6,0.997971930858675,1.00202806914133,52838496192.22,52846388124.92,0.000479525747961911,0.9993713236,0.9997217107,0.000149337199999988,0.00164462060303583,0.000478178707974971,0.000334024094315023,0.000485130647270061,0.999747710228572,0.99974625699,0.000102978551863872,0.999740257041554,50.9298712208424,0.605789609282556,0.000537119757862324,22,"Extreme Fear",-0.000541823124608645,-0.000475045606296549,0.00102552028496798,0.000479640738812954,-0.000184683859647358,-9.03570461591426e-05,-0.000272995701950029,-8.32907015174217e-05,-0.000555364563375385,-7.23426246503914e-06,0.000223971562859654,0.000128987995979078,-0.000806811970060873,-0.000262983274456837,-0.000463737112271172,0.000317454738285468,0.000987952662278653,0.00119225391232016,0.738622655178451,0.9994392497,1.0023038593,1.0002442902,1.0038029443,79.1157715709,9.17551056842671e+47,"USDC",6.66432225583402,7.21727023547818,0.668325365913728,0.959221251122937,0.952756889962458,0.694816764900497,1.98259283490949e-05,0.00332441174996996,0.150901184295113,803,0.809603241926051,0.833976030585747,0.00525882431891215,0.00535686424803215,-9.80399291199956e-05,-9.76340126814309e-05,9.80328965729463e-05
