"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-02-23,1.0001338849,1.0008864882,0.9996583392,1.0000437138,0,1,1,1,5105617639.55,257451162337.88,0.998428063321154,1.00157193667885,57173757220.14,57171521150.41,-8.97765453153408e-05,1.0001334983,0.9999469441,4.37138000000115e-05,0.0012280953152869,0.000112278010625033,9.93694752366937e-05,8.30185827992699e-05,0.9999987279,1.0000110371,4.49859572265415e-05,1.00002972759416,51.9224584733198,0.629907388408776,0.00020537246237315,50,"Neutral",-8.28544406950756e-05,0.00013113166182879,-9.08821933813114e-05,-8.97725155218696e-05,0.000185717924534377,0.000209273806418714,0.00011353867687902,6.15426971709446e-05,0.00014194774434024,0.00025101272759777,-5.3098523044314e-05,9.6774834475995e-05,0.000128930861354023,0.000552735324906595,0.000332833819926345,0.000125099780094702,0.000737377863442296,0.00081962566457723,0.669749568249371,0.9998899586,0.9999288264,1.0001148564,NA,7.227471098e-05,9.17551056842671e+47,"USDC",6.69267824408015,7.14898167042028,0.691676204679334,0.971921206322825,0.973797570405992,0.692655830491027,2.92380562540202e-05,0.000118067447410613,0.242419357139586,1426,0.876816182334448,0.863978645239246,0.00817352284149876,0.00818230230747119,-8.77946597243121e-06,9.62561888931942e-05,8.77935724724873e-06
2025-02-24,1.0000391116,1.0013008694,0.9993855299,0.9998038427,1,1,1,1,10369215725.24,261180859699.48,0.998435581711588,1.00156441828841,56614827529.6,56624316633.79,-0.000239889385939161,1.0000437138,0.9999588877,0.000196157299999999,0.0019157152815373,0.000128882619604514,0.00013817430988883,9.31820456846808e-05,0.999976578614286,1.00000485674667,-0.000172739960094916,0.999973256370619,41.5847572597745,-0.0331766190422043,-1.19861066618383e-05,49,"Neutral",-9.47606129848793e-05,0.000414014181313779,-0.000272902540100238,-0.000239860614781068,5.22943893499088e-05,0.000341253139651036,5.36906720748802e-05,-0.000312978725931986,2.38810362870221e-05,0.000275075107121778,-0.000263876937868748,-0.000155051374518589,7.71794378276365e-05,0.000932502717086277,-3.3683863783521e-05,-0.0001854125925735,0.00114988430846085,0.000873589521465359,1.3913585805006,0.999964841,0.9996253551,0.9997503607,NA,6.528989606e-05,9.17551056842671e+47,"USDC",7.43721201711102,7.17649932801715,0.747270436411916,0.971088716136875,0.973590917341721,0.692667399927004,0.00187805183423062,0.000384443792899885,2.74288467704333,2196,0.871526280796886,0.86247196118384,0.0228752261785288,0.0233759639888814,-0.00050073781035256,2.431426196808e-05,0.000500608089039205
2025-02-25,0.99983242,1.0017661743,0.9990034569,0.9999932314,0,1,1,1,16057418626.35,270973036649.17,0.99845465788483,1.00154534211517,56221669257.45,56225390038.74,0.000189407918452427,0.9998038427,0.9998214275,6.76860000003998e-06,0.00276273609985545,0.000217858518801894,0.000147617893985808,9.97849326384365e-05,1.00000112202857,1.00000526128333,-7.89061971792676e-06,0.999978250127964,50.0420965196008,0.500311759557177,0.000178294179467502,25,"Extreme Fear",-0.00020668351627696,0.000464700385488202,-0.000382307916783784,0.000189425857264671,-0.00038425401013823,0.0010101538737106,-0.000745928779982289,-0.000140248177106908,-0.000131087984291938,0.000724993297615832,-0.000301595256204241,0.000171834584931351,-0.000153194804074831,0.0011975939861356,-0.000627137913376822,1.21363294336157e-05,0.00165854371016166,0.00100048644121834,2.05942926022412,0.999612061,0.9991778996,0.9989881773,NA,6.77163683e-05,9.17551056842671e+47,"USDC",7.93722319307802,7.24904148103017,0.726203087461985,0.967486136873678,0.972391802032238,0.691239151440869,3.92133796051213e-06,0.000277137174654348,0.00198046185862563,2930,0.860104269174942,0.861006342571762,0.0297954328575601,0.0300554488372458,-0.000260015979685724,3.0600601607895e-05,0.000259852080540276
2025-02-26,0.9999338238,1.0011354027,0.9991686598,0.9999149773,0,1,1,1,11546719465.06,268363761836.36,0.998449665625984,1.00155033437402,56039702054.88,56044399198.41,-7.82576917275373e-05,0.9999932314,0.9999345378,8.50226999999926e-05,0.00196691013200995,0.000216820147820191,0.000146194065102015,9.9450506829159e-05,0.999998327671429,1.00000021006667,-8.33505108180328e-05,0.999962431920973,47.0133266854461,0.301282984589998,0.000107727999669231,21,"Extreme Fear",0.000101420796096909,-0.000629659511552969,0.000165367696036442,-7.8254629674239e-05,-0.000200034318425429,0.000248694035671941,-0.000489846761436388,-0.000128730872684382,0.000123415695728229,0.000243493178982771,-0.000424533376423675,-1.95617805571511e-05,-0.000140661321350572,-0.000185836120465966,-0.000301442281802519,-0.000151526421401906,0.00118097032097763,0.00105515762843153,1.45866333079754,0.9997434431,0.9997302349,1.0001971436,NA,6.731687397e-05,9.17551056842671e+47,"USDC",7.68144367233269,7.27795035768667,0.676897106335843,0.971721679409947,0.971813764015489,0.695281941359182,0,0.000275456324413062,0,2323,0.865213140728842,0.870195596101957,0.0260333717291303,0.0261296410842579,-9.62693551275623e-05,1.87006318668652e-05,9.6239698875446e-05
2025-02-27,0.9999161889,1.0012822933,0.9994407824,0.9998184832,1,1,1,1,9719464107.54,269355535415.19,0.998451570755666,1.00154842924433,55579852820.91,55592843975.43,-9.65069615335702e-05,0.9999149773,0.9999821722,0.000181516800000003,0.00184184522585155,0.000160065212397361,0.000148046599481301,9.82326746349894e-05,0.999974943528572,0.999988182383333,-0.000156464249013513,0.99992644474073,43.5158368800554,0.0841969824876405,3.10085321864798e-05,10,"Extreme Fear",-1.76360670878549e-05,0.000146724009164012,0.000272349014684317,-9.65023048865285e-05,-0.000122917892484584,-1.8551966314712e-05,5.52864718839542e-05,1.46433724043898e-05,-3.19893577972984e-05,0.000604811098916278,-0.000104117188709378,-0.000163691918266747,-0.000197947102635856,0.000122096860950539,6.70969717526855e-06,-0.00036076580974773,0.00110554062153742,0.00110540683018367,1.22736021181147,0.9999818644,0.9996287195,0.9989795644,NA,6.798863682e-05,9.17551056842671e+47,"USDC",7.53579345098588,7.30847192968083,0.683614852116694,0.975590315917372,0.971510055219646,0.695084257955578,1.98601843025103e-05,0.000278293493599135,0.181155746688941,2256,0.854101504046781,0.870558898774359,0.0200375957408562,0.0204427369238812,-0.000405141183024964,-4.96362470419854e-05,0.000405020152362577
2025-02-28,0.9997663161,1.0016647625,0.9991272533,0.9998782029,0,1,1,1,14081466100.34,274684175038.98,0.998461648946073,1.00153835105393,56375761534.14,56381133044.76,5.9728758299049e-05,0.9998184832,1.000116858,0.000121797100000043,0.00253781829890908,8.54233539408376e-05,0.000137008315778691,9.63909379958232e-05,0.999940849942857,0.99998253598,-6.26507486525519e-05,0.999914384280548,46.1842110415837,0.269734675299074,9.70570112128126e-05,16,"Extreme Fear",-0.000149885362057074,0.000381979390386815,-0.000313704529093912,5.97305420968242e-05,-6.61149795483312e-05,-0.000101233004868496,0.000123919891512771,-0.000115029278587178,-0.000220504706715089,0.000704797495585577,-0.000204758604322063,-0.000238627214500953,-0.000185090195883311,0.000793707985380998,-0.000407531767159123,-0.000169384038166813,0.00152332714878848,0.00119038033482625,1.67927834078535,0.9998417852,0.9994678291,0.9995286656,NA,6.745020549e-05,9.17551056842671e+47,"USDC",7.41118823060236,7.34397858936742,0.68483867703223,0.972582000879277,0.971881010486297,0.691553030651065,0,0.000276807410764878,0,2898,0.868164756931633,0.867686615958159,0.0359975681882025,0.0352863362586061,0.000711231929596344,-8.11009032170857e-05,0.000710691296048801
2025-03-01,0.9999047286,1.0012122978,0.9994887626,0.9997811345,1,1,1,1,5501083056.13,272322825544.95,0.998457215316961,1.00154278468304,56351148895.19,56361438510.42,-9.7084936679675e-05,0.9998782029,1.0001334983,0.000218865500000054,0.00172391250497237,9.03700440224953e-05,0.000136732269859581,9.75652831969396e-05,0.999890512257143,0.999975204553333,-0.000109389733977991,0.999881071835411,42.6568212460702,0.0679092781069538,2.6351068293046e-05,20,"Extreme Fear",0.000138444852333046,-0.000451712705626832,0.000361825081645991,-9.70802240897725e-05,-2.9097125537139e-05,7.68078921119998e-05,0.000320369135741325,-0.000133854180643906,-0.000311961080158582,0.000456695377390944,-0.000260501334099324,-0.00035231676631078,-0.000147531788793615,0.00028628227404166,-6.94488838503635e-05,-0.000219942563056027,0.00103472592889374,0.00123200310701814,0.656266007315493,0.9999222501,0.9993972222,0.999449382,NA,6.712093688e-05,9.17551056842671e+47,"USDC",6.78471265278813,7.35432163728261,0.64995602253087,0.978675298569099,0.972723622015581,0.696223255009405,0.00306248778262853,0.00071336559933945,3.45394408383976,1992,0.866655361709884,0.866083070817633,0.0101911685002065,0.0101940925290931,-2.9240288866323e-06,-8.0376556207647e-05,2.92194643317206e-06
2025-03-02,0.9998174352,1.0026004005,0.9995341238,1.0000275992,1,1,1,1,13210357332.52,276686246429.33,0.998465368378293,1.00153463162171,56371530465.31,56371262521.67,0.000246488273698058,0.9997811345,1.0000437138,2.75992000000613e-05,0.0030661920755517,0.000172003973991986,0.000174438394579731,0.000105291309229851,0.999888210171428,0.9999717975,0.000139404612589323,0.999917703676558,52.5636136230809,0.688813080774793,0.00027153276063164,26,"Fear",-8.73017173568564e-05,0.00138642194372775,4.53844022037658e-05,0.000246518654428676,-9.87619773499693e-05,0.00131641916452526,9.33936273600942e-05,0.000209153964958491,-0.000316407337835324,0.00171239428267473,-0.000124257854037889,-1.61138956003406e-05,-0.000183516725273684,0.00181040787571357,-3.61729441942413e-05,-0.000102198333552576,0.00183952501227552,0.00138692608450739,1.52221258853494,1.0001066146,1.0004842917,1.0001251616,NA,7.193311653e-05,9.17551056842671e+47,"USDC",7.24208954781249,7.43280896638723,0.726290390551988,0.969181871469562,0.972332288465115,0.688234402521071,1.73968511699382e-05,0.000711673998613153,0.00548592660855957,1945,0.854469282522883,0.862890656558838,0.0147035142056813,0.0146933757938393,1.01384118420221e-05,-7.76740022341537e-05,1.01383308040507e-05
2025-03-03,1.0000047532,1.0026969528,0.9992482129,0.9998659644,1,1,1,1,13808944206.47,284309568518.86,0.998479209090352,1.00152079090965,56199270673.04,56207230952.26,-0.000161643402723011,1.0000275992,0.9998038427,0.000134035600000026,0.00344920221588858,0.000219386193627206,0.000158450730955187,0.000107728785840683,0.9998970847,0.999966427276667,-3.11235030846219e-05,0.999904768857419,46.8474801544794,0.292862361377655,0.000117691117959003,33,"Fear",0.000187352203917685,9.63018765521153e-05,-0.0002860441611668,-0.000161630339132032,0.000238492831935133,0.00103047480418892,0.000121065259305569,-1.22399907953665e-05,-3.43570562405488e-05,0.00139426963729347,-0.000137401429069831,6.21338880156846e-05,-8.44875596287915e-05,0.00168265175154794,-0.000232180870644134,-0.000161102338782612,0.00206916899856827,0.00153176714796065,1.53615380081037,1.0000298409,1.0005051442,0.9991942029,NA,6.4068423e-05,9.17551056842671e+47,"USDC",7.51839783188148,7.44440693992587,0.712037029344939,0.970582998483388,0.972260043086045,0.693818136347716,4.44347675395136e-06,0.000444015661830772,0.0371513143598913,2466,0.834298429739682,0.857572392122095,0.0223737232662541,0.0225922983737706,-0.000218575107516564,-3.73650446861543e-05,0.000218549007960166
2025-03-04,0.9998583762,1.0021275312,0.9992306594,0.9998530281,0,1,1,1,14008589283.25,286397881328.74,0.998482914468917,1.00151708553108,56441380843.88,56446994077.88,-1.29381178542253e-05,0.9998659644,0.9999932314,0.000146971900000015,0.00289729762133625,0.00020655377817896,0.000137036949614094,0.000106677870353653,0.999877055657143,0.99996347487,-2.4030511558266e-05,0.999891833668064,46.4124577692595,0.283507447077875,0.00011371791721967,15,"Extreme Fear",-0.000146376304244237,-0.000567890027400574,-1.75667064232678e-05,-1.29380341571593e-05,-4.63568164788658e-05,0.000914125208021384,-0.000258235219502177,7.19093384733588e-05,2.59605504689468e-05,0.000360719805949285,0.000227429142943107,-0.000140204248986454,-0.000256579797043791,0.00127189180168102,0.000471146976738376,-8.85773728920292e-05,0.00173856937788324,0.00154439217873649,1.51851010039523,0.999895817,1.0007034788,0.9996783859,NA,6.396137702e-05,9.17551056842671e+47,"USDC",7.47141154687214,7.37786241903932,0.690010905040467,0.969202179898268,0.972505192089558,0.692384118037026,4.13310243067754e-06,0.000444045913897938,0.0388096901950866,2640,0.883109018571689,0.860858784893059,0.0225153098414994,0.0221470701213333,0.000368239720166148,5.23857695783988e-05,0.000368091495730865
2025-03-05,0.9999005574,1.0013831831,0.9988208746,0.9999965841,1,1,1,1,9271446360.34,270038188574.11,0.998452876659967,1.00154712334003,56989879185.3,56991268855.58,0.000143566795593861,0.9998530281,0.9999149773,3.41589999997005e-06,0.00256231725261944,0.000152621708175216,0.000146639589914262,0.000109982999111643,0.999888713771429,0.999965345703333,0.000107882334389526,0.999918021276048,51.7652607436445,0.647530301473927,0.000256373461117931,20,"Extreme Fear",4.21871747079844e-05,-0.000742767838249781,-0.000410100306816085,0.000143577101799493,8.31373779587316e-05,-0.00121406035684107,-0.000713581640703093,-3.10142440317075e-05,-3.32686015896419e-05,0.000247499388526083,-0.000348074568381299,8.16137390204711e-05,2.97013356333794e-05,-0.000254035881948529,0.000489956877861919,5.61283419320676e-05,0.0015386669321173,0.00158874772973462,0.99797963514601,1.0001035192,1.0006316901,0.999943774,NA,6.530219815e-05,9.17551056842671e+47,"USDC",7.46942378446863,7.34757386363016,0.693007455937309,0.97533004034674,0.973020672223386,0.6962517378877,0.000257915737411436,0.000480891019242429,1.24610920749635,2221,0.864678115693065,0.860782352745091,0.0181788502538099,0.0179284957687372,0.000250354485072678,0.000101903461035576,0.000250231018149971
2025-03-06,0.9999756161,1.0015819348,0.9993500037,1.0001033401,1,1,1,1,9861139717.68,266118294311.59,0.998445317334456,1.00155468266554,57276831163.12,57270079136.92,0.00010675066661367,0.9999965841,0.9998184832,0.000103340099999905,0.00223170047584951,8.1827685223158e-05,0.000141692015990219,0.000111340573607533,0.999929407614286,0.999972040973333,0.000173944764890004,0.999964350982036,55.3380753524617,0.870554785951365,0.000367712044855935,25,"Extreme Fear",7.50661647746163e-05,0.000198477169733033,0.000529753746097794,0.000106756364668941,-2.91369615062708e-05,-0.00111201893741322,0.000101867382584194,0.000237407521059461,5.94321810764332e-05,0.000299257763774376,-9.08294934512975e-05,0.000284908615700122,5.93341670470173e-05,0.000986077817457472,0.000667017986651677,0.000200877689190418,0.00133978748569106,0.00161429532977366,1.05581359205916,1.0000378907,1.0009622868,1.0001456994,NA,6.403480553e-05,9.17551056842671e+47,"USDC",7.6563848793138,7.36480121053415,0.705577832349874,0.976609362934324,0.973166250368664,0.693751512097726,0,0.000478053850056356,0,2408,0.855706573262117,0.861011648347281,0.0169140548570067,0.0167980833811752,0.000115971475831551,0.000176348126586507,0.000115935728313225
2025-03-07,1.000117898,1.0019104429,0.9990045962,0.9998267452,0,1,1,1,12032728232.48,268982410656.71,0.998450855107454,1.00154914489255,58138297163.3,58143436487.56,-0.000276604571126161,1.0001033401,0.9998782029,0.000173254799999967,0.00290635023912945,0.00023268743092649,0.000184669422930472,0.000119032778595855,0.999922056514286,0.99996428218,-9.53187437607825e-05,0.999929949536527,45.8599819485601,0.239679763631738,0.000104357910363464,34,"Fear",0.000142285369472317,0.000327989242403596,-0.000345632159624923,-0.000276566319608746,0.000259558559669649,-0.000216627418408451,-0.000226237253504313,-2.62867634155161e-05,0.000351664078233356,0.000245272080238692,-0.000122764242087083,-5.14639681620005e-05,0.000245894665960193,0.000923558295533206,-0.000119310939935323,-0.000232749949283192,0.00174434195025661,0.00164594085639674,1.23921922138148,1.0000971509,0.9999964392,0.9995577841,NA,6.4256302e-05,9.17551056842671e+47,"USDC",7.0886415094549,7.31872310751309,0.655359628477332,0.974171963974711,0.973393387953726,0.691847383268471,4.55665978611039e-06,0.000478704801454372,0.0445589373902028,2386,0.899799031656407,0.865530830450821,0.0205884617896392,0.0199590563288422,0.000629405460797001,0.000164658631043743,0.000629134529543378
2025-03-08,0.9999116096,1.0014588953,0.999482517,0.9999279747,0,1,1,1,4127743058.89,263942146167.67,0.998441056344916,1.00155894365508,58117403003.29,58120176528.97,0.000101241916400247,0.9998267452,0.9997811345,7.20252999999449e-05,0.00197652065949353,0.000219757272449825,0.000183819843573692,0.000120686261534113,0.999943033685714,0.99995998034,-1.50598436180848e-05,0.999929455827395,49.2836565060738,0.474422579808194,0.000206603454397755,28,"Fear",-0.000206264081877307,-0.000450686589005899,0.000478396998189882,0.000101247041535954,1.10532991688914e-05,7.56076208167881e-05,0.000662423480351234,-6.86096343636249e-05,6.88165562497984e-06,0.000246298912370503,-6.24879461746781e-06,0.000146872345289397,-9.68062852105796e-05,-7.84687554889476e-05,-0.00010871674456845,-0.000129047840414516,0.00118637808271641,0.00166049408853928,0.425505465664493,1.0000383684,0.9995688138,0.9997193244,NA,6.296913865e-05,9.17551056842671e+47,"USDC",6.20092331122066,7.23532463014631,0.628478829395311,0.977556120601186,0.973233505386881,0.694831203208075,6.20628448366816e-06,4.2093158862249e-05,0.0576631569996415,1912,0.921778996097254,0.873405635363302,0.00786193758980162,0.00787902142805227,-1.7083838250654e-05,0.000162635801134597,1.70729466094103e-05
2025-03-09,0.9999522795,1.001286705,0.9995147168,0.9998533854,1,1,1,1,6144542710.84,260428017086.14,0.998434075693791,1.00156592430621,58115071282.89,58119002399.71,-7.45974550247279e-05,0.9999279747,1.0000275992,0.000146614599999983,0.00177224803743712,0.000189074203967116,0.000156147160537528,0.000120895087595382,0.999918146,0.999951521886667,-6.47659013480246e-05,0.999910438220546,46.9287834621176,0.317785220391204,0.000140345607801116,27,"Fear",4.0673495146462e-05,-0.000171939458332396,3.22164714763302e-05,-7.45946727037185e-05,-2.33371690511755e-05,-0.000294763503356123,0.000164820232541308,-0.000249928872325229,0.000134868922317821,-0.00131028822584231,-1.94160454734e-05,-0.000174208991971234,2.72886468422164e-05,0.000443925434727817,0.000132299495070562,-0.000253726416005533,0.00106376138501493,0.00156060520952513,0.636192565755852,0.9998566886,0.999645987,0.9997331583,NA,5.807062667e-05,9.17551056842671e+47,"USDC",5.89475369597012,7.04284807988311,0.66814205538652,0.977503243702649,0.974422272848751,0.69306899208856,2.83609095910924e-05,4.36594529224139e-05,0.236680375504127,1821,0.918465357941392,0.882547931851661,0.0115911319949938,0.011586421867264,4.71012772975538e-06,0.000161860331975702,4.7100361717516e-06
2025-03-10,0.9999323609,1.0016144419,0.9993063842,1.0000425967,1,1,1,1,17810860151.94,273485976028.07,0.998459405606966,1.00154059439303,57879658215.97,57874398194.89,0.000189221141757494,0.9998533854,0.9998659644,4.25966999999527e-05,0.00230795938854629,0.000134325525401126,0.000161165834095748,0.000126137158879472,0.999943379185714,0.999949971586667,9.92231323802057e-05,0.99994347784041,53.0564575333819,0.722864394326964,0.000316988916728033,20,"Extreme Fear",-1.99195505708593e-05,0.000327315741199096,-0.000208433749396978,0.000189239045206854,-0.000185515228125656,-0.000295436585273421,0.00030208870024007,0.000215888903788768,-7.23919559065567e-05,-0.00107959927172136,5.82150653351097e-05,0.00017665597819001,-0.000221678045376348,0.000775640495909972,-0.000361383206684541,-4.6504856152378e-05,0.00138549262800995,0.00144847455806902,1.7595188549136,1.0000063069,0.9995300859,0.9996802191,NA,5.80344899e-05,9.17551056842671e+47,"USDC",7.6080035554974,7.05564889754253,0.828821595951229,0.967141848516464,0.973930679996333,0.687782283040399,4.31434303341459e-06,4.36410052480515e-05,0.0330585303304901,2733,0.876042027288477,0.88851130293006,0.0232119010125386,0.0233547052138804,-0.000142804201341766,0.000172684747143531,0.000142793333265694
2025-03-11,1.0000908868,1.0015818999,0.9988471565,0.9999324318,1,1,1,1,14833420302.86,282757737115.32,0.99847643202894,1.00152356797106,58115446943.58,58121588329.24,-0.000110166275619931,1.0000425967,0.9998530281,6.75681999999789e-05,0.00273492819417511,0.00016355336473182,0.000169003093179762,0.000127229252180344,0.999954722571429,0.99994682767,-2.22917807430784e-05,0.999940716330307,49.4746657069388,0.471817575272787,0.000206922119791767,24,"Extreme Fear",0.000158536623274499,-3.24895475132069e-05,-0.00045954644867759,-0.000110160207538619,0.000179293047784205,0.000122825410585586,-0.000635689458488062,4.45742104705416e-06,0.000232543533698977,-0.00054447291688185,-0.000383798171515552,7.94153718281226e-05,-1.12803475060319e-05,0.000205973354155826,-0.000746606925654253,-9.43149771402673e-05,0.00164202955151788,0.00143229024312998,1.40504668689661,0.9999638252,0.9999123872,0.9997764722,NA,6.083445928e-05,9.17551056842671e+47,"USDC",7.88072911196504,7.11412283541294,0.7109053546468,0.969425283854863,0.973962551990133,0.694275235583454,4.0995199462143e-06,4.3636207750271e-05,0.038547098443605,2935,0.85948126798782,0.885135909989507,0.0175726779558695,0.0173615221680593,0.000211155787810221,0.000150244185378398,0.000211103354300903
2025-03-12,0.9998943356,1.0015665938,0.9990667607,0.9997671158,0,1,1,1,11962339616.2,287429590775.11,0.998484731804344,1.00151526819566,58263621578.5,58273355108.68,-0.000165340838902574,0.9999324318,0.9999965841,0.000232884200000005,0.00250041540724179,0.000190784021101936,0.000169053896957044,0.000129772762928869,0.999921941385714,0.99994109655,-0.00015483767212835,0.99989731619773,44.608003482164,0.140589563569501,6.53129347160944e-05,34,"Fear",-0.000196533337713903,-1.52819255234326e-05,0.000219857661475959,-0.000165327170859372,-5.79466652438625e-05,0.00027952912847271,-0.000448173591114487,-8.62822502376275e-05,-6.22241877348475e-06,0.000183157359835288,0.000246176372814046,-0.000229469083843479,-0.000134369742352208,0.000528952627144587,-0.000407197690186932,-0.000171944080094855,0.00150082828047536,0.00142654312355031,1.10940220738605,0.9999687137,0.9998679841,0.9996868418,NA,6.197482513e-05,9.17551056842671e+47,"USDC",7.55376127217239,7.12617104794205,0.672178003893965,0.975284763442503,0.973956083860956,0.69611303561006,4.76310687935527e-06,7.47154624568806e-06,0.0447394188825255,2394,0.845886978545748,0.882451461825605,0.0197948458098292,0.0195372081755987,0.000257637634230447,0.000151284635258079,0.000257550075169588
2025-03-13,0.9998329677,1.0014140371,0.9995029783,0.9999979097,1,1,1,1,11856838776.36,291695607132.21,0.998492154987791,1.00150784501221,58329747040.79,58328758474.09,0.000230821019551581,0.9997671158,1.0001033401,2.09029999997945e-06,0.00191106279469453,0.000214577408719116,0.000191178015580646,0.000136774923137157,0.9999068799,0.999942826923333,9.10382774934794e-05,0.999922464573298,51.7445603941011,0.660020019463759,0.000288070922564454,45,"Fear",-6.13743850875735e-05,-0.000152318079441148,0.000436625075680001,0.000230847660772827,-9.93999233214288e-05,-0.000200081779591543,0.000196730555421641,-4.46850965622795e-05,-0.000142651878409139,-0.000167632516288791,0.00015307409759703,-0.000105419505937598,-9.79624669141829e-05,0.000267981360704387,-9.95571743850455e-05,5.19140034340886e-05,0.0011471821317333,0.0014023538029223,1.09394531632659,1.0000165463,0.9997551633,0.999626133,NA,6.048409208e-05,9.17551056842671e+47,"USDC",6.99498197794649,7.03168491917529,0.6554526294424,0.978200974886011,0.974183456996911,0.694589780805369,1.579870345307e-05,9.72850388184091e-06,0.140460893919612,2135,0.84672443507659,0.881168299227672,0.0225909133844384,0.0225900533416282,8.60042810153089e-07,0.000134840144826451,8.59820918078105e-07
2025-03-14,1.0000169482,1.0021470897,0.9994944028,0.9999988738,0,0,1,1,8847938132.83,291253390934.44,0.998491392242676,1.00150860775732,58688699141.72,58692177034.22,9.64101550364719e-07,0.9999979097,0.9998267452,1.12620000003449e-06,0.00265268988745933,0.000198928694957901,0.000152828593648819,0.000135664112773173,0.9999314697,0.999941460563333,6.74087195397186e-05,0.999941566879973,51.7725127739575,0.694824268837252,0.000276534796712972,27,"Fear",0.00018401123582007,0.00073201750009702,-8.57976432904894e-06,9.64102015207399e-07,-7.39318805678914e-05,0.000564297138413261,0.000647993334904203,6.64464896696477e-05,-0.000100937899623482,0.000236195561865729,0.000490294641148895,0.000172158427273818,8.09355784364898e-05,0.000288995074944404,6.51137587161102e-05,-4.09891659832674e-05,0.00159179531216565,0.00137618815140134,0.803781216471898,1.0000223779,1.0007739086,1.0000291214,NA,6.216640968e-05,9.17551056842671e+47,"USDC",6.9989787465897,7.01887595305169,0.693425678085812,0.978916903667434,0.974861305524443,0.693461926160675,0,9.07755248382514e-06,0,2113,0.867071228528306,0.876492898780801,0.0228197339067583,0.0226223669832642,0.000197366923494108,7.31203537831807e-05,0.000197347279494856
2025-03-15,0.9999407435,1.0007641186,0.9996676231,0.9999710293,0,0,1,1,4232926386.3,287514796810.47,0.998484881504177,1.00151511849582,58770355045.37,58772162763.33,-2.78449190245604e-05,0.9999988738,0.9999279747,2.89706999999639e-05,0.00109652726716251,0.000141758145091667,0.000149796191162621,0.000135741985077464,0.999937620357143,0.999939505636667,3.34110270251271e-05,0.99994893248498,50.8562524281686,0.638771758113192,0.000245440523684663,46,"Fear",-7.62034084895298e-05,-0.00138000809882506,0.000173307924001112,-2.78445313584407e-05,4.64128041810956e-05,-0.000801220013694097,0.000601423672206867,0.000203960999294193,2.91364753846363e-05,-0.000693764570129398,0.000185201938854923,4.30577012438304e-05,-0.000141601738119776,-0.000336179777542004,0.000548350282320115,-5.86460595548929e-05,0.000658370601019705,0.00132466792008624,0.386065885551216,1.0000427515,0.9998248848,1.0000442047,NA,6.397399595e-05,9.17551056842671e+47,"USDC",6.1285364954612,7.00853497937177,0.628939512401725,0.97779778489407,0.974895828994855,0.692524362683826,0.00107036385187314,0.000161100062110893,2.45989977796501,1476,0.856504602484489,0.867167985407549,0.0105649889500637,0.0105967184094016,-3.17294593378866e-05,7.10281221992903e-05,3.17226950578506e-05
2025-03-16,0.9999692419,1.0012675386,0.9995938995,1.0001184106,0,1,1,1,5342376239.2,283988697314.99,0.998478636538996,1.001521363461,58722467613.58,58715474870.2,0.00014737470967702,0.9999710293,0.9998533854,0.000118410600000063,0.00167344094685348,9.39573876116396e-05,0.000153307112705071,0.000137091821190106,0.9999754811,0.999945791436667,0.000142933004560101,0.999991302013735,55.3595990591523,0.953437427876536,0.000389017746418428,30,"Fear",2.85000888155894e-05,0.000503035621125468,-7.37481121689232e-05,0.000147385569863156,0.000136296965995777,-0.000146291638196096,9.09664122808573e-05,0.0001205011518836,1.6963209492881e-05,-1.9141770188582e-05,7.9221144690561e-05,0.000265064062261509,-8.95844296047302e-05,0.000181854199630361,0.00013956444479795,0.000188587231921441,0.00100469020881951,0.00131806296299793,0.498685483396631,1.0001292593,0.9998865108,1.0001117273,NA,6.197631147e-05,9.17551056842671e+47,"USDC",5.9981083604826,7.02329993144498,0.682441038317653,0.97650345586531,0.97475300216095,0.692434004648136,0,0.000157048503597879,0,1472,0.906299602254745,0.865430020309456,0.00893750318470128,0.00896193963740213,-2.44364527008465e-05,6.68643249949186e-05,2.44353788236819e-05
