"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-02-15,0.999731526,1.0009438926,0.9992119551,1.0001053754,0,0,0,0,343475775.14,13118749092.88,0.995759967442596,1.0042400325574,10376305258.62,10375211966.47,0.000371831346114492,0.999733574,0.9996255356,0.000105375399999996,0.00173175501562252,0.000527437778736045,0.000635197073166166,0.000501357767172314,0.999741219542857,1.00002455872333,0.000364250117954928,0.999826668817192,51.1548719812027,0.595833296523748,0.000909820672355792,46,"Fear",0.000338856328012648,0.000329596296924757,0.000459966479481305,0.000371900483958377,-0.000430423862897929,0.000271432521995498,0.000466475329882721,0.000185697312794041,-0.000231834496270554,-0.000522454200493697,0.000774963737047159,0.000480019550232859,0.000329646303172459,9.01976057002128e-05,0.0010275420770068,-0.000177475791850114,0.00104005368590559,0.00116339189778523,0.986345759838375,1.0012497078,0.9995708039,1.0005845953,0.9996828435,56.805390095,6.11382286831621e+47,"DAI",5.39552897333685,6.19901511926312,0.620357267851024,0.948129095296812,0.929931918218553,0.699617041395416,0.000134861766689144,0.000117187106515773,0.853826928228071,182,0.852745145191804,0.838945439541788,1295188851.25125,1151431164.3055,143757686.945751,39685036.757079,2.23395629807799
2022-02-16,1.0000426112,1.0007261696,0.9990010252,0.9991478273,0,0,0,0,297282124.44,12775388279.94,0.995722316677723,1.00427768332228,10296291594.61,10305073296.93,-0.000957905853971948,1.0001053754,0.9998538123,0.000852172700000042,0.00172661577482674,0.000764603935192921,0.000735745208713436,0.000526345832966407,0.999640364542857,0.999999872983333,-0.000492714440440278,0.999656958437894,45.202653020293,0.0407465360121453,6.65394041811672e-05,51,"Neutral",0.0003111687407165,-0.000217517686665191,-0.000211096253325888,-0.000957447208617452,0.000160402490986365,0.000223684726944602,0.000199558629968769,-0.000225093483224666,0.000483984814789282,-0.000323792520003757,-8.52552059941161e-05,-0.000706088221413161,-0.000218359801977508,-0.000347016956788092,0.000435969519365067,-0.00074065485745243,0.0010361963955212,0.00114373387485314,0.90203221442761,0.9989704947,0.9997760129,1.000396524,0.999309891,56.0555298738,6.11382286831621e+47,"DAI",5.83623891636176,6.10669836665986,0.733165908850131,0.949907114974005,0.934329608334002,0.694031606988336,0,0.000100504034828614,0,141,0.701410340325312,0.824316493558973,1082187233.3473,1156602104.09414,-74414870.7468457,16336981.5771316,0.417157143702365
2022-02-17,0.9991386045,1.0002299426,0.998224742,0.9990692284,0,0,0,0,362312016.38,12625480576.18,0.995705452994389,1.00429454700561,10213715783.6,10223231276.44,-7.86690312909167e-05,0.9991478273,0.9990633933,0.000930771599999991,0.0020070687225663,0.000676290002106391,0.000670813433875211,0.000525969955562378,0.999641198128571,0.999977367536667,-0.000572175026041559,0.99951002592842,44.7424471195318,0.0607565475332481,0.000106210428644559,52,"Neutral",-0.000903968180831068,-0.000495866916519538,-0.000777059462821465,-7.86659369638492e-05,-0.00025442536789968,-0.00038391553980869,-0.000528479645380472,-0.000664522646110462,-0.000689742278203617,-0.000541392778390735,-0.000349292953579273,5.8405703172533e-06,-0.000747715264051345,-0.000659645699559407,-0.000453185916095439,-0.000675336021424788,0.00120517728102216,0.00112538042476237,1.12542170762412,0.9986137713,0.9994019826,1.0005145327,1.0011788561,50.2542698318,6.11382286831621e+47,"DAI",5.77433848543708,6.12163837214999,0.687821438041649,0.941763152454795,0.933755351173721,0.688798845091692,0,0.000100504034828614,0,142,0.858228773978828,0.818712264569339,1451393879.37625,1536130935.47415,-84737056.097894,-1892984.03133383,0.760203456102306
2022-02-18,0.9990933453,1.0002193272,0.9983709811,0.9994941069,0,0,0,0,324032810.41,12497754710.96,0.995690872598179,1.00430912740182,10184581563.03,10189736480.89,0.000425183929772233,0.9990692284,1.0001399092,0.000505893100000043,0.00184928163882098,0.000699983636312053,0.000526199864101512,0.000531645809547756,0.999548940657143,0.99997391679,-5.48585015825543e-05,0.999506046171315,47.8342156338992,0.320727050717735,0.000566217183782727,30,"Fear",-4.52982196825733e-05,-1.0612959628605e-05,0.000146499173830336,0.000425274333271566,-0.000638352080936568,-0.000723882133011477,-0.00084163724794094,-0.00061120409412414,3.30384449745925e-05,-0.000168928001743221,0.000103357535654499,-0.000645711958956501,-0.000649698252688673,-0.00109568238673064,-0.000146602758160445,-0.000103564071147803,0.00111082823910022,0.00110034536470544,1.01390517176253,0.9999558596,0.9997705176,1.0005586326,1.0041646555,50.7264545246,6.11382286831621e+47,"DAI",6.43214633123354,6.15836235761081,0.748534525482255,0.927465429775034,0.931335265663005,0.685474607819321,0.000408329930583912,0.000158836882054887,1.62596052042962,127,0.785735208691438,0.801711558998103,971140837.049789,1009546128.09489,-38405291.0451013,-11877913.8251359,0.373787972201321
2022-02-19,0.9994615741,1.0004957187,0.9987272005,0.9997491747,0,0,0,0,228115095.77,12262513590.15,0.995663491858365,1.00433650814163,10203791470.2,10206351481.66,0.000255164345161488,0.9994941069,0.999919693,0.000250825299999979,0.00176896190039948,0.000256326350822842,0.000537491253047309,0.000533548291029738,0.9995245809,0.999976275553333,0.000224700626969905,0.999566828303486,49.655358995361,0.467215225093659,0.000825224595100243,25,"Extreme Fear",0.000368562959339312,0.000276330893119078,0.00035680063497788,0.000255196902352105,-0.000581012342366892,-0.000230283674995798,-0.000274098517511748,0.000601860288907484,-0.000700332032484265,-0.000176440283149913,-1.8887884184801e-05,-0.000170531994912949,-0.000171974031044816,-0.00110949065705704,4.45775227865395e-05,7.07856638341837e-05,0.00106251652782009,0.00108662484116543,0.715917424325166,1.0004990008,0.9998697091,1.0005755709,1.0037305338,50.4324661462,6.11382286831621e+47,"DAI",5.25192389129306,6.04903413082929,0.596911124366758,0.966318263812815,0.934867503308751,0.713821527814615,0.000141222991102952,0.000179011595069594,0.245153607030795,160,0.893553251823085,0.807360360922951,1151233375.68012,1125848540.3909,25384835.2892208,-6456386.66167021,0.507403170627755
2022-02-20,0.9996652448,1.0006267909,0.9976078379,0.9993657082,0,0,0,0,272269069.24,11609653799.8,0.995583682955249,1.00441631704475,10181659738.81,10188121980.82,-0.000383636286221617,0.9997491747,0.9993727796,0.000634291799999964,0.00302086911250692,0.000426451061593825,0.000514033050888722,0.00052517441901267,0.9995235707,0.999945416383333,-0.00015793774616979,0.999516548277615,46.9989032032885,0.273606229026824,0.000485261354799332,27,"Fear",0.00020378042065633,0.000131007257252604,-0.00112078913985682,-0.000383562707231095,0.000527094336689636,0.00039675706864793,-0.000618001211594931,0.000296756012068189,-0.000217008357595137,0.000124355927002055,-0.00119530012132225,-7.07583811001242e-06,-2.62042855681455e-05,-0.00103841233496516,0.000219569731370415,-0.00092550533065208,0.00181466921153972,0.0012255848343522,0.854858644554507,1.0001472079,1.0000031168,1.0004080924,1.0003686232,49.3645592553,6.11382286831621e+47,"DAI",5.60585677506159,5.79611142376638,0.726277639613976,0.957912312911547,0.94676769985811,0.688736708076134,0.000212675457252233,0.000128155735089746,0.632151711009373,131,0.830178027231279,0.820755549560758,1682221837.88305,1699640019.80826,-17418181.9252155,-9010966.60937862,0.522456619866525
2022-02-21,0.9993580236,1.0010530351,0.998457242,0.9992506546,0,0,0,0,414712521.94,11039849082.78,0.995508973464178,1.00449102653582,10155953509.01,10163569532.89,-0.000115133251452026,0.9993657082,0.999733574,0.000749345400000045,0.00259773970429783,0.000320749236526418,0.000489047361006552,0.000522207498809158,0.999454582214286,0.99992205514,-0.000204038900731218,0.999450074858211,46.2002861163648,0.236538738532171,0.000420515832611308,25,"Extreme Fear",-0.000307324078333237,0.000425977201366613,0.000851440884614572,-0.000115126623873566,0.000264918489593695,0.000833525085276952,8.64016499206801e-05,-0.000243575523176506,-3.48729722392792e-05,0.000438671814314825,-0.000295689253893243,-0.000483048096572181,-0.000927880169181495,-0.000706241747138041,-4.6000855276226e-05,-0.000700871297935042,0.00155931532249127,0.00129257419180755,1.28427172197611,0.9965008398,0.999335144,1.0005022937,1.0020054976,50.1766915866,6.11382286831621e+47,"DAI",3.97434291686338,5.46719661279817,0.535879132340307,0.981259950136374,0.953250759908769,0.705207428926911,0.000225326723749437,0.000160345267053951,0.542696839237908,175,0.965125202385885,0.840996564232519,4819984207.86093,4870776228.61314,-50792020.7522135,-13803556.904614,1.3650795114023
2022-02-22,0.9993670324,1.0010199298,0.9983187524,1.0001296711,0,0,0,0,358833502.96,10993716827.18,0.995502700424552,1.00449729957545,10099648610.85,10098339147.91,0.000879288993029933,0.9992506546,1.0001053754,0.000129671100000062,0.00270082718076853,0.000665325702315994,0.000592052918756706,0.000535956015855103,0.999458053028571,0.999907943136666,0.000671982250174017,0.999619973918658,52.799323604918,0.718922319862098,0.00130360472738135,20,"Extreme Fear",9.01458715219517e-06,-3.30704756283922e-05,-0.000138703586066992,0.0008796756809251,-9.45926311225515e-05,0.000523951367509129,-0.000408968635074197,0.000380591862068022,-0.000364591483333912,7.59654967297158e-05,-0.000893907138961972,2.42931401007101e-05,-0.000559985791674468,-0.000805291779465526,-0.000354541639331957,-0.000423126098066116,0.00162275991964721,0.00137564916501972,1.09365363353052,1.0003608774,1.0000448023,1.0007036238,1.0047103994,54.7845530599,6.11382286831621e+47,"DAI",6.85047067359083,5.67504542712016,1.00196569986682,0.904948005397331,0.947082032780271,0.653437420962668,0.000111222333444556,0.000156968205161867,0.294070775385087,125,0.680814208680923,0.816435001873821,884088780.56859,916973538.674794,-32884758.1062045,-39038191.9120362,0.499222227832034
2022-02-23,1.0000976493,1.0007349356,0.9985404243,0.9994632983,0,0,0,0,334297813.93,10642221426.8,0.995453722897921,1.00454627710208,10072492018.97,10077900845.71,-0.000666508469339858,1.0001296711,0.9991478273,0.000536701699999975,0.0021956897304109,0.000783409218936723,0.000518918263248138,0.00054814516941877,0.999503120314286,0.99986723414,-3.98418108721153e-05,0.999580805013994,47.9932973775156,0.368968063851639,0.000648187464103512,25,"Extreme Fear",0.00073107964973128,-0.000284703822087734,0.000222045212981414,-0.000666286401909386,0.000432549298126843,0.000108076958345988,0.000934822647307156,9.76520398881433e-05,5.50357548604025e-05,8.75963901632174e-06,-0.000461061488808567,0.000315740065063811,-0.000430731211949368,-0.00123781696702132,7.86666989330842e-05,-0.00122043442939949,0.00131841656744236,0.00140973116240304,1.00474716661872,1.0003673211,0.9995128052,1.0004981991,1.0043469626,59.6512558936,6.11382286831621e+47,"DAI",6.08907049303053,5.71116422378713,0.635963599316185,0.935144502360357,0.944973088121179,0.709637481980654,0.000132643586682584,0.000175917288973665,0.487340522604637,152,0.820957113561404,0.83351311233612,1090041306.16469,1121189032.3681,-31147726.2034085,-32857171.2629738,0.666381236158918
2022-02-24,0.9994572551,1.0010492007,0.9979939978,1.000245938,0,0,0,0,646259154.51,10842362721.26,0.995481870347552,1.00451812965245,9885095532.48,9882665009.94,0.000782753538117857,0.9994632983,0.9990692284,0.000245937999999946,0.00305445169425927,0.000865945461618334,0.000582875970209429,0.000565670536435534,0.999671221685714,0.99986293457,0.000574905330691127,0.999747088260495,53.3626390466471,0.825548869400917,0.00141918344472567,23,"Extreme Fear",-0.000640331672060405,0.000314034305009727,-0.000547225216628649,0.000783059969616816,9.9295245204072e-05,-3.83036648959853e-06,-0.00046395997796768,0.000996029770326648,0.00031892532083623,0.000819069760969523,-0.000231154558980087,0.00117780586825242,-0.00117606030590869,-0.000400767367135921,-0.00121146492155655,-0.000128938757623493,0.00183571596979238,0.00150374743770404,1.85809357192037,1.0002817699,0.9999628801,1.0006363465,1.0007943162,65.390005763,6.11382286831621e+47,"DAI",4.9223955496532,5.58945809010372,0.592434314425249,0.964562420940816,0.948230126476325,0.708699545721558,0.00462249614791988,0.000836273881533647,3.03828555036322,208,0.897684039427984,0.839149578828857,5534555817.69021,5807215591.14977,-272659773.459557,-59703273.7432114,2.27765299973431
2022-02-25,1.00029523,1.001333646,0.9989939253,0.9996529066,0,0,0,0,330433421.35,10533159518.44,0.995438085799737,1.00456191420026,9670567962.95,9673925718.92,-0.000593061413064057,1.000245938,0.9994941069,0.000347093400000054,0.00234053308358578,0.000816355888101878,0.000632948572178948,0.000569854358427864,0.999693907357143,0.99982505598,-4.10133110156228e-05,0.999723542845372,49.2162439147692,0.474374758606342,0.000809389717780437,27,"Fear",0.000838429953581351,0.000284147172587554,0.0010019373886058,-0.000592885586904527,0.0009287854911233,0.000313396557511757,0.000676309944470963,-0.000476702685438521,0.00120297538328528,0.00111407445316961,0.000623960643681388,0.000158880076334335,-8.3225000460825e-05,0.000316943464874288,0.000191346278214353,-0.00113546152075773,0.0014049160172581,0.00153848924661158,0.954471482904943,1.0006754459,0.9999433123,1.000473688,1.0034683897,73.1727632044,6.11382286831621e+47,"DAI",5.08014330274778,5.39631480032004,0.709033315974464,0.958503352730401,0.952664115469948,0.689949730353102,0.000105674733171299,0.000793037424760417,0.0221301916660852,205,0.934785941713322,0.860442540689126,2039269112.22585,2174382457.57367,-135113345.347819,-73518710.072171,0.402486170259479
2022-02-26,0.9996903696,1.0014302155,0.9990361298,1.0001918376,0,0,0,0,205336505.84,10067987889.13,0.995368882800069,1.00463111719993,9659728724.97,9657875981.12,0.000538972852376976,0.9996529066,0.9997491747,0.000191837600000078,0.00239362651243466,0.000734143194566361,0.000658880014709682,0.000575039277800871,0.999757144914286,0.999818485983333,0.000434798278687628,0.999840616534029,52.8051965588232,0.834488497443291,0.00129036486563932,26,"Fear",-0.000604681879768709,9.64408820036226e-05,4.22470036415461e-05,0.000539118124342911,-0.000407239933305566,0.000694769289315674,0.000496430077277542,0.000728930518248379,0.000228918755787101,0.000934033781987854,0.000309323006167627,0.000442773958911133,-0.0010066345645212,0.000515688532009551,0.000540238839372445,-0.000197023270261653,0.00143746050136308,0.00158140965392383,0.594409679815945,0.9996047152,0.9999918194,1.0003972571,1.0037595351,78.0794832281,6.11382286831621e+47,"DAI",5.19847450235005,5.38867917332818,0.704716370432195,0.952240417222227,0.950652994528436,0.689822803617149,0,0.00077286271174571,0,164,0.883827659257952,0.859053170322678,827087307.478001,838651099.798823,-11563792.3208221,-78797085.4450343,0.0821198069630127
2022-02-27,1.0001469633,1.0008191236,0.9986892895,0.9994887802,0,0,0,0,297392423.74,9850371282.69,0.99533502701348,1.00466497298652,9650827926.36,9655764143.95,-0.000703169718914725,1.0001918376,0.9993657082,0.000511219800000018,0.00213092347027018,0.000687573460871041,0.000704489930292413,0.000588783851983968,0.999774726628571,0.999791927543333,-0.0002860108592019,0.999752657450521,48.0359318241453,0.392826946409182,0.000603182368729453,26,"Fear",0.000456735119077566,-0.000610219155106164,-0.000347174931570712,-0.000702922553024537,0.000690082738887026,-0.000229835955954242,0.0006966892601887,-0.000756971631910755,0.000481879811772772,0.000192212223127639,0.00108404481091142,0.000123150113106859,-0.000217181597249867,-8.06547227752045e-05,4.88953263786471e-06,-0.000796525765290105,0.00127941068677721,0.00150474785798598,0.873813607645963,0.9989200121,0.9997217107,1.0004913752,1.0039139117,72.6421159445,6.11382286831621e+47,"DAI",6.16727928532197,5.46888238907966,0.782229124940748,0.897414837287716,0.942010498010746,0.663886062470884,0.000110926234054354,0.000758327108431727,0.746338284724943,151,0.864072459081671,0.863895232015591,539564721.422554,542201497.305416,-2636775.88286209,-76685456.0104124,0.205403097213266
2022-02-28,0.9995082461,1.0018878529,0.9982790115,1.0002995047,0,0,0,0,320023357.5,9799450311.74,0.995326960755416,1.00467303924458,9687274206.93,9684373691.57,0.000810810374815077,0.9994887802,0.9992506546,0.000299504700000064,0.0036077608586663,0.000807150288590518,0.000760146312754439,0.000606171025066736,0.999924562357143,0.999801422066667,0.000374970629757626,0.999889369262891,53.2764886763549,0.873918260197678,0.00143349381024567,20,"Extreme Fear",-0.000638623345805615,0.0010678545950998,-0.000410816461449637,0.000811139170404548,-0.00078675162731716,0.000553468768590609,-0.000715633781041566,0.000646822607858276,0.000150319001251238,0.000833939632295854,-0.000178505891391979,0.00104963664038826,-0.000777912720110609,0.000637773340735134,-0.000786704784156658,0.000284831521806448,0.00216715167925591,0.00160867935803341,0.956958542819054,1.0015637728,0.9998534355,1.0003508602,1.0033419995,91.1385875182,6.11382286831621e+47,"DAI",5.42328548390234,5.67587418437094,0.630926016322768,0.925384851330203,0.934028341038436,0.708554095699303,0,0.000726137576467521,0,178,0.90225852838136,0.854914278586374,856215925.073789,825539882.665262,30676042.4085268,-65047161.2731638,2.53638499303611
2022-03-01,1.0003482516,1.0013576676,0.9990920397,1.0000620836,0,0,0,0,310792891.81,9863015666.33,0.995337021364047,1.00466297863595,9699365114.29,9698762979.91,-0.000237378184527823,1.0002995047,1.0001296711,6.20836000000402e-05,0.00226548725039569,0.000775435010564387,0.000696025296482939,0.000606646361739888,0.999914907,0.999809692063333,0.00014718912476427,0.999932547847168,51.6342258532913,0.718886742532197,0.00119950770384338,51,"Neutral",0.000840418779212274,-0.000529186274157621,0.000814429824361849,-0.000237350012555718,0.000658085763358086,-7.24442890550154e-05,5.59638418795048e-05,-0.000129729113078334,0.000981840673334521,0.00033739368212928,0.000774589576867129,-6.75787369908592e-05,0.000324963634716567,0.00065928277027027,9.49848555529293e-05,0.00024814605921187,0.00136034292402318,0.00157353687381852,0.930594320393107,0.9991543899,0.9998141596,1.0004519294,1.00286974,89.5357572811,6.11382286831621e+47,"DAI",5.82895012884676,5.52994267797893,0.729855468645665,0.943137032962557,0.939483916404896,0.70263871410178,0,0.000710248671689728,0,136,0.822105025025813,0.875098680921358,1405364758.4519,1384160347.9253,21204410.5265973,-57320137.1827635,0.525460104156849
2022-03-02,1.0000477066,1.0005623644,0.998756562,0.9996364543,0,0,0,0,360146547.36,9948148383.88,0.995350360859472,1.00464963914053,9637466347.13,9640971280.9,-0.000425693471651456,1.0000620836,0.9994632983,0.000363545699999967,0.00180645913044904,0.00066622114266815,0.000663331740043901,0.000607973369745305,0.999939643571428,0.99979189455,-0.000303207571954631,0.999858524460376,48.7339735621779,0.442589062421359,0.000690471783386521,52,"Neutral",-0.000300440371160024,-0.000794224906577324,-0.000335782577249661,-0.000425602877041231,-9.92421150512675e-05,-0.000256549054614819,6.7360790495328e-05,0.000147749632537646,-4.99378236065087e-05,-0.000172444464424099,0.000216453630459147,0.00017324898302372,0.000230780540154569,-0.00032422734947544,-0.000237879858943727,-0.000533834445447192,0.00108486459546337,0.00154784813753294,1.09537257805314,0.9975501896,0.9995690891,1.0004673611,1.0033929328,92.1105719692,6.11382286831621e+47,"DAI",5.12957019312202,5.39287120656343,0.631272331632368,0.9626412366088,0.943412021297531,0.703380603653631,0.000112828613336342,0.000707417961211693,0.755317023607326,177,0.806463760365134,0.873028201893319,1694837406.96651,1765653335.93554,-70815928.9690239,-62987023.2921371,1.46780039404814
2022-03-03,0.9996144319,1.0003642078,0.9986058423,0.9998284402,0,0,0,0,262044067.74,9883889568.86,0.995340306277408,1.00465969372259,9650326207.52,9651982099.84,0.000192037280692557,0.9996364543,1.000245938,0.000171559800000054,0.0017586672165958,0.000316610057622514,0.000583611966557077,0.000609084542013513,0.999880001028571,0.999778954003333,-5.15670165603311e-05,0.999851003395282,50.0956044933102,0.578049472568468,0.00087550114638826,39,"Fear",-0.000433254030923234,-0.000198045226415073,-0.000150907343925829,0.000192055721031455,0.000106238042971951,-0.00152077410220094,0.000327394241725041,-0.000470923456211642,0.000157262153231566,-0.000684274958234953,0.000613074328451707,-0.000417395146672417,-0.000556394100508373,-0.000409663443314474,-0.00044326408390488,-0.000388132308573649,0.00105655047183474,0.00144010330858751,0.821851106103183,0.9989942138,0.999933948,1.0000166853,1.0049040948,90.3140574445,6.11382286831621e+47,"DAI",5.8349577940152,5.52323724147229,0.759633086716405,0.958949613662722,0.942610191686375,0.691176058463331,0.000124239035905081,6.48098023524362e-05,0.459796440200241,165,0.875397766931746,0.869844448679571,1142835036.13377,1140270035.78665,2565000.3471179,-23669198.4626122,0.035580121954566
2022-03-04,0.9998454347,1.0004973197,0.998769799,0.9997186232,0,0,0,0,492135640.99,10120966900.06,0.995376977591981,1.00462302240802,9725373677.11,9728110942.25,-0.000109841875813254,0.9998284402,0.9996529066,0.000281376799999955,0.00172800692105786,0.000308891711909341,0.000536693953954293,0.000605442474960618,0.999889389114286,0.99977504214,-0.000170784804944317,0.999817908346462,49.2891753246959,0.512214938009326,0.000769232601381683,33,"Fear",0.000231091901665441,0.000133063437258349,0.000164185600619244,-0.00010983584341523,-0.000502641854170039,-0.000859181417227311,-0.000322533547656778,-0.000343439078065648,-0.000449662546126618,-0.000835212422293825,-0.000224352014886087,6.57394177181084e-05,-0.000365953413478525,-0.000291773795998678,1.50880887487506e-05,-0.000117375151978014,0.00103786248541487,0.00139492203053566,1.49455018301248,0.9981181489,0.999841353,1.0001970933,1.0061764472,83.2730312069,6.11382286831621e+47,"DAI",5.74879183334556,5.61875846012911,0.685727684090623,0.95076449998673,0.941504641294422,0.688818385273578,0.00681970992219768,0.00102395768649906,3.44721161597888,164,0.849304073687673,0.857632753247335,2202728901.12835,2114858965.95645,87869935.1719017,8185555.89734795,3.56267165484301
2022-03-05,0.9996891796,1.0011887868,0.999176439,1.0000457769,0,0,0,0,215266906.14,10094197807.21,0.99537289455723,1.00462710544277,9712813715.46,9712369112.97,0.000327192246148793,0.9997186232,1.0001918376,4.57768999999608e-05,0.00201225568517276,0.000223754595326842,0.000507013448406779,0.000603279265008805,0.9998685233,0.999767822896667,0.000177276907782804,0.999874875484846,51.7795506451204,0.708269865208573,0.00106152270376751,22,"Extreme Fear",-0.000156279255349934,0.000691123390722672,0.0004071408650994,0.000327245779370128,-0.000358509896711703,0.000626070320340048,0.000420399741013179,0.000409471461589062,-1.19036857428206e-06,-0.000241083898072278,0.000140444570336065,-0.00014603268544022,-7.64514192111222e-05,0.000330380093177229,0.000304482565049445,-0.000216520494938787,0.0012083177717006,0.00136352439568225,0.650364215476003,1.0041189089,0.9993713236,1.000275259,1.0065574183,87.4090635559,6.11382286831621e+47,"DAI",3.6284770177517,5.39447310518649,0.489292105789353,0.987139400668113,0.94649021035812,0.712042234388833,0.000120729204394543,0.00104120471569828,0.0172966941676466,150,0.970556113772083,0.87002253246364,2845029651.14951,2856944577.04238,-11914925.8928742,8135393.95848336,0.127158765979646
2022-03-06,1.0001062656,1.0006866543,0.9991706432,0.9994392497,0,0,0,0,245003899.75,9994728616.8,0.995357595293205,1.00464240470679,9715780721.97,9721231905.44,-0.000606683431518165,1.0000457769,0.9994887802,0.000560750300000024,0.00151686168064235,0.000467256913016871,0.000486259372126232,0.000612604302263288,0.999861447514286,0.999736754936667,-0.000422256318948251,0.999765969038635,47.1559166252102,0.315832848564431,0.000480648938731256,22,"Extreme Fear",0.000417215679144178,-0.000501536280290355,-5.80057712903126e-06,-0.000606499436335937,0.000492023408530727,0.000322329105225727,0.000565589420846106,-0.00038925728090123,-4.06917198106103e-05,-0.000132360880079403,0.000481985443381507,-4.95558339235129e-05,-1.60970302933186e-05,-0.000652998836449454,-0.000113956533825874,-0.000931692873150702,0.000910522593414156,0.00132052755318376,0.740174540992398,1.0023038593,0.9998506628,1.0002442902,1.0038029443,79.1157715709,6.11382286831621e+47,"DAI",4.83790252631788,5.20456213961448,0.847274218724741,0.97057363428447,0.956941467071942,0.684670766873947,0.000112422709387296,0.0010414184978887,0.411661952778709,196,0.92154024287561,0.878232215862774,1490495451.3989,1360461608.80192,130033842.59698,27088339.4556037,2.47767423945464
2022-03-07,0.9994471619,1.0009292371,0.9987275067,0.9998246559,0,0,0,0,325045353.58,9957091079.64,0.995351753259528,1.00464824674047,9893273422.86,9895008454.61,0.000385548104674535,0.9994392497,1.0002995047,0.000175344099999974,0.00220211652814076,0.000556784310270073,0.000382549812421027,0.000593831211432108,0.999793611971429,0.9997488992,3.1050336989288e-05,0.999780640753976,50.1990164018681,0.580692675107525,0.000860565724433349,23,"Extreme Fear",-0.0006590336673918,0.000242416343775269,-0.000443504323326432,0.000385622437897787,-0.000398334368671126,0.000431702705739929,-4.2344392113491e-05,0.000106062543539081,-6.11142531722931e-05,-0.000956809484439948,0.000449268385725256,-0.000474706623135288,-0.000947243148297178,-0.000111579752953061,-0.000140277246432957,0.000364524623732811,0.00132250137351137,0.00115009407149777,0.984727037382586,1.0015423875,0.9991339842,1.000123042,0.9985065519,77.9427476585,6.11382286831621e+47,"DAI",6.03669590338246,5.29219219954021,0.809936911617999,0.943799455868527,0.959572124863131,0.679207416208828,0.000556129339795027,0.00112086554643085,1.28593008729233,246,0.840944234896929,0.869473031079284,1355697502.4407,1305107953.49022,50589548.9504731,29933126.1044531,0.328619407500237
2022-03-08,0.9997905141,1.0008477767,0.9992197875,1.0003070035,0,0,0,0,405679812.92,10142452906.42,0.995380244405694,1.00461975559431,9777687412.03,9774686549.41,0.000482315858642269,0.9998246559,1.0000620836,0.000307003499999903,0.00162748955501035,0.000602744676956063,0.000423868638293831,0.000560673456851071,0.999828600528572,0.999738477316667,0.000478484983501685,0.999912231440482,53.7859241284947,0.86846959384995,0.00128308256024533,21,"Extreme Fear",0.00034354212317457,-8.13847742485149e-05,0.000492908022155676,0.000482432191638331,0.000101366006622664,-0.000340605193042594,4.33842295594647e-05,0.000261214642403378,-0.00055754333464163,-0.000509199576233501,0.000127863895340684,0.000244904695434713,0.000340257290503531,-0.000123511220225075,6.20110239045443e-05,-0.000312462879252251,0.00097767434272293,0.00109311670155563,1.2091558369219,1.0005730717,1.0002604971,1.0002824277,1.0036071459,85.4987116863,6.11382286831621e+47,"DAI",4.98987431947991,5.17232422677352,0.602443512375794,0.954512662664778,0.961197214820591,0.698753436793018,0,0.00112086554643085,0,228,0.722150078109676,0.855193752948407,1259677230.65409,1381065511.98357,-121388281.329473,9562741.55358595,1.22362054835266
2022-03-09,1.0003008409,1.0007365177,0.9990808715,1.0002048514,0,0,0,0,354527424.37,10097436159.29,0.995373389263624,1.00462661073638,9811153612.22,9809144194.84,-0.000102125963251408,1.0003070035,0.9996364543,0.000204851399999928,0.00165530710802151,0.000313252357776122,0.000380702817398038,0.000546182317427586,0.999909800114286,0.99974766159,0.000295077901707287,0.999985386430362,52.9166702180881,0.780507336429433,0.0010719497088179,22,"Extreme Fear",0.000510433728669112,-0.000111164757108926,-0.000139024468628163,-0.00010212074857274,0.000194554625536095,4.98291845762727e-05,-8.98462145690257e-05,0.000766031252254463,0.000253122224399358,0.000174055417429756,0.000324713260807656,0.000568603813471287,-0.000237578152998283,-0.000278036937883656,-0.000121889186697463,0.000275547674827779,0.000994407897905669,0.00108075666214967,1.0579200382762,1.0016712558,1.0004499009,1.000293752,1.0051898856,99.448182594,6.11382286831621e+47,"DAI",6.02649873062752,5.30045687498859,0.791960939244989,0.938618615461908,0.957765411799607,0.684734649821784,0,0.00110474717309709,0,219,0.874992053499926,0.86498350911052,938059434.537203,899697625.517829,38361809.0193741,25159561.2662142,0.274616312288348
