"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2025-02-17,1.0001323807,1.0012965952,0.9997532243,0.9999330548,0,0,0,0,73802340406.27,3429764213324.85,0.995,1.005,141987714075.8,141996505143.64,-0.00015219050763655,1.0000852467,1.0001354095,6.6945199999946e-05,0.00154347422819079,0.0001119868593446,0.000162711391947289,0.000406636348260306,1.00004831968571,0.99996636755,-0.000115259316420172,1.00006434864608,48.6864429237039,0.327630527163982,0.000351361747280777,51,"Neutral",-1.61847954588886e-05,0.000481418547677464,-3.56550277817944e-05,-0.000152178927248685,-6.75796858267134e-05,2.95296850591513e-05,0.000253619778011263,-0.000150817148763721,-4.56941626464391e-05,-0.000108152656354826,0.000159942841316262,-0.000202327302960921,-0.000182375185865848,0.000739379710567536,0.00117945368981029,0.000875108879080403,0.000926402592570167,0.00110727614700485,0.744980867122375,1.0000109107,0.999770839,0.9999588877,NA,7.684355373e-05,1.24887514601296e+48,"USDT",8.40629647022531,8.44161046459143,0.714257857481274,0.965298681605999,0.967199258503895,0.69240800542811,0,4.5320912131917e-06,0,2888,0.771022811412896,0.828563664413312,0.00697655511046163,0.00697655511046163,0,-1.38304459155033e-10,0
2025-02-18,0.9999380895,1.0012042415,0.9991128801,0.9993792278,0,0,0,0,85488692072.16,3273095189061.07,0.995,1.005,141672983176.74,141762384601.69,-0.000554017517909256,0.9999330548,0.9998602596,0.000620772200000008,0.00209266046544097,0.000259641968453535,0.000245915205925077,0.000420303648328388,0.999979600857143,0.999977914576667,-0.000600385304488374,0.999893068434561,40.7116853086529,-0.0566763808749182,-7.13651059072241e-05,47,"Neutral",-0.000194265482999404,-9.22341096960282e-05,-0.000640502260393692,-0.000553864078541573,-0.000166118186332138,0.000711539972440794,-0.000746213125005143,-0.000774155865139222,-0.000283575823243293,-0.000120774153027143,-0.000425423800105185,-0.000481099028970779,0.000882552403012251,0.00114162759975578,0.00123412916851048,0.00034674616699801,0.00125579185948561,0.00113443359844885,0.866698739932151,0.9997914897,0.9993830036,0.9998214275,NA,7.240629565e-05,1.24887514601296e+48,"USDT",8.49660723196555,8.40234320513615,0.698498439376044,0.967746816508765,0.96690811942808,0.69436258941877,0.000561807616004494,8.36151234624117e-05,1.88980471744846,3355,0.845681135483157,0.832864643420381,0.00976263259655386,0.00976263259655386,0,-1.32733030667821e-10,0
2025-02-19,0.9993693572,1.0012546198,0.9991242409,0.99992868,0,0,0,0,65862475675.38,3065510325277.44,0.995,1.005,141766356119.58,141779694043.47,0.000549642415447053,0.9993792278,1.0000611269,7.13199999999858e-05,0.0021305308494603,0.000558584467889568,0.000330448361266088,0.000431133337894615,0.999960679871429,1.00001051911667,-3.20011297170801e-05,0.999901971325921,49.5420652902917,0.388158234597521,0.000491255278636701,44,"Fear",-0.000568767512681079,5.03177053311534e-05,1.13708873404113e-05,0.000549793496518402,-0.000779094951499132,0.000439477320735055,-0.000664771251957856,-0.000156553354343251,-0.000482626970925013,-0.0011348710549935,-0.000295023181119577,-0.000132438804426362,0.000383667408519211,0.000253129057745848,0.00151915281853659,0.000979163789509696,0.0012791810859841,0.00103250759726009,0.673718050687259,1.0000311727,0.9997445071,0.9999345378,NA,7.510089093e-05,1.24887514601296e+48,"USDT",8.18918645910287,8.33718955187572,0.67488496934534,0.97215683659001,0.967977752571516,0.695371307750372,4.7721990770567e-06,8.3675123729597e-05,0.0071849815729167,3134,0.850975769551706,0.833896983023081,0.00985682651713893,0.00985682651713893,0,-1.32733030667821e-10,0
2025-02-20,0.999905925,1.0014268309,0.9996565561,1.0003320353,0,0,0,0,72455845464.32,2963143891101.97,0.995,1.005,141824825987.48,141779694043.47,0.000403302731870866,0.99992868,1.0001611627,0.000332035300000033,0.00176968720137921,0.000599436209022599,0.000366551932958738,0.000400069430100497,0.999985090242857,1.00002430932667,0.000346950230086505,1.00000948731944,54.8574960586217,0.686675059488629,0.000860619122960868,49,"Neutral",0.000536906396153006,0.000171995311276951,0.00053278178849967,0.000403384069351845,-0.000226425725603963,0.000130067055680075,-9.66920612510827e-05,0.000399007211617562,-0.000171020638456942,0.000234300654833499,0.000662431682753082,0.000170845066147896,0.00118699321645786,0.000898098672371117,0.00149815166225131,0.000413740090566975,0.00106258304901392,0.000989247710396322,0.750287124549863,0.9999038199,0.9998573947,0.9999821722,NA,7.567004682e-05,1.24887514601296e+48,"USDT",8.69694509974833,8.33241397401139,0.723671818581545,0.971420278067894,0.968934166789442,0.692716873211015,4.37053386071109e-06,8.42994857096986e-05,0.0408680413930532,3310,0.842686540679217,0.834733472774186,0.00958603264528126,0.00958603264528126,0,-4.161601866686e-12,0
2025-02-21,1.0003183245,1.0014554193,0.9988377395,0.9995218787,0,0,0,0,108902119689.33,2959947034936.54,0.995,1.005,142139522500.45,142214396854.58,-0.000810215824913487,1.0003320353,1.0000838846,0.000478121300000023,0.00261893196715679,0.000746464670354602,0.000485741846888424,0.000421888717529572,0.999904803685714,1.0000236536,-0.000382961442232164,0.99988758516458,44.6771918949002,0.081234737933247,0.000108742920663584,55,"Greed",0.000412438300133134,2.85476673061383e-05,-0.000819097914182178,-0.000809887688698373,0.000380258541996526,0.000250875685088733,-0.00027538489942444,0.00014273950871884,0.000118326937700776,0.00018815280510886,-0.000662323239519829,-0.00056195876031417,0.00048873444452508,0.00079539013654622,-0.000566558091341403,-1.96808226633747e-05,0.00157184743037683,0.00108201784532694,1.10699560735637,1.0000107567,0.9998471635,1.000116858,NA,7.287184032e-05,1.24887514601296e+48,"USDT",8.38330196938471,8.29263629322706,0.674945184099362,0.962777141132569,0.96849005010417,0.688637307131426,0,8.42994857096986e-05,0,3295,0.865466416839991,0.841878397591017,0.0136275506580769,0.0136275506840769,-2.59999990287474e-11,-7.87588744222134e-12,2.60000909687536e-11
2025-02-22,0.9995785403,1.0007586796,0.9993621607,1.0002185389,0,0,0,0,57283088675.34,2860802627071.33,0.995,1.005,142520744328.32,142489546124.83,0.000696750660287857,0.9995218787,1.0001535025,0.000218538900000009,0.00139621377297803,0.000798925002933348,0.000568744541947814,0.000426181167309261,0.9999140946,1.00002568080333,0.000304470455656265,0.999970323598435,52.7903870448438,0.586798742615168,0.000767539258266259,49,"Neutral",-0.000739548783503248,-0.000695727125314233,0.000525031423284501,0.000696993447413201,0.000209315103062743,-0.000495318763272276,0.000238128343063392,0.000289879574211228,-0.00052562991622201,0.000266197337421666,-0.000496897368491728,6.50264182823345e-05,-2.23171079070287e-05,-0.000104478509104492,0.000481213945015698,6.08065094270468e-05,0.00083864453780323,0.00111829141974797,0.610347976242531,1.000234636,1.0000509369,1.0001334983,NA,7.419461926e-05,1.24887514601296e+48,"USDT",6.48180708210236,8.10233172055191,0.572769724639929,0.981184181275782,0.969601607185427,0.702608704614004,4.76651239054896e-06,8.41016142447406e-05,0.0465639965775024,2743,0.918255342920506,0.851176952979252,0.0145419606030285,0.0145419606030285,0,-3.71428557553534e-12,0
2025-02-23,1.0002189508,1.0013371577,0.9997367492,1.0001148564,0,0,0,0,54022199584.14,2808780105212.76,0.995,1.005,142499822974.57,142489546118.15,-0.00010366521934442,1.0002185389,1.0000852467,0.000114856399999974,0.0016002247039514,0.000753970305131179,0.000569706014787186,0.000423700584654412,0.999918324557143,1.0000330939,0.00019654789599351,1.00000645679883,51.5780543835229,0.5590748446797,0.000535964111600199,50,"Neutral",0.00064068052102004,0.000578039553183009,0.000374827579761146,-0.000103659846291253,0.000313055250672629,-8.95454338080621e-05,8.02206512932996e-05,-0.000217106812874314,7.03724449135847e-05,0.000521948024891864,-5.21336068745609e-05,2.96071760858198e-05,3.97563761620875e-05,0.000596298889985901,0.000268181682245919,0.000222416817926065,0.000960627648879564,0.00115247909368231,0.659509602558779,0.9998899586,0.9999288264,1.0000437138,NA,7.227471098e-05,1.24887514601296e+48,"USDT",6.99964221049179,7.95054093186013,0.732307261705747,0.974737543808612,0.970760211284233,0.68980585451585,0.00245096625740336,0.000432383302676596,3.1943600773072,2293,0.92290712601659,0.85957073470058,0.00701726404770389,0.00701726405294489,-5.24099947468715e-12,-4.46299978620494e-12,5.24091881003178e-12
2025-02-24,1.0000721236,1.0013658831,0.9992955251,0.9997503607,0,0,0,0,100852116996.48,2844617742727.05,0.995,1.005,142415096722.39,142412546106.39,-0.000364520269585539,1.0001148564,0.9999330548,0.000249639299999993,0.00207087497177844,0.000553023044154906,0.000584872961533722,0.000429112358456287,0.9998922254,1.00002869048,-0.000141879991059278,0.99994243277412,47.4523656427401,0.209979748307675,0.000208249399654156,49,"Neutral",-0.000146795059104184,2.8687040902352e-05,-0.000441340283182646,-0.000364453840143922,-0.000246122553161264,-8.94060766704388e-05,0.000458318285239344,0.000228591294366861,-6.02491241786721e-05,6.91981779747481e-05,-0.000457812176920478,-0.000182706331311938,0.0001763282709902,0.00114143269706717,3.67765596759965e-05,-0.000132118128728822,0.00124296608386412,0.00119428396669537,1.27345136969553,0.999964841,0.9996253551,0.9998038427,NA,6.528989606e-05,1.24887514601296e+48,"USDT",8.45971704349657,7.95817244232745,0.792347744140032,0.966835678870326,0.970979782321994,0.689034530866951,4.01308264943717e-06,0.000432956600197944,0.00157192566947074,3449,0.864933963641538,0.872986613590386,0.0116527684180307,0.0116527684190307,-1.00000216440854e-12,-4.6058572382633e-12,1.00008890058184e-12
2025-02-25,0.9996934976,1.0017782553,0.9980865446,0.9989881773,0,0,0,0,170041838175.98,2950936455679.3,0.995,1.005,142204538144.43,142350475496.09,-0.000762664473069925,0.9997503607,0.9993792278,0.00101182269999999,0.00369544984003493,0.000331874519564067,0.000620492835398077,0.000449267031025462,0.999836361042857,1.00000664193,-0.000848322561476392,0.99970386890559,40.2094786919753,-0.230087396128365,-0.00031300541619249,25,"Extreme Fear",-0.000378598694099275,0.000411809716068417,-0.00120983279683853,-0.000762373718441415,0.000115005770297444,0.00101880275513325,-0.0012764302573818,-0.00123009277687765,-0.000244607043744306,0.000573323380192758,-0.00102724679107055,-0.000391293404067278,-0.00016365698147649,0.00130717732143582,-0.00131222158862725,-0.000661688333226943,0.0022172506288814,0.00137961622555301,2.0573826848195,0.999612061,0.9991778996,0.9999932314,NA,6.77163683e-05,1.24887514601296e+48,"USDT",8.56321658257252,7.96768806384274,0.699239798841989,0.964376567665755,0.970498318201564,0.691822994264793,3.30428863622095e-06,0.000353170410573905,0.0312738451512646,4256,0.839698897004981,0.872132008093504,0.0180913649051767,0.0180913649199851,-1.48084010331839e-11,-6.72134310014671e-12,1.48083767469456e-11
2025-02-26,0.9987969061,1.0005085021,0.997832766,1.0001971436,0,0,0,0,119836685404.64,2907920244664.5,0.995,1.005,141928053161.2,142104224084.49,0.00120945910790073,0.9989881773,0.99992868,0.000197143599999894,0.00267520869972612,0.00104284876709112,0.00076183324843148,0.000499394448725875,0.999874712985714,1.00001454166333,0.00032247101571636,0.999827187579192,52.574732165436,0.657857195548668,0.000897145366024076,21,"Extreme Fear",-0.000896866391701524,-0.00126749926271844,-0.000254265124976394,0.00121019079852117,-0.00142173341033227,-0.000827549036433921,-0.0019044845570832,8.22777498737691e-05,-0.000572812339977885,-0.000745182778931038,-0.00129260691226606,0.000268482748189481,-0.000914100110952635,-0.000806820414031971,-0.000998118981776122,0.000237001444128282,0.00160827810629823,0.00142796762293842,1.43189518495426,0.9997434431,0.9997302349,0.9999149773,NA,6.731687397e-05,1.24887514601296e+48,"USDT",8.38151499956445,7.99516356962296,0.682475299571715,0.966701918312735,0.969719044161953,0.694300172795353,3.94675044302274e-06,0.000353052489340472,0.0374933545584037,3472,0.85759468730423,0.873077567772436,0.0134487768086585,0.0134487768086585,0,-6.72134310014671e-12,0
2025-02-27,0.9985147372,1.001230951,0.9981894232,0.9989795644,0,0,0,0,98043035762.25,2914109864630.63,0.995,1.005,142152677704.1,142304613957.12,-0.00121808076862159,1.0001971436,1.0003320353,0.00102043559999998,0.0030446346535894,0.00129032458920101,0.000871034894579573,0.000544757499647456,0.999681502857143,0.999992236896667,-0.000702162093763412,0.999615281784394,42.9425221999484,-0.0872248788168075,-0.000139181055411842,10,"Extreme Fear",-0.000282508784595545,0.000722081719928995,0.000357431838432933,-0.00121733920936572,-0.00155727408378703,-0.000134748049916013,-0.00110688167035397,-0.000770988769096612,-0.00139131868830563,-0.00019560081071934,-0.00146763695095822,-0.00135202198097595,-0.00150657414443485,0.000218597550380273,-0.000810705358827362,-0.000669378147589833,0.00182715454069617,0.00153451023851063,1.17840455658562,0.9999818644,0.9996287195,0.9998184832,NA,6.798863682e-05,1.24887514601296e+48,"USDT",8.17126284403237,7.92006610452068,0.68051935789947,0.9709627753291,0.96965368662784,0.695296734954453,1.15751011856762e-05,0.000354081713244038,0.105580950611831,3728,0.844030323733568,0.873269536780201,0.0129202144437657,0.0129202144437657,0,-6.72134310014671e-12,0
2025-02-28,0.9989323167,1.001460005,0.9980696781,0.9995286656,0,0,0,0,146908454227.16,2966950824040.83,0.995,1.005,142138663610.37,142192589364.2,0.000549511085893522,0.9989795644,0.9995218787,0.000471334400000023,0.0033919256312322,0.00125518008057313,0.00086209125824795,0.000546747587045904,0.999682472414286,0.999971858,-0.000153855667704388,0.999593627738296,47.6046233755227,0.280198328273539,0.000448718952544903,16,"Extreme Fear",0.000418200637850434,0.000228772392394871,-0.000119962300959004,0.000549662094769431,-0.000761414275302766,-0.00031768537429952,-1.68988351673949e-05,0.000541035732235362,-0.0013855667401602,4.57903558318513e-06,-0.000768955126169383,6.79014651367813e-06,-0.000505620534241059,0.000826172877363906,-0.000936695898024244,-0.000611281300751329,0.00203657967648877,0.00161067883377353,1.67797332336854,0.9998417852,0.9994678291,0.9998782029,NA,6.745020549e-05,1.24887514601296e+48,"USDT",8.19416849035175,7.8930470360874,0.694541669419402,0.966488529680765,0.970183884991868,0.690789124495964,6.67681542611436e-06,0.000355035544019197,0.0581193179744634,4222,0.871144182228773,0.874080646121455,0.0178006465977867,0.0178006465977867,0,-3.00705752461137e-12,0
2025-03-01,0.9995495106,1.0014940564,0.99904636,0.999449382,0,0,0,0,62938723492.11,2946478141777.16,0.995,1.005,142120863797.64,142192589364.2,-7.93241327855417e-05,0.9995286656,1.0002185389,0.000550618000000003,0.00244904488819833,0.00089597073725094,0.000805760794409117,0.00054685312422566,0.999572592857143,0.999949452086667,-0.000123263540860659,0.999557566303722,47.0073807043853,0.256293037697385,0.000414459418086215,20,"Extreme Fear",0.00061785357194053,3.40017572645086e-05,0.000978570856755495,-7.93209867096579e-05,0.00075351104454119,0.000985053398278499,0.00121622985469289,-0.000747614212642605,-2.90419400073946e-05,0.000734819307581672,-0.000316002258659386,-0.00076898884602349,-0.000643855919610014,0.000559168432308238,-0.000411875731497996,-0.000672095700449829,0.00146959513484096,0.00167401951424551,0.720561258730836,0.9999222501,0.9993972222,0.9997811345,NA,6.712093688e-05,1.24887514601296e+48,"USDT",7.92193873308488,8.0987801290849,0.676390480199644,0.9761540808229,0.969465299212885,0.698083077780429,4.68009229141999e-06,0.00035502319829075,0.0429365806399327,2949,0.838921675856897,0.862747265112368,0.0063928594483545,0.0063928594483545,0,-3.00705752461137e-12,0
2025-03-02,0.9995041485,1.0029846513,0.9990632915,1.0001251616,0,0,0,0,133280929228.83,2983525660838.88,0.995,1.005,142438646828.37,142414921751.05,0.000675923413699816,0.999449382,1.0001148564,0.000125161599999979,0.00392086905775542,0.000404518781052397,0.00085889039496326,0.000557621248050447,0.999574065028572,0.9999612553,0.000551331402753768,0.999699465127791,52.4798789711391,0.675068144847432,0.00109063537579952,26,"Fear",-4.5382544355123e-05,0.00148837118949867,1.69476619682876e-05,0.000676151901407631,0.000990883021691346,0.00175154423487264,0.000875453375571205,0.00114676740228217,-0.000714645827724176,0.00164529358301665,-0.000673635034961908,1.0304016517762e-05,-0.000614295795443752,0.0023916635566541,-0.00014939333721383,0.000354177483551309,0.00235261057001415,0.00186042853561346,1.48249181200658,1.0001066146,1.0004842917,1.0000275992,NA,7.193311653e-05,1.24887514601296e+48,"USDT",7.86572664689337,8.22250647714227,0.689586708541022,0.961765279062118,0.967612118534814,0.685698900776127,0.000370485632567169,5.78116804570086e-05,1.51275467830986,2725,0.728033769642031,0.834908214201717,0.00765041152948208,0.00765041157248207,-4.29999993944996e-11,-8.40120037029886e-12,4.30000479658324e-11
2025-03-03,1.0000823528,1.0020578557,0.9985235732,0.9991942029,0,0,0,0,135811207337.92,3046544057047.61,0.995,1.005,142331723683.93,142435921724.01,-0.000931275696932758,1.0001251616,0.9997503607,0.00080579709999995,0.00353713271128105,0.000804084293398726,0.000923429910208038,0.000583374773021092,0.999494613914286,0.999939614956667,-0.000300562914600605,0.999573149570844,45.5077469542554,0.141284479650455,0.000242514771993514,33,"Fear",0.000578491145702329,-0.000924037669767764,-0.000540224332724361,-0.000930842194301542,0.00115126528672047,0.000596979107518086,0.000454772958200677,-0.000334620418113926,1.02284622864112e-05,0.000691028735528396,-0.000772496104115709,-0.000556296673512125,0.000351831377673462,0.00121173316611894,-0.000758251170736424,-0.000649311973684141,0.00212193828489237,0.00197071479969395,1.46875431890733,1.0000298409,1.0005051442,0.9998659644,NA,6.4068423e-05,1.24887514601296e+48,"USDT",8.64033631665061,8.24830923044999,0.74120618862274,0.963393251695939,0.967120343224187,0.693941141092855,0,5.72383829356605e-05,0,4090,0.853131810812183,0.833222192368952,0.0112808606303845,0.0112808606303845,0,-8.2583429182405e-12,0
2025-03-04,0.9992103934,1.0019494708,0.9987083299,0.9996783859,0,0,0,0,130594229329.14,3029392698358.39,0.995,1.005,142470611109.01,142508685216.86,0.000484456100086226,0.9991942029,0.9989881773,0.000321614099999978,0.00324218363197088,0.000877880519061975,0.000889331694977374,0.000590469367718985,0.999593215142857,0.999936908323333,8.52054174164232e-05,0.999599458653133,49.2817386469415,0.434310527291526,0.00073975787187004,15,"Extreme Fear",-0.000871887597615117,-0.000108162317558157,0.000185029883078244,0.000484573467895138,-0.000339270037555673,0.000454735000262519,-0.000338352766732464,0.000229130063137129,-0.000483252317995355,0.000170911575584873,0.000622977339354075,0.000690907676070272,-0.00068578085057306,0.00114179625199165,0.000282009767975808,-8.12185261601204e-05,0.0019458651896533,0.00192933033301191,1.39120269319428,0.999895817,1.0007034788,0.9998530281,NA,6.396137702e-05,1.24887514601296e+48,"USDT",9.12966832137163,8.3292309074213,0.721064449460937,0.960961644065563,0.966632496995589,0.691832551706687,0,5.67663417019146e-05,0,4144,0.843640734174494,0.833785311964597,0.0111235183423316,0.0111235183423316,0,-6.14285705635708e-12,0
2025-03-05,0.9997144058,1.0016618328,0.9992561976,0.999943774,0,0,0,0,91447454228.16,2828008290947.11,0.995,1.005,142493229810.81,142495395118.64,0.000265438248165248,0.9996783859,1.0001971436,5.62259999999926e-05,0.0024057704668503,0.000762057478906361,0.000754111837944081,0.000540553190610919,0.999557019485714,0.999899992196667,0.000386925914926499,0.99968553748985,51.2737233251274,0.598352538799749,0.00100176200578525,20,"Extreme Fear",0.000504410686006868,-0.000287078349141127,0.000548576279577826,0.000265473480014334,0.000210361608118944,-0.00131888209683518,0.000193086966202482,-0.000181364900078894,0.000918604867913087,0.00115274452698727,0.00142652320960155,-0.000253319659650232,-9.38549237901682e-06,-0.00085094564106477,0.00167391157634792,-0.00110632077165941,0.00144406901950572,0.00191068370721272,0.970135150521702,1.0001035192,1.0006316901,0.9999965841,NA,6.530219815e-05,1.24887514601296e+48,"USDT",8.74746249784688,8.38150912146164,0.671987563117637,0.966112701070136,0.966548323103789,0.695771586560676,0.00010688679865816,7.14720628755056e-05,0.727001591305617,3457,0.816912437822902,0.827973562038693,0.00993184096599322,0.00993184098599322,-1.99999999200839e-11,-8.99999990208336e-12,2.00000016546074e-11
2025-03-06,0.9999848044,1.0021185927,0.999368882,1.0001456994,0,0,0,0,87306564549.86,2760126959455.96,0.995,1.005,142736433111.72,142718418332.13,0.000201916367614112,0.999943774,0.9989795644,0.000145699399999977,0.00274931012716413,0.000148229860461293,0.000545265941474189,0.000517241180076543,0.9997236102,0.999899578123333,0.000422205893402412,0.999800577967387,52.7929503763817,0.715904405261606,0.00120599627191083,25,"Extreme Fear",0.000270475846332952,0.000456002100752149,0.000112768277315318,0.000201936754095905,-9.75403672776221e-05,6.06122686974594e-05,0.000846558681925768,0.000952263831433731,0.00147225388392604,0.000886550399898802,0.00118159817424113,0.00116732618119206,-0.00105762932424474,0.000526218304151608,-5.91841514229985e-05,-1.24202360923697e-05,0.00165014333543674,0.00188753296716551,0.923816752574042,1.0000378907,1.0009622868,1.0001033401,NA,6.403480553e-05,1.24887514601296e+48,"USDT",8.54381856950604,8.43473136795788,0.681433083272949,0.97141931432691,0.966613542960619,0.695837898467378,1.90584369794664e-05,7.25411108460471e-05,0.0881208724268032,3696,0.856776552393909,0.829794451847313,0.0110629482557148,0.0110629482557148,0,-8.99999990208336e-12,0
2025-03-07,1.000126226,1.0021404301,0.9991420517,0.9995577841,0,0,0,0,111427883160.82,2770586993964.72,0.995,1.005,142744011637.48,142799794449.02,-0.000588002493159799,1.0001456994,0.9995286656,0.000442215900000043,0.00299970491720975,0.000475459064986768,0.000580515617568876,0.000528259604731712,0.999727769985714,0.99988044314,-0.000170032173575416,0.99973987950054,48.0914564260976,0.382384540618541,0.00063402681326433,34,"Fear",0.000141423749018579,2.17912332523652e-05,-0.000226973547091018,-0.000587829653572192,0.000916556318918634,0.000190587754737317,0.000434282750043185,-0.000120640599717966,0.00119518537946992,0.000679433124241546,0.0010744476297902,2.91322310226102e-05,-6.2378737020921e-06,0.000963719272921038,-0.000181511103151867,-0.000573973830963621,0.00179955714083611,0.00185280536482244,1.1416538526143,1.0000971509,0.9999964392,0.9998267452,NA,6.4256302e-05,1.24887514601296e+48,"USDT",8.52722543995291,8.48231093218662,0.692169801825524,0.966647763015402,0.966636290579853,0.690636850400294,7.7598181098635e-06,7.26958255151541e-05,0.0631405595903524,3472,0.853160728586071,0.827225387041212,0.0106343945493661,0.0106343977642998,-3.21493373069137e-09,-4.68276247143708e-10,3.21493364746092e-09
2025-03-08,0.9996093635,1.0015213591,0.9991521403,0.9997193244,0,0,0,0,45463660288.36,2717041380105.2,0.995,1.005,142761678983.02,142799794449.02,0.000161598709518301,0.9995577841,0.999449382,0.000280675600000002,0.00236988396860489,0.000444878126235553,0.00058188126707765,0.000529200101033905,0.999766333185714,0.999865410263333,-4.70197726746648e-05,0.999734740725405,49.4242206845704,0.490795793145659,0.000799133451036613,28,"Fear",-0.000516797266748145,-0.000617748751977057,1.00972629295229e-05,0.000161611767293165,-0.000105072308041837,-0.000140240643498662,-0.000104134755681159,-0.000224462220612826,5.98798752490634e-05,2.72619690805723e-05,0.000105881272616787,0.000270091117030678,-0.000496237270944517,-0.000230103190182567,-0.000435027471522592,-0.000450909505286474,0.0014223825742131,0.00184753412365473,0.46587119297948,1.0000383684,0.9995688138,0.9999279747,NA,6.296913865e-05,1.24887514601296e+48,"USDT",7.99054313754819,8.49211156139566,0.66116697418427,0.968006825970407,0.965472397029496,0.693798153460885,5.34567828638937e-06,7.27909092287212e-05,0.048416135427442,2556,0.840415384103271,0.827438773933552,0.00432600042756218,0.00432600042756218,0,-4.68276247143708e-10,0
2025-03-09,0.9997330846,1.0017072488,0.9994072317,0.9997331583,0,0,0,0,66660356810.56,2675835672007.81,0.995,1.005,142767254406.16,142799794449.02,1.38376881870234e-05,0.9997193244,1.0001251616,0.00026684170000002,0.0023006310042883,0.000397061474326267,0.000510440478980974,0.000528481299249822,0.999710332714286,0.99984635026,2.28321994555577e-05,0.999734345119054,49.543696047426,0.505482585526717,0.000817596109470838,27,"Fear",0.000123769448864341,0.000185607324607678,0.000255307865250057,1.38377839282888e-05,-0.000251723625091567,-0.000410474272203344,3.83739184707284e-05,-0.000412481001765528,0.000229049674624703,-0.00127360124439022,0.000344262673772815,-0.000391954242379896,-0.000341186551033438,0.000406085131262283,-9.36882623225897e-05,-0.000571625777917498,0.00138053235975877,0.00170146027486809,0.685584820214286,0.9998566886,0.999645987,0.9998533854,NA,5.807062667e-05,1.24887514601296e+48,"USDT",8.14992991542329,8.53271202832851,0.7030649180039,0.960955807815748,0.965356758280015,0.689447043346061,1.51233307623671e-05,2.20248661137495e-05,0.1341454165623,2662,0.849938049438867,0.844853671047385,0.00444218611241702,0.00444218611241702,0,-4.62133390087351e-10,0
2025-03-10,0.9997721282,1.002020196,0.9987080202,0.9996802191,0,0,0,0,106068799846.94,2722022332662.3,0.995,1.005,142891277301.54,142930697844.91,-5.29547322336195e-05,0.9997331583,0.9991942029,0.000319780899999955,0.00331323530936901,0.000109793538226759,0.000338378389136408,0.000528440078572749,0.9997797636,0.999827796136667,-9.95664281516343e-05,0.99972081361429,49.0660193822539,0.462662614606262,0.000733482250371296,20,"Extreme Fear",3.90540241205358e-05,0.000312413831860311,-0.000699626216242801,-5.29533301565748e-05,-0.000354053109292068,-0.000119977296982394,-0.000434404196341752,0.000122489166657161,-0.00031019905423929,-3.75823609243779e-05,0.000184719725152792,0.000486408146273678,-0.000577510363427882,0.000970367068150732,-0.0010079844517351,-0.000556491898900357,0.00198844209692751,0.00167826651027698,1.0794665782959,1.0000063069,0.9995300859,1.0000425967,NA,5.80344899e-05,1.24887514601296e+48,"USDT",8.57045568325568,8.52272908070066,0.718613052367889,0.967099805714615,0.965886265996969,0.696286704392231,3.50048131618097e-06,2.25249348732039e-05,0.0299532476690685,4151,0.831874203742458,0.841816870037425,0.0140076054777868,0.0140076054777868,0,-4.62133390087351e-10,0
2025-03-11,0.9997241982,1.0024670073,0.9987860381,0.9997764722,0,0,0,0,104880955133.2,2759878132563.77,0.995,1.005,142960853591.15,142996909895.58,9.6279254752718e-05,0.9996802191,0.9996783859,0.000223527800000012,0.00368179218290664,7.47536199739875e-05,0.000286931748891181,0.000528829934157662,0.999793775928571,0.999813877996667,-1.73072977528575e-05,0.999734728260718,50.0097604973786,0.528416653135503,0.000832702333592468,24,"Extreme Fear",-4.79409243847626e-05,0.000445910473445204,7.81188279476573e-05,9.62838897488627e-05,0.000114879576155617,0.000944211714915058,-0.000366412866703235,5.71638444963426e-05,0.0005142108242607,0.000516529540742844,7.78087031753821e-05,9.81178560859456e-05,-0.000565372991656195,0.000818924548938035,-0.00076768836221267,-0.000417463205291841,0.00220926563400001,0.00172421877390022,1.04659801260466,0.9999638252,0.9999123872,0.9999324318,NA,6.083445928e-05,1.24887514601296e+48,"USDT",8.53640112246059,8.43797662371337,0.691152640491518,0.972761340249486,0.967571936880386,0.696018125576749,3.42396570555949e-06,2.3014072831141e-05,0.032546219361002,3978,0.802137585393132,0.835887848782944,0.0132413971200027,0.0132413971200027,0,-4.62133390087351e-10,0
