"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-02-15,1.0005134349,1.0007401773,1.0003641353,1.0005845953,0,0,0,0,53542330209.28,1675939739608.62,0.995,1.005,78515924560.63,78470051333.79,7.19703178057445e-05,1.0005125855,1.0006189829,0.000584595300000101,0.000375822296052169,0.000121380028627917,9.9997126597488e-05,0.000123068289054435,1.00062076482857,1.00048194109333,-3.6147089729369e-05,1.00057731841011,52.3599054857536,0.615241542699227,0.0003379414626834,46,"Fear",6.97571524625562e-05,-0.000124301230896063,3.86178297071645e-05,7.19729077310989e-05,-0.000206293893708686,-0.000332572913645203,-0.00010784669281302,-1.63431785945205e-05,-4.07697043210214e-05,-0.000250148709242548,-0.000127486916608321,-3.43663278307002e-05,-0.000213056683128186,-7.73798326703898e-05,0.000121162964318046,0.000167586426682997,0.000225711610992803,0.000566536338554279,1.0391274012644,1.0001053754,1.0012497078,0.9995708039,0.9996828435,56.805390095,1.24887514601296e+48,"USDT",9.01532110536553,8.78099075260816,0.707327646112674,0.942741891565734,0.942684785860017,0.690870641268234,0.00102536559166036,0.00185522359429134,2.31260648198381,1378,0.693819564123467,0.744305929418044,0.00483020494078885,0.00483020494078885,0,0,0
2022-02-16,1.0005998737,1.0006993128,1.0003403006,1.000396524,0,0,0,0,48729582311.58,1673238344278.19,0.995,1.005,78672234449.94,78641051388.79,-0.000187979085599593,1.0005845953,1.0007438539,0.000396523999999898,0.000358869899471879,0.000145959166175051,0.000102237880041882,0.000127725427221161,1.00057114627143,1.00048288534667,-0.000174522593500168,1.00053211980758,46.2408968194569,0.262768832233363,0.000141065241236546,51,"Neutral",8.63944420781927e-05,-4.08342753963604e-05,-2.3826024103457e-05,-0.000187961418638286,2.8068241428774e-06,-0.00016502034390632,-7.7142694814832e-05,-5.89811322069106e-05,-4.65588536643843e-06,-0.000299178982844276,-0.000204285226429628,-0.000347071729340632,0.000166208733073451,5.07042144784108e-05,0.000121851284913418,2.8317173718512e-05,0.000215496784864638,0.000563018170733476,0.950539665961762,0.9991478273,0.9989704947,0.9997760129,0.999309891,56.0555298738,1.24887514601296e+48,"USDT",8.84379659531296,8.7953214910502,0.68358320553864,0.941184001670667,0.94174034418775,0.692267595581639,0,0.00185522359429134,0,1232,0.752664931339274,0.745065648071486,0.00461150742739589,0.00461150742739589,0,0,0
2022-02-17,1.0004027273,1.0006008613,1.0003254758,1.0005145327,0,0,0,0,59426477843.8,1679865098915.16,0.995,1.005,78713531339.39,78673051478.79,0.000117954968304779,1.000396524,1.0007255904,0.000514532700000014,0.000275243878024229,0.00016496662579174,0.000120522783624013,0.000129201180258426,1.00054099517143,1.00048604836,-2.64481631000374e-05,1.00052772303069,50.175503424173,0.464951246646112,0.000237072715833743,52,"Neutral",-0.00019702820795979,-9.83826997187734e-05,-1.48197568278947e-05,0.000117961925265662,-4.0901354245032e-05,-0.000263496884282939,-2.90905308549173e-08,1.94620240477491e-06,-0.000326981620550821,-0.000452403283975519,-0.000181265728474577,-0.000210904669596498,5.16738606508164e-05,-0.000395263712240423,0.00015127735170602,9.48505966774456e-05,0.000165309282535938,0.000552725847655296,1.14940193764402,0.9990692284,0.9986137713,0.9994019826,1.0011788561,50.2542698318,1.24887514601296e+48,"USDT",9.07707849464646,8.86268858669135,0.706244248714033,0.937602044560572,0.940304744304266,0.691189449194596,0.00563656090396676,0.00265883272204637,4.04944497811565,1158,0.717089051266375,0.737370841073735,0.00478767238322039,0.00478767238322039,0,0,0
2022-02-18,1.0005043719,1.0007071129,1.0004015929,1.0005586326,0,0,0,0,52679060916.03,1682416928456.48,0.995,1.005,78738713000.86,78694751543.78,4.40762494563989e-05,1.0005145327,1.0007222484,0.000558632599999997,0.000305349421858507,0.00015963676945125,0.000123573418250231,0.000128823774393046,1.00051762148571,1.00048834494333,4.09898970342696e-05,1.00053545042302,51.6010885562242,0.533849305265986,0.000258525055434401,30,"Fear",0.000101603681423661,0.00010618779586304,7.60923337868928e-05,4.40772208285417e-05,-9.05834912745293e-06,-3.30399445829756e-05,3.74439653306303e-05,-2.59475311953205e-05,-0.000225609472123834,-0.00197073415460824,-0.000102484734442584,-0.000163497714037649,9.17859338874251e-05,-0.000333948622798429,0.000211737509002519,6.88637749923213e-05,0.000183381802357834,0.000257768253909108,1.00593645799989,0.9994941069,0.9999558596,0.9997705176,1.0041646555,50.7264545246,1.24887514601296e+48,"USDT",8.64575291219175,8.79920941911497,0.66909595492589,0.94625274059131,0.941162376256257,0.69769620663706,0.000921785787989269,0.00278735045646575,0.149011324161893,1144,0.723389627230022,0.735098229377608,0.00527184352881705,0.00527184352881705,0,0,0
2022-02-19,1.0005459576,1.0007697026,1.0004071391,1.0005755709,0,0,0,0,37278604791.36,1681103819726.04,0.995,1.005,79042970275.36,78997501612.78,1.69286997050656e-05,1.0005586326,1.0006009483,0.000575570899999933,0.000362354939041585,5.22834605832484e-05,0.000116148017272356,0.000120924451001617,1.00051399614286,1.00049897436667,6.15431242143915e-05,1.00054548054226,52.1671884148559,0.548436304211267,0.000244748816866714,25,"Extreme Fear",4.15647359151865e-05,6.25454732889495e-05,5.54397357950113e-06,1.69288429963576e-05,-5.38837765395372e-05,7.03406099111995e-05,6.68157625559121e-05,0.000178975931747675,-0.000173794589220271,-0.00030307926349059,-6.48631824439642e-05,-2.53621586539543e-05,6.63228913489103e-05,-0.000120419499033626,0.000335959694620039,0.000318800867579165,0.00021761352627535,0.000233715384340157,0.71034029688756,0.9997491747,1.0004990008,0.9998697091,1.0037305338,50.4324661462,1.24887514601296e+48,"USDT",8.90903643120331,8.85677845749703,0.708252732313818,0.935219038803628,0.940653582469989,0.687247383955842,6.29386033923907e-05,0.00109647931453515,0.0597740685459213,1015,0.660569934943374,0.721379064389379,0.00230713764755374,0.00230713764755374,0,0,0
2022-02-20,1.0005845991,1.0007900852,1.00031788,1.0004080924,0,0,0,0,45611091002.19,1640144805086.18,0.995,1.005,79051748940.73,79019501685.78,-0.00016739616965664,1.0005755709,1.000455532,0.00040809240000006,0.000472012575255243,0.000115060296488574,0.000120837866680072,0.000124190617854827,1.00050721905714,1.00050668975333,-9.90764037027738e-05,1.0005111335067,46.3895360531602,0.192295222615465,8.87130619550566e-05,27,"Fear",3.86204148909669e-05,2.03669235260431e-05,-8.92227739200321e-05,-0.000167382159699571,0.000181798584746776,0.00018911027095684,-7.59332855518487e-06,-0.000106385561149935,-1.24586613669118e-05,-7.4326346672029e-05,-9.95539386695042e-05,-4.74179995836792e-05,0.000334097235971468,7.01128242423384e-05,0.000304468217781557,0.000231420723972482,0.000283431112991433,0.000236256427205653,0.868677718865975,0.9993657082,1.0001472079,1.0000031168,1.0003686232,49.3645592553,1.24887514601296e+48,"USDT",8.58191441352187,8.83396679229394,0.674612054344541,0.932383298172203,0.940333141550649,0.691576568518587,0.000396793905245615,0.00115087334909664,1.23408554291955,977,0.704083870723696,0.717712101543243,0.00270313522690822,0.00270313522690822,0,0,0
2022-02-21,1.0004023965,1.0008743929,1.0003194558,1.0005022937,0,0,0,0,72043746349.47,1621746723828.81,0.995,1.005,79085306874.9,79045602762.78,9.41584398022196e-05,1.0004080924,1.0005125855,0.0005022937000001,0.000554658498530523,0.000134381858863625,0.000124853719481269,0.000125069585589785,1.0005057488,1.00051816691333,-3.45335347050912e-06,1.00050892355502,49.7599740947791,0.38503291826126,0.00017283788602405,25,"Extreme Fear",-0.000182096146756507,8.42411423201188e-05,1.57529924369646e-06,9.41628728472697e-05,-0.000101923992402306,0.000167161797736314,-8.2104127565466e-05,-5.63074448255948e-05,-4.12320075518096e-05,9.79842841582319e-06,-6.04713162904004e-06,-1.02865272752796e-05,0.000220555602814845,-6.66704546951561e-05,0.000246603238751599,0.000344260414118653,0.000333074881174164,0.000238138122900872,1.3354086775394,0.9992506546,0.9965008398,0.999335144,1.0020054976,50.1766915866,1.24887514601296e+48,"USDT",8.90200591408586,8.85355798090396,0.711618673566879,0.936849749103737,0.938890394923979,0.6954857464696,0.00337929906796751,0.00163182055146027,2.05440769710018,1140,0.681092418917281,0.704672771220498,0.00482545397683432,0.00482545397683432,0,0,0
2022-02-22,1.0004587157,1.0008442405,1.0003470542,1.0007036238,0,0,0,0,60539262856.16,1624989320015.18,0.995,1.005,79410542602.12,79354706739.88,0.000201208780084513,1.0005022937,1.0005845953,0.000703623799999997,0.000496836713863475,0.000189622518905943,0.000145390110893209,0.000115351224144014,1.00052275287143,1.00052526173333,0.000180776427174938,1.00055759861627,56.1108094002583,0.805820386834076,0.000351705816411688,20,"Extreme Fear",5.62965464667831e-05,-3.01260579887173e-05,2.75895863466171e-05,0.00020122902392892,-8.71942956116133e-05,7.4480572110002e-05,-6.00604470437353e-05,0.000127979238874364,-5.46911196704385e-05,0.000103986231751749,-1.70748824325456e-05,0.000118958957152651,0.000303566816240491,-0.00016351868559241,0.000240498879726387,0.000212740191539028,0.00029841306033079,0.000249305601991462,1.10541924066043,1.0001296711,1.0003608774,1.0000448023,1.0047103994,54.7845530599,1.24887514601296e+48,"USDT",8.50569717031836,8.78075456161151,0.670630690513802,0.944807368604148,0.939185463072324,0.697331605159521,0,0.00148533975265165,0,1219,0.658610202426893,0.699642862406702,0.00622085196644689,0.00622085196644689,0,0,0
2022-02-23,1.0007118765,1.0009613697,1.0004534748,1.0004981991,0,0,0,0,54845607156.88,1590989546131.1,0.995,1.005,79454771410.92,79415206824.88,-0.000205301332800005,1.0007036238,1.000396524,0.00049819909999993,0.000507641993215774,0.000210707697470103,0.000149548241497045,0.000121304233812129,1.00053727788571,1.00052723692,-3.9057800821651e-05,1.0005427487372,49.267444923737,0.309645152562798,0.000126053551915001,25,"Extreme Fear",0.000253044724412151,0.000117030398198065,0.000106383679097459,-0.000205280259923515,0.000127203037218994,0.00017114927748879,0.00013555171082208,9.0069943140606e-05,0.000111935652745947,0.000261873768321858,0.000113135699853469,0.000101634799362849,0.000213604089705012,-0.000100606247834751,0.000345021794255216,5.92296015512549e-05,0.000304806352600981,0.000262281481996835,0.989828657894409,0.9994632983,1.0003673211,0.9995128052,1.0043469626,59.6512558936,1.24887514601296e+48,"USDT",9.25361903937406,8.83930062504881,0.736167914884129,0.937347882011563,0.938637445978166,0.689139038220394,1.34064431365714e-05,0.00148725495881402,0.125808021474308,1236,0.736596604968716,0.697347387210908,0.00424206256102,0.00424206256102,0,0,0
2022-02-24,1.000581497,1.0010246621,1.0002993099,1.0006363465,0,0,0,0,107952010250.44,1640381269165.25,0.995,1.005,79525180253.12,79474606868.88,0.000138069077387464,1.0004981991,1.0005145327,0.000636346500000107,0.000724890918201461,0.000218761793025491,0.000152039415866498,0.000120137392088215,1.00055467985714,1.00052830498,8.1621369127991e-05,1.0005661481779,53.3848618969685,0.638725000179165,0.000262150858061555,23,"Extreme Fear",-0.0001302867519231,6.32316110451957e-05,-0.000154095021790899,0.000138078609361264,0.000179028459574496,0.000150137920468485,-2.01394663306622e-05,0.000133985499927501,0.000178697733544224,0.000423546307415268,-2.61573864037757e-05,0.000121751155049557,0.000139326002664543,0.000122511989334315,0.000129895596686147,3.20224486839147e-05,0.000435330227399778,0.000303250551426796,1.86609751485972,1.000245938,1.0002817699,0.9999628801,1.0007943162,65.390005763,1.24887514601296e+48,"USDT",8.66157779762341,8.77994338261695,0.660629390776082,0.943136559760734,0.93942809100676,0.6961767170178,0.00873329710077025,0.00192964584407166,4.35682198023685,1536,0.78326907928516,0.706801676927877,0.00926885489679715,0.00926885489679715,0,0,0
2022-02-25,1.000641347,1.0011070044,1.000339512,1.000473688,0,0,0,0,66025345539.01,1635655634076.92,0.995,1.005,79521157339.58,79483506959.88,-0.000162568272162992,1.0006363465,1.0005586326,0.000473688000000028,0.000767129020188532,0.000187132826716052,0.000165463621064643,0.000123673961642043,1.00054254491429,1.00052310313667,-6.8819576574435e-05,1.00054303313342,48.4036506143706,0.263289428895217,0.000110779029363632,27,"Fear",5.9815217630366e-05,8.22580133311341e-05,4.01900707140621e-05,-0.000162555058657445,0.000182547562567012,0.000262542251198484,-7.53958335580716e-06,-0.000229774125456674,0.000136906048436221,0.000399608931369534,-6.20559787595665e-05,-8.48971736711093e-05,4.62951532588842e-05,-1.01541560826789e-05,4.94633539307339e-05,-0.000155957087069288,0.00046059305499554,0.000342729246627861,1.12640438013755,0.9996529066,1.0006754459,0.9999433123,1.0034683897,73.1727632044,1.24887514601296e+48,"USDT",8.60462912198609,8.77406855544471,0.689848580734604,0.947227490038286,0.939567340927757,0.69526049702986,1.30152408470319e-05,0.0017998214801942,0.00147234510362315,1273,0.790446062165821,0.716381167632992,0.00608116525828395,0.00608116525828395,0,0,0
2022-02-26,1.0004858393,1.0007219796,1.0002910558,1.0003972571,0,0,0,0,46708690533.55,1628413397062.33,0.995,1.005,79571654148.26,79540056297.85,-7.63976309661496e-05,1.000473688,1.0005755709,0.000397257099999937,0.000430752680439334,0.000154813955196246,0.00016648882241447,0.000112720621410555,1.00051707151429,1.00052488262,-0.00011975249368252,1.00050658912507,46.2212454675363,0.128869514126436,5.62170145446712e-05,26,"Fear",-0.000155408029526433,-0.000384599047162467,-4.8439754122245e-05,-7.63947127414016e-05,-0.000225876403896191,-0.000239160178650757,-0.000162345380461089,-0.000100891735828006,-6.00854958668489e-05,-4.76862957341885e-05,-0.000116036057184124,-0.000178211226803795,-0.000145920000228854,-0.000136887016215876,8.38391285913334e-05,5.33661488435652e-05,0.000258665101877984,0.000346780157524756,0.792709378904638,1.0001918376,0.9996047152,0.9999918194,1.0037595351,78.0794832281,1.24887514601296e+48,"USDT",8.3830541229637,8.69892822569619,0.680182503039613,0.935325374567657,0.93958253175119,0.686792307536277,9.57548675390999e-05,0.00180450951792944,0.613711002319942,997,0.762698007501433,0.730970892284143,0.00264501675248639,0.00264501675248639,0,0,0
2022-02-27,1.0003934938,1.0007902654,1.0002661984,1.0004913752,0,0,0,0,57257598779.05,1634982738437.97,0.995,1.005,79587144285.25,79548056346.85,9.40763004497433e-05,1.0003972571,1.0004080924,0.000491375199999977,0.000523809612946638,0.000130609581927871,0.000158476030653213,0.000113972091464238,1.00052896905714,1.00052977502333,-3.75739816692025e-05,1.0005027856438,49.2553885179914,0.353267985491411,0.000155593566848511,26,"Fear",-9.23006567134768e-05,6.82365346141014e-05,-2.48501672146125e-05,9.40807257637574e-05,-0.000187893940237331,-0.000234156768433955,-3.31015923655486e-05,-0.000144879106687666,-0.000190993645286743,1.80057739078035e-07,-5.16651766736587e-05,8.3248826786397e-05,5.08818681519504e-05,6.70590057502776e-05,0.000114858019339931,0.000146721539302634,0.000314568150966401,0.000350594448118604,0.977860775509356,0.9994887802,0.9989200121,0.9997217107,1.0039139117,72.6421159445,1.24887514601296e+48,"USDT",7.94462932460037,8.60788749870741,0.666643932109845,0.92768610071408,0.938911503542886,0.689001833354479,1.54432999243278e-05,0.0017500308600264,0.0759336743495668,1026,0.804772161858392,0.745354933874814,0.00279784473760224,0.00279784473760224,0,0,0
2022-02-28,1.0005065408,1.0010135693,1.000223356,1.0003508602,0,0,0,0,72330789600.04,1667956335225.79,0.995,1.005,79603976462.85,79576056394.1,-0.000140455851785763,1.0004913752,1.0005022937,0.000350860199999969,0.000789936142846887,0.000121223036437788,0.000162924674035701,0.000116978478577573,1.0005073357,1.00052940064,-0.000156396154647269,1.00046480428285,45.1589765780337,0.0941125802070002,4.44488929701411e-05,20,"Extreme Fear",0.000113002534203328,0.000223127570001558,-4.28309984568164e-05,-0.000140445988324406,-0.000134719797861749,-9.33317813073608e-05,-0.000116116577028734,-0.000122769645492224,0.000104102409554807,0.0001390548114602,-9.60691101654726e-05,-0.000151357474094445,0.000166343419816009,0.000380670165859935,2.90513553508167e-05,-1.12274346391467e-05,0.000474278152516936,0.000373098255700409,1.23517910388674,1.0002995047,1.0015637728,0.9998534355,1.0033419995,91.1385875182,1.24887514601296e+48,"USDT",8.29374761896088,8.5209934565467,0.714874815310615,0.952621591570296,0.941164623895252,0.706442678613866,1.14336675775489e-05,0.00126890723139926,0.0944383573996381,1485,0.795010374206771,0.761628927487598,0.00744559481405926,0.00744559481405926,0,0,0
2022-03-01,1.0003594435,1.0006055129,1.0001803515,1.0004519294,0,0,0,0,75388694286.42,1708301316256.45,0.995,1.005,79451956861.47,79416066408.11,0.000101028647712205,1.0003508602,1.0007036238,0.000451929400000051,0.000424969343859341,0.000137458132451582,0.000143307461571222,0.000118351787711277,1.00047137935714,1.00053308767667,-1.94407931542903e-05,1.00046158556214,48.4780940145888,0.326541132032331,0.000143200862198237,51,"Neutral",-0.000147022826939578,-0.000407643225341409,-4.29948968317667e-05,0.000101033751277901,-0.000126334421772916,-0.000116382674083502,-0.000110672088246748,5.465058966535e-05,-9.9226683162519e-05,-0.000238526226499265,-0.000166644865199479,-0.00025151742635265,-9.56007932452989e-05,-1.73084895105417e-06,-5.36349494753781e-05,0.000110573359288973,0.000255235156177215,0.00036849322327935,1.2636590236366,1.0000620836,0.9991543899,0.9998141596,1.00286974,89.5357572811,1.24887514601296e+48,"USDT",8.41027889144816,8.50736227385095,0.700141796118303,0.952318625133217,0.942237660542262,0.692935676455979,3.25404314861215e-05,0.00127355586446871,0.256203911531645,1566,0.762946427708747,0.776534102527863,0.00733359333347251,0.00733359333347251,0,0,0
2022-03-02,1.0004523407,1.0006671962,1.0002427494,1.0004673611,0,0,0,0,68076385282.79,1731295007647.15,0.995,1.005,79479184547.22,79442056421.1,1.54246101514022e-05,1.0004519294,1.0004981991,0.000467361099999897,0.000424248522743826,0.00012243469902921,0.000122620886339793,0.000115394584092429,1.00046697392857,1.00053249353,3.8699071389912e-07,1.0004630294466,48.9857716325533,0.380574243121947,0.000152112941563464,52,"Neutral",9.28638207033158e-05,6.16459725683807e-05,6.2386648474212e-05,1.54247291112736e-05,5.88237532178363e-05,-0.000122972019467894,-2.34427595750848e-05,-2.40023058622369e-05,-0.000259351173993919,-0.00029389096213384,-0.000210629884655293,-3.08226441864397e-05,0.000108347633203235,-9.83723979421433e-06,-2.25330222507346e-05,-1.78157560536905e-05,0.000254790362547716,0.000363027351484492,1.15001416490758,0.9996364543,0.9975501896,0.9995690891,1.0033929328,92.1105719692,1.24887514601296e+48,"USDT",8.78888386848854,8.44097153515302,0.715399994645507,0.93694888666629,0.942180661207223,0.684992731784154,1.23369974215675e-05,0.00127340308650942,0.0890003248889238,1293,0.751237010487445,0.778625589030538,0.00512128792281686,0.00512128792281686,0,0,0
2022-03-03,1.0004730419,1.0005654336,0.9999575867,1.0000166853,0,0,0,0,57033279685.28,1745134423087.53,0.995,1.005,79758387195.54,79757056429.1,-0.000450566760015031,1.0004673611,1.0006363465,1.66853000000966e-05,0.000607836758061383,0.000296853920905574,0.000191258927314087,0.000141431354022131,1.0003784509,1.00051885646333,-0.000361628741277295,1.00035144340995,37.3963765089322,-0.329212089972597,-0.000183840548145052,39,"Fear",2.06918402384751e-05,-0.000101694749649418,-0.000285093493725351,-0.000450465270055675,-3.34819400312396e-05,-0.000447681943325988,-0.000265709952087938,-0.000334057692451088,-0.00010839207033618,-0.000458758427626175,-0.000341620949467698,-0.000619267131528297,-3.22088259431473e-05,-0.000175527817826044,-0.000396317186198924,-0.000408937875356628,0.00036495383845166,0.000351771212741133,0.971438294050993,0.9998284402,0.9989942138,0.999933948,1.0049040948,90.3140574445,1.24887514601296e+48,"USDT",8.02472258503219,8.34999221906856,0.648695309944454,0.957976835559208,0.944300700607005,0.704252236677452,2.50808858568885e-05,2.93721986646551e-05,0.201523267035429,1341,0.770613552655956,0.776817656654938,0.00664225972400474,0.00664225972400474,0,0,0
2022-03-04,1.0000152537,1.0007262831,0.9999996925,1.0001970933,0,0,0,0,61900652305.8,1762836750621.47,0.995,1.005,79528727937.41,79513056448.1,0.000180388718865281,1.0000166853,1.000473688,0.000197093299999951,0.000726447422080216,0.000327227222421576,0.000211930841991582,0.000145624545876541,1.00033893737143,1.00051275947,-0.000141796011461073,1.00031285588246,43.1905033051535,0.0624622165671106,3.74746226712542e-05,33,"Fear",-0.000457571749390369,0.000160758601684956,4.21075859216436e-05,0.000180404989888476,-0.000344066127666901,0.000120697116338962,-0.000180626423753619,-0.000254720984098589,-0.000625692014303666,-0.000380300305888058,-0.000339704166359131,-0.000276463742442847,-0.000411719634287682,6.25092106114492e-05,-0.000308451822995191,-0.000182840320111683,0.000436203808359622,0.000347301578070309,1.04300753135902,0.9997186232,0.9981181489,0.999841353,1.0061764472,83.2730312069,1.24887514601296e+48,"USDT",8.46549925817911,8.33011652423899,0.72023409287144,0.951226361839973,0.944871968007246,0.68956565747528,2.39354699729529e-05,3.09322313969296e-05,0.175095455704194,1430,0.728841017587056,0.768016936000829,0.00622137489799806,0.00622137489799806,0,0,0
2022-03-05,1.0001972692,1.0003810273,1.0000865023,1.000275259,0,0,0,0,39306054797.01,1760163361355.96,0.995,1.005,79734998187.24,79713056448.1,7.81472435247438e-05,1.0001970933,1.0003972571,0.000275258999999917,0.000294443951652247,0.000338648449267563,0.000215466779869236,0.000146425187417856,1.00032150907143,1.00050907487333,-4.62352063903923e-05,1.00030345666185,45.5422644748182,0.218215238234904,0.000135785388192462,22,"Extreme Fear",0.000182012723632594,-0.000345005228532993,8.68098266941089e-05,7.81502971000144e-05,-0.000254956172946297,-0.000285978096500726,-0.000156209180315044,-0.00019201236089178,-0.000288429969385515,-0.000340706316989517,-0.000204493980840738,-0.000121949654633874,-0.000182892558524729,-0.000380761329862659,-0.000201637288597116,-0.000110495271267032,0.000176838951279865,0.000339893488079323,0.663396917127574,1.0000457769,1.0041189089,0.9993713236,1.0065574183,87.4090635559,1.24887514601296e+48,"USDT",8.21658403490618,8.30633508308792,0.678330475695651,0.94941957246916,0.946885424850318,0.692144503900448,3.16706254948535e-05,2.17773396763229e-05,0.227566758230397,1072,0.737208113871117,0.764375522625069,0.00273449534200665,0.00273449534200665,0,0,0
2022-03-06,1.0002718492,1.000545085,1.0000574241,1.0002442902,0,0,0,0,43914369257.99,1744923308151.18,0.995,1.005,79732529564.38,79713056448.1,-3.0960757184131e-05,1.000275259,1.0004913752,0.000244290199999941,0.000487541798316545,0.000105693326913969,0.000209790947269301,0.000142440957169602,1.00028621121429,1.00049845231,-4.19090194543365e-05,1.00028866504639,44.7518120464762,0.201211637270508,0.000129902543276457,22,"Extreme Fear",7.45652905647178e-05,0.000163995213346588,-2.9075684886471e-05,-3.09602779048395e-05,-0.000201097572422331,-2.03371007200348e-05,9.98416346131704e-05,0.000227601102407171,-0.000121596752431899,-0.000244986795412229,-0.000208718739405623,-0.000246963648188015,-0.000115383714471986,-0.000448930955045073,-0.000220053326729806,-0.000318497596331928,0.000292782021323879,0.00033710135675431,0.743939604455914,0.9994392497,1.0023038593,0.9998506628,1.0038029443,79.1157715709,1.24887514601296e+48,"USDT",7.78113191325356,8.28297831003837,0.666285484082309,0.955502329271422,0.950859171787081,0.69629264098321,0,1.95711539728475e-05,0,1103,0.789440018901646,0.762185216488391,0.00313204103039315,0.00313204103139315,-9.99999996004197e-13,-1.42857142286314e-13,1.00008890058184e-12
2022-03-07,1.0002512559,1.0005702432,1.0000601038,1.000123042,0,0,0,0,61333826920.26,1755570810069.72,0.995,1.005,80032902659.29,80023056459.1,-0.000121225935053683,1.0002442902,1.0003508602,0.000123042000000018,0.000510076639150164,9.98348824234087e-05,0.000208304886249588,0.000143601670669369,1.00025366575714,1.00048271850333,-0.000130590630771559,1.00024725928479,41.7001637253365,0.076637973415348,5.26902278659638e-05,23,"Extreme Fear",-2.05877032492688e-05,2.51444941135788e-05,2.67954612959396e-06,-0.000121218587486943,0.000235998600148238,-0.000155926653106803,6.04113185765988e-05,-7.40367078608598e-05,-0.000255155653251208,-0.000442877213252841,-0.000163215744784016,-0.000227738295695976,-0.000312570809125895,-0.000236085392645061,-0.000317796966104698,-0.000471733492060894,0.000306273409849965,0.000308064211466521,1.03222485359146,0.9998246559,1.0015423875,0.9991339842,0.9985065519,77.9427476585,1.24887514601296e+48,"USDT",8.8294255492034,8.35950372864445,0.758329835908044,0.9482027037162,0.950227902093638,0.689267958522318,1.07565049963966e-05,1.94744164612544e-05,0.102163957071382,1703,0.750484319183908,0.755824351485125,0.00538608855464613,0.00538608855464613,0,-1.42857142286314e-13,0
2022-03-08,1.0000898951,1.0005910909,1.0000467258,1.0002824277,0,0,0,0,55667916973.12,1770666434339.67,0.995,1.005,80052159025.33,80029556459.1,0.000159353393850797,1.000123042,1.0004519294,0.000282427699999976,0.000544211399625978,0.000143231769188063,0.000215577447027579,0.000146037010517851,1.00022945122857,1.000469485,5.29643187005489e-05,1.00025605138859,46.8326479891617,0.319362509934496,0.000222752068706461,21,"Extreme Fear",-0.00016132026733122,2.08358185160567e-05,-1.33771959796966e-05,0.000159366091277356,-0.000107352922575014,0.000209983590519437,-3.97730595388491e-05,7.16672729387158e-06,-0.000269451547392877,-1.4413272577537e-05,-0.000133601604750154,-0.000169425131801914,-0.000496728062997961,-0.00023743543177288,-0.000315727127636201,-0.000396735544857856,0.000326820342417494,0.000317578215332067,0.931431614680878,1.0003070035,1.0005730717,1.0002604971,1.0036071459,85.4987116863,1.24887514601296e+48,"USDT",8.47337344548424,8.36851723636389,0.67277277792716,0.959032847714252,0.951187076748072,0.698788788867628,0.00164336828091197,0.000249592680664947,2.76239117096143,1830,0.691900824031024,0.745674979531165,0.00565852811692872,0.00565852811692872,0,-1.42857142286314e-13,0
2022-03-09,1.0002847708,1.0004965915,1.0001046354,1.000293752,0,0,0,0,67017876859.44,1773048596912.53,0.995,1.005,80051824533.93,80028316059.1,1.13210385237331e-05,1.0002824277,1.0004673611,0.000293751999999925,0.000391840995923634,0.000140360867193993,0.000215457264339616,0.000144573885560713,1.00020464992857,1.00046077243,8.90838404270681e-05,1.00026547654144,47.1883910077314,0.35135309768924,0.000244952267447682,22,"Extreme Fear",0.000194858183204232,-9.44435752621578e-05,5.79068942540017e-05,1.13211026069778e-05,1.29180882280429e-05,-4.84670813210023e-05,4.72085890893311e-05,4.94497199180149e-05,-0.000167494135585572,-0.000170490949086712,-0.00013808048104593,-0.000173527999763122,-0.000391500835395176,-0.000355923262128798,-0.000292609628257569,-0.00026123208246935,0.000235322889271392,0.000315424927301557,1.11426172723489,1.0002048514,1.0016712558,1.0004499009,1.0051898856,99.448182594,1.24887514601296e+48,"USDT",9.19788977026342,8.42694665090316,0.735004919339471,0.938247064989858,0.951372530794296,0.682199627530213,0.0048055247039159,0.000934333781592709,1.32347698979341,1591,0.693890965342205,0.737482687367559,0.00410880943983718,0.00410880948990628,-5.0069093836258e-11,-7.29558483318031e-12,5.00690600078968e-11
