"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_usdt","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-02-15,1.0016293919,1.0035386962,0.997322848,0.9996828435,0,1,1,1,406108093.15,13694581388.05,0.995820248975822,1.00417975102418,11631033874.27,11634723902.36,-0.00196794728269108,1.0016521037,1.0000265916,0.000317156499999971,0.00621782022209914,0.000962750601802592,0.00126894909253989,0.00223365973321078,1.00140773368571,1.00047339711333,-0.00172246541312977,1.00115484582934,47.0006683990172,0.404239605626874,0.00327166735882284,46,"Fear",-0.000303719198671387,-0.000811560933716654,0.00203915611730462,-0.00196601214406243,-0.000578084553833852,-0.000726356300395309,-0.0023676880530457,-0.00306422230693596,0.000120205109840268,-2.38297040390929e-05,-0.000106190641029177,-0.000343738959431016,0.00232655993829986,-0.00179929933538645,0.000528034455685901,-0.000313254822602255,0.00373140190644937,0.00438530596188382,0.87899158718079,1.0001053754,1.0012497078,0.9995708039,1.0005845953,56.805390095,4.34303039965033e+34,"UST",4.5806784616965,3.58098713594303,0.815676082793446,0.888289939598181,0.925419405948195,0.664173737232658,0.00890207715133531,0.00406074428369084,4.5000404382941,9,0.531191973124972,0.571237103315627,23854672.2318334,19861589.1018334,3993083.13,-6781624.8957143,1.32108667472554
2022-02-16,0.9998720363,1.0033984395,0.9973038773,0.999309891,0,1,1,1,360210747.25,13855618228.62,0.995836505162397,1.0041634948376,11708671450.46,11716757290.32,-0.000373140430068255,0.9996828435,0.9999337758,0.000690108999999994,0.00609877101676754,0.0010292480436502,0.00127496719394353,0.00223046481276382,1.00131860728571,1.00042713651,-0.00200607106579129,1.00069360712201,46.0141105660764,0.322522685489951,0.00234482839495624,51,"Neutral",-0.00175449683706523,-0.000139762124301782,-1.90216237781504e-05,-0.000373070821836129,-0.00279546170758238,-0.00244455358791276,-0.000185380228312307,-0.00238162731632331,-2.20959392993537e-05,-0.000363867122009303,-0.000215233886294302,-0.000623926119008065,-0.000188791314106472,-0.000710962689717172,0.00101090135116012,-0.0013868504817985,0.0036588840886223,0.00437452019182263,0.826070569887386,0.9991478273,0.9989704947,0.9997760129,1.000396524,56.0555298738,4.34303039965033e+34,"UST",3.96884719750151,3.77003403847994,0.624018545954652,0.88099325894878,0.918712758087595,0.688975521663209,0,0.00369908063088795,0,11,0.815704133467013,0.555873254014657,13289075.3187807,10399392.0187807,2889683.3,2638106.95285713,0.544456916569362
2022-02-17,0.9990680655,1.0035806708,0.9975371376,1.0011788561,1,1,1,1,350189041.33,13906644605.9,0.99584160364671,1.00415839635329,11824781834.56,11810858532.28,0.00186850902957902,0.999309891,1.0020027835,0.0011788560999999,0.00603641713284075,0.00192729509213763,0.00122004311152849,0.00221293944812451,1.00120090337143,1.00052163545,-2.20208265438996e-05,1.00081491936651,51.5073301872226,0.554802535437414,0.00285028656331268,52,"Neutral",-0.000804073692244675,0.000181614095484097,0.00023389089856086,0.00187025578034622,-0.00286010232471084,-0.000769768290131272,0.00225445908602657,-0.000472467035462588,-0.000878425644875946,-0.00058909934322556,0.000224515322042067,-0.000822280550082071,-0.00157264799608172,-0.00152542255046668,5.89948678596922e-05,0.00283967101352547,0.00362749518991972,0.0043122835737944,1.10085535860271,0.9990692284,0.9986137713,0.9994019826,1.0005145327,50.2542698318,4.34303039965033e+34,"UST",2.75206772471164,3.62182975495383,0.52673830323849,0.911131317623355,0.92190207665891,0.710049431309262,0.00302114803625378,0.00413067320749563,3.44078598747238,9,0.85646426101712,0.575267761683129,146085083.214437,220098650.274437,-74013567.06,-8646531.03000001,3.28140089857889
2022-02-18,1.0013699953,1.0060576907,0.9993234017,1.0041646555,1,1,1,1,397256617.28,14025301727.68,0.995853363855015,1.00414663614498,11983882945.19,11934181191.37,0.00297784553032974,1.0011788561,1.0021315635,0.00416465549999989,0.00670635932375739,0.00170707970320756,0.00169764327704954,0.00212639494088234,1.00149134508571,1.00056663018333,0.00266932952281952,1.00165235339988,58.7318051777363,1.02423797185099,0.00602557221856101,30,"Fear",0.0023040770488924,0.00246818215223855,0.00179067428436566,0.00298228371664869,-0.00025897462883765,0.00251011197628808,0.00200592386308186,0.00448323388676807,-0.000679474091793708,-2.45804911120721e-05,0.00197337549411295,0.00202876755313355,0.00298729315315208,0.000251207136218838,0.0054279288559748,0.00134605311152994,0.00403351555530992,0.00412420400423218,1.31741407009333,0.9994941069,0.9999558596,0.9997705176,1.0005586326,50.7264545246,4.34303039965033e+34,"UST",4.09156068342727,3.64177408533385,0.910943807343205,0.902370941182948,0.918779370564938,0.688273563484169,0.00641025641025641,0.00504642412324655,1.11639118342208,13,0.69174683004203,0.632204423758399,50126632.185686,45557861.375686,4568770.80999999,-8221731.84714287,0.0598985493173514
2022-02-19,1.0042488649,1.0050719321,0.9988640411,1.0037305338,1,1,1,1,273702124.56,14098172614.52,0.995860520602221,1.00413947939778,12084762647.75,12039847589.51,-0.000432414708773425,1.0041646555,1.0027555093,0.00373053379999999,0.00618481832618715,0.00173948040230503,0.00170994087677021,0.00211220189208321,1.0016306343,1.00055004084667,0.00209648090632474,1.00217189849991,57.392978033761,0.895443526914032,0.0055512744316143,25,"Extreme Fear",0.00287493095809975,-0.000979823134510594,-0.000459671613031894,-0.000432321231007419,0.00437738874686049,0.00166782459900361,0.00156438156464792,0.00442369563216901,0.00203561542770669,0.00080036332710442,-0.000826016729067669,0.000972345193775718,0.00129046810358868,-0.00051865530750209,0.00135659982372683,-0.000495584662043385,0.00372090772538577,0.00423215889888889,0.911473747431428,0.9997491747,1.0004990008,0.9998697091,1.0005755709,50.4324661462,4.34303039965033e+34,"UST",3.86689194097802,3.79331663205138,0.665296229505578,0.908917851600227,0.910220329271493,0.696712627321342,0.00934579439252336,0.0058256732387988,0.890172339011337,12,0.69953253357821,0.642580994061939,31145286.4484466,22733594.0484466,8411692.4,-7020061.50428573,1.04420105587956
2022-02-20,1.0036595035,1.0079214168,0.9988158116,1.0003686232,1,1,1,1,323113696.79,13704197842.14,0.995821226870567,1.00417877312943,12073172506.85,12068723695.39,-0.00335503734114761,1.0037305338,1.0016955565,0.000368623199999973,0.00910224989951476,0.00316956893529507,0.00214340315493583,0.00203791468097901,1.0014410724,1.00057146655,-0.00107090594699683,1.00172107967493,48.2248371568159,0.311199389801928,0.00170280792506937,27,"Fear",-0.000586867877673714,0.00283510523873281,-4.82843490360703e-05,-0.00334941549229576,0.00459572091086916,0.00432525867256869,0.00128183097330735,-0.000809278876659579,0.000981901138217291,0.00205208549582102,0.0013303604117088,-0.0013246872179772,-0.000744014180985768,0.000120251510881905,0.00412283423750418,0.000642947362669281,0.00545015129929539,0.00430792620866439,1.0778057422665,0.9993657082,1.0001472079,1.0000031168,1.0004080924,49.3645592553,4.34303039965033e+34,"UST",4.52861335990471,3.91742708185551,0.775231461904494,0.881473341737383,0.902167854900232,0.677880538168401,0.0143540669856459,0.00600476328228783,0.924110151595087,7,0.43658270269321,0.635408057368403,8465855.91887721,8286922.56887721,178933.35,-7502578.44285716,0.0210488868372079
2022-02-21,1.0002384471,1.0100231425,0.9987668711,1.0020054976,1,1,1,1,446456030.9,13323085548.73,0.995781755705032,1.00421824429497,12157283586.08,12132950981.75,0.00163493399920795,1.0003686232,1.0016521037,0.0020054975999999,0.011233742157065,0.00250717196954483,0.00225349475066673,0.00203474656995051,1.00149155724286,1.00070072835333,0.000513174927363045,1.0017921841562,52.2263551488424,0.617168193187459,0.00333195916974,25,"Extreme Fear",-0.0034085826797533,0.00208520789911645,-4.89985234831646e-05,0.00163627123246215,-0.00113000010516675,0.00394157495803322,-0.000556907402601907,-0.00215020304506225,-0.00169197952190558,0.00564477582862267,0.00349000795674609,0.000352811019609102,0.000494055122091998,0.0061418424842115,0.00391901490716866,0.00388512844549812,0.00673056976434798,0.00456052369937688,1.45073612616321,0.9992506546,0.9965008398,0.999335144,1.0005022937,50.1766915866,4.34303039965033e+34,"UST",3.76301238559079,3.93595310768721,0.604820246795375,0.897884325625531,0.895865853759487,0.702355716164273,0.0285714285714286,0.0100863959353491,1.09081703266595,4,0.335077216824868,0.623757092963918,27128938.8880234,22904809.4480234,4224129.43999999,-7106753.51857144,3.20303691470859
2022-02-22,1.0020642745,1.0075754724,0.9983868966,1.0047103994,1,1,1,1,417702652.04,13399869418.7,0.995789828265176,1.00421017173482,12264099728.64,12206601759.48,0.00269585090966289,1.0020054976,0.9996828435,0.00471039939999995,0.00914549685709153,0.00323106296472889,0.00224673455207385,0.00206319523209092,1.00220977951429,1.00085640370333,0.00249510625103475,1.00252173796715,58.002610995366,1.01279594345458,0.00622665952219165,20,"Extreme Fear",0.00182539214053754,-0.00242338021477564,-0.00038044363604236,0.00269948798332825,-0.00217534764175981,0.00249090659090349,-0.000477687132950116,0.000976223764251061,0.000434175158513334,0.00402254164715884,0.00106690486649713,0.00502915092790619,0.00371482048900331,0.00450393622505181,0.00234326142395567,0.00467007304840488,0.00550193845131834,0.00480976092994664,1.31517015093887,1.0001296711,1.0003608774,1.0000448023,1.0007036238,54.7845530599,4.34303039965033e+34,"UST",4.93663912375018,3.98680463083773,0.83804808598703,0.818760501874838,0.885933076941867,0.64803262114605,0.00255754475703325,0.00918003416473448,0.0854451894787085,16,0.634610950019735,0.638531232520313,36336989.1163797,37496439.7063797,-1159450.59,-7842829.76428573,0.242540345097773
2022-02-23,1.0047584583,1.0075545378,0.9992736851,1.0043469626,1,1,1,1,504447657.55,13200972805.32,0.995768788953135,1.00423121104686,12361418287.52,12307916236.29,-0.000361798334720192,1.0047103994,0.999309891,0.00434696259999989,0.00824501194145384,0.00155250891601947,0.00224582153291603,0.00206482754853151,1.00292936117143,1.0009870864,0.00141346089111961,1.00297804412536,57.0052892723779,0.907162152425295,0.00564264860507848,25,"Extreme Fear",0.00268863372196798,-2.07772028730526e-05,0.000888221292787361,-0.00036173289359511,0.00109494783456708,-0.000363995638831421,0.000458416351325649,0.00397687343218935,0.00488704736466286,0.00414202188920184,0.0019751330009193,0.00504055012900887,0.00475163302215681,0.0020722998534881,0.00346200939202782,0.00391880959942003,0.00495626585265134,0.00497298042067435,1.53614621617037,0.9994632983,1.0003673211,0.9995128052,1.0004981991,59.6512558936,4.34303039965033e+34,"UST",4.09697735720347,4.00510893936658,0.604258836350348,0.806592351278353,0.875304375846091,0.685627992839035,0.00748129675810474,0.0102487908444637,1.33897106976269,10,0.6938860611555,0.621128650761525,70340952.5308918,54100982.8808918,16239969.65,-5935646.00000001,2.7084898175111
2022-02-24,1.0044851987,1.0127498336,0.9910138303,1.0007943162,1,1,1,1,815186444.71,13614672848.34,0.995812087524255,1.00418791247574,12466126563.7,12456232376.23,-0.00354354095146819,1.0043469626,1.0011788561,0.000794316199999923,0.0217187517436463,0.00311990159507357,0.00267450746439892,0.00217112092029901,1.0028744269,1.00100124431667,-0.00207414871114998,1.00243211214402,48.2683731994965,0.340044343320901,0.00213129264415766,23,"Extreme Fear",-0.000271965463681938,0.00515634201930554,-0.00826585841612895,-0.00353727001951902,0.00424573921579662,0.00269963230075208,-0.00776261310255623,-0.00120875724025567,0.0054221863224994,0.00913644818676208,-0.0065394129743325,-0.000384087116559693,0.00397506220451037,0.0088577382288448,-0.00390214762108571,0.000424580584059637,0.0130297924911941,0.00686326152018911,2.32172223577148,1.000245938,1.0002817699,0.9999628801,1.0006363465,65.390005763,4.34303039965033e+34,"UST",4.2642862119441,4.22114015182836,0.713347640340817,0.807651162112317,0.860521496487372,0.693741289355989,0.00160513643659711,0.0100465034730842,0.192043481645198,15,0.835536902384847,0.618139028099772,95437022.9613861,75044109.0913862,20392913.87,7550994.13285713,0.813470793699162
2022-02-25,1.0005666959,1.0150341802,1.0000462556,1.0034683897,1,1,1,1,589360458.46,13717943559.75,0.99582262308158,1.00417737691842,12618554684.2,12574939892.15,0.00266838781045076,1.0007943162,1.0041646555,0.00346838970000007,0.0149361203141444,0.00310627250083795,0.00261798344232292,0.00222443798411908,1.00277496035714,1.00110600218333,0.000691510428830544,1.00269118153302,53.9851011060578,0.746824328960102,0.00481261952140731,27,"Fear",-0.0039010060129024,0.00225558822545531,0.00911432819990588,0.00267195112593521,-0.00149449355506386,0.00740262938540358,0.00166204004244343,-0.00123618676659622,-0.0008022003892371,0.008922440117479,0.000723343312855837,-0.000693378119002933,0.000431154986044567,0.0102702297160989,0.00522625696851943,0.00314171288957321,0.00893396797702035,0.00749549433174984,1.60045721792127,0.9996529066,1.0006754459,0.9999433123,1.000473688,73.1727632044,4.34303039965033e+34,"UST",4.21775888173796,4.23916846587275,0.687665119179991,0.786832725672174,0.84401603712869,0.680114052374322,0,0.00913075255733328,0,19,0.898199248328982,0.647632230712194,89086124.7726163,84310582.4226163,4775542.35000001,7580532.9242857,0.210403982640689
2022-02-26,1.0034736237,1.0059152372,0.9996976059,1.0037595351,1,1,1,1,487883181.24,13326362675.37,0.995782101507169,1.00421789849283,12735970414.76,12688268423.71,0.0002900970023827,1.0034683897,1.0037305338,0.00375953509999993,0.00619434344838431,0.00313424914113154,0.00261689408453937,0.00209559774951799,1.0027791034,1.00134845425,0.000977714530224774,1.00295826992476,54.5737007829712,0.771336218883231,0.00513418437599694,26,"Fear",0.00290528138894855,-0.00898387776281905,-0.000348633573744903,0.000290139084587309,-0.00127874972276813,-0.00162700929676657,0.000424228923788336,-0.000584885026663752,-0.000771961240979208,0.0008390494979181,0.00083451277221072,2.8893511777655e-05,0.00323948746776673,-0.000230664928846522,0.0042765470704663,0.00729921162600252,0.00372363002886843,0.00749568745758056,1.26961823887943,1.0001918376,0.9996047152,0.9999918194,1.0003972571,78.0794832281,4.34303039965033e+34,"UST",4.66612809225149,4.35334505891181,0.744922814504055,0.887720260183915,0.840987809783502,0.75521848740127,0.0178571428571429,0.0103466594808504,5.19057305953494,11,0.616483761162847,0.635768120367142,24133638.6731845,20943340.2131845,3190298.45999999,6834619.5042857,0.511654868380196
2022-02-27,1.0037083841,1.0055774225,0.996761705,1.0039139117,1,1,1,1,347270034.49,10964505195.42,0.995498710064726,1.00450128993527,12872208310.72,12822024040.32,0.000153786563796284,1.0037595351,1.0003686232,0.00391391169999999,0.00878134807901177,0.00141409966251115,0.00216288317143667,0.00207427428562609,1.00328557318571,1.00164061313,0.000626280822807643,1.00319718036857,54.9031014277917,0.767591355631004,0.00526304457256922,26,"Fear",0.00023394775353889,-0.000335828196558845,-0.00293678896765672,0.000153798389556201,-0.000773345989572926,-0.00708211530828337,0.00579999443424523,0.00311711952146683,4.87023734938196e-05,-0.00232557247115723,-0.00205654193310123,0.00354398210597537,0.00699678102849212,0.00561018588322223,0.00835469316256408,0.00880749025550111,0.00528822720941985,0.00747909955490585,0.905378082286108,0.9994887802,0.9989200121,0.9997217107,1.0004913752,72.6421159445,4.34303039965033e+34,"UST",4.54709124089856,4.35598475619665,0.680299134374502,0.866361369591189,0.83882895661976,0.680988406522448,0.00831024930747922,0.00948325695539798,0.380340361753932,10,0.548476005409311,0.651752877898013,48570683.534798,41081571.674798,7489111.85999999,7878930.71999999,1.20820292516375
2022-02-28,1.0039294028,1.0065105245,0.9998136803,1.0033419995,1,1,1,1,626887848.66,10862864456.8,0.995484714527824,1.00451528547218,12967430321.85,12924237526.72,-0.000569844843684451,1.0039139117,1.0020054976,0.00334199949999991,0.00667453789768315,0.00046219096489394,0.00213128279583794,0.00185450666050386,1.00347650202857,1.00173885794333,-0.000134036550232714,1.00323338515143,53.3594093548156,0.664636072374426,0.00442372310370782,20,"Extreme Fear",0.000220202106011301,0.000927926561517298,0.00306189060503674,-0.00056968251294737,0.00336080234708937,-0.00839740756150758,-0.000232564542587637,-0.000125953344716663,0.00369007581212382,-0.00347775991677341,0.00104810164442788,0.00133382691332652,0.00891779028861041,0.00479572093106076,0.00480014318979963,0.00294618167437657,0.00400920224678546,0.0071945579072779,1.56935550883411,1.0002995047,1.0015637728,0.9998534355,1.0003508602,91.1385875182,4.34303039965033e+34,"UST",4.0798668760579,4.40124968340624,0.640393824051325,0.779107883800839,0.821860893501947,0.641424127992247,0.0043859649122807,0.00602819071837685,0.419698245380884,11,0.769657860940455,0.713835827057383,86338350.8685582,76288448.5685582,10049902.3,8711183.98571427,0.850977489878561
2022-03-01,1.003379871,1.0054573286,0.9994271682,1.00286974,1,1,1,1,673678439.9,11237691498.37,0.995535484879617,1.00446451512038,13073665688.7,13036255026.53,-0.000470797273712212,1.0033419995,1.0047103994,0.00286973999999995,0.00601290492621696,0.000392334424754952,0.00182490628742812,0.00185288503221088,1.00321355068571,1.00184160108,-0.000342709371777642,1.00314247386357,52.0577854660522,0.5755130374387,0.00362713024068656,51,"Neutral",-0.000547380919880922,-0.00104638339526868,-0.000386584128238757,-0.000470686466065712,-9.34281657093494e-05,-0.0004552158900333,-0.000270519503501809,-0.000886462413441814,0.00131288634220241,-0.00210221850176111,0.00104195237692183,-0.00183202980789212,0.00287126734394458,0.0018191492267849,0.0030749905326482,0.00308294939353363,0.00361266827977608,0.00702151479124626,1.59668297278546,1.0000620836,0.9991543899,0.9998141596,1.0004519294,89.5357572811,4.34303039965033e+34,"UST",3.95346807378444,4.26079667626827,0.67752333133661,0.710069698602314,0.806333635891586,0.647768567248547,0.0047244094488189,0.00633774281720337,0.719376882220633,16,0.915748266725028,0.753998300872425,85532715.048939,85072495.298939,460219.750000015,8942565.46285713,0.0447758801493182
2022-03-02,1.0028794967,1.0058447948,0.9990553402,1.0033929328,1,1,1,1,639513825.05,11544155274.52,0.995575346358404,1.0044246536416,13219509072.59,13174807835.01,0.00052155963319583,1.00286974,1.0043469626,0.00339293279999997,0.00676649633265188,0.000603565293893961,0.00184725724979227,0.00182039206043404,1.00307726071429,1.00202033521333,0.00031470366050315,1.00320508859768,53.413597276787,0.646395727153991,0.00410588965374165,52,"Neutral",-0.000498688796199529,0.000385363146678321,-0.000372041116982734,0.000521695669070658,-0.000825824923982497,0.000265889322907861,0.00230108679787204,-0.000518947784195771,-0.0018700629832756,-0.00169692352707096,-0.000218503602422199,-0.000949900617541752,0.00301695204884104,0.00477443983772603,0.00406933977495027,0.00537260314557501,0.00406753288845773,0.00693945183448908,1.46053796193333,0.9996364543,0.9975501896,0.9995690891,1.0004673611,92.1105719692,4.34303039965033e+34,"UST",4.33114998603747,4.29424990895884,0.739794139109889,0.800200744589816,0.805420549221796,0.75460627274617,0.00213219616204691,0.00557358558919511,0.36600332252094,14,0.84912958289734,0.776175946835545,38113421.2996556,37585033.1396556,528388.159999996,6698053.82142856,0.764592547901037
2022-03-03,1.0034243686,1.0084178845,0.9988164757,1.0049040948,1,1,1,1,698973210.78,11955793299.62,0.99562672083941,1.00437327916059,13373711105.06,13308445228.25,0.00150491910751904,1.0033929328,1.0007943162,0.00490409480000009,0.00955455236940889,0.000987861605143055,0.00114833695222197,0.00164891089129214,1.00366437194286,1.00209925463,0.0012351966372416,1.00362984014826,57.1802804279232,0.843552745057146,0.00565596773277152,39,"Fear",0.000543307447996264,0.00255813790885269,-0.000239090359050754,0.00150605206654503,-0.000503057484511941,0.00189502241017067,-0.000997390433486318,0.00155689216715599,-0.00105609331165163,-0.00427741279857961,0.00787339708229698,0.00410651672723815,0.00551260732887697,0.00413249563184911,0.0031909937582315,0.00236159229210351,0.00574549512172254,0.00534959496694465,1.53078294789461,0.9998284402,0.9989942138,0.999933948,1.0000166853,90.3140574445,4.34303039965033e+34,"UST",2.79517054877997,4.08437624279254,0.497952898857804,0.931399482175624,0.823098880659411,0.771871407146765,0.00712589073634204,0.00636226477487296,1.43325495152198,13,0.862757048045192,0.780064539072737,88146923.4019524,136603221.141952,-48456297.74,-3137547.83714287,4.52942995832955
2022-03-04,1.0051815026,1.0098487551,0.9982825214,1.0061764472,1,1,1,1,663641731,12398912968.8,0.99567945238045,1.00432054761955,13522812233.39,13439802005.52,0.00126534223089571,1.0049040948,1.0034683897,0.0061764472000001,0.0114952339941833,0.000512771145865777,0.000791038733247682,0.00163130275378339,1.0040512373,1.00227393475333,0.0021166349097033,1.00426649191119,60.105095518744,0.958314201033284,0.00712238119741033,33,"Fear",0.00175113745986814,0.00141892624277422,-0.000534586996701088,0.00126614311413791,0.00179556282926471,0.00436759112006737,-0.00114530286590226,0.00329724496423648,0.00461219298914307,-0.00510862116877518,-0.0017636526211899,0.00269869736585289,0.0026789997080572,0.00641386839155225,0.00307197996073261,0.00523550304140887,0.00691818123221487,0.0049044092686343,1.3894699760772,0.9997186232,0.9981181489,0.999841353,1.0001970933,83.2730312069,4.34303039965033e+34,"UST",4.26556842845434,4.09120617803774,0.926634980407806,0.825834701274146,0.828670591459692,0.634757637130076,0.00436681222707424,0.00698609509302642,0.472705333590035,12,0.731649595786868,0.756271731566721,119209666.037686,116528502.537686,2681163.5,-3436744.8157143,0.0538550100134514
2022-03-05,1.0061514515,1.0081345798,1.001327246,1.0065574183,1,1,1,1,495548043.03,12605646893.44,0.99570320183266,1.00429679816734,13652019457.63,13563080663.72,0.000378560833182822,1.0061764472,1.0037595351,0.00655741829999989,0.00676298607137302,0.000593360667344337,0.00078997563176784,0.00159298661100852,1.0044509349,1.00251771428,0.00209714912576559,1.0048392235084,60.9648602707864,0.93846579476898,0.00758660844706263,22,"Extreme Fear",0.000964949014174317,-0.0016974574572111,0.00304996284591871,0.000378632496377713,0.00326256026847336,0.00227647944477895,0.00227405400740385,0.00315378491970172,0.00266855823287759,0.00220629186031393,0.0016301330426143,0.00278740385736034,0.00523270429299069,0.00502157301510615,0.00604976431968836,0.00731891866464547,0.0040689862053653,0.00494344934617555,1.00862832479394,1.0000457769,1.0041189089,0.9993713236,1.000275259,87.4090635559,4.34303039965033e+34,"UST",3.69754023093818,3.95283648356441,0.624233123744737,0.919973871665088,0.833278250242717,0.748514655056775,0.00366300366300366,0.0049583609224351,0.598863271647702,7,0.632341140410859,0.758537071459294,13385903.7898333,10515202.5398333,2870701.25,-3482401.56000001,0.727882827362781
2022-03-06,1.006591168,1.0091436299,0.9991321917,1.0038029443,1,1,1,1,415314313.33,12660327513.95,0.995709396792461,1.00429060320754,13742731104.61,13690666263.7,-0.00274028057345994,1.0065574183,1.0039139117,0.00380294430000005,0.00997350949890021,0.00210390775375621,0.00143381603099649,0.00164721754851385,1.00443508241429,1.00260326790333,-0.000629346908877703,1.0045801537063,52.2048539311667,0.584883300119054,0.00468232608688361,22,"Extreme Fear",0.000437028142576658,0.00100090813292026,-0.00219214478460321,-0.0027365294318251,0.00315599211968348,0.00071968715663931,0.000316090100314733,-0.00109577670714855,0.00287213292791688,0.00354642747560297,0.00237818797422595,-0.000110534776644374,0.00762754981415212,0.00710489881017204,0.002266969270771,0.00256343942857604,0.00598775439592182,0.00505613765289075,0.836278171460391,0.9994392497,1.0023038593,0.9998506628,1.0002442902,79.1157715709,4.34303039965033e+34,"UST",3.99116058994615,3.87341781914264,0.732069990527773,0.929066540151487,0.842236131751331,0.698022205723664,0.00175131348511384,0.00402137009066862,0.382130342797783,22,0.862277634169071,0.803365875567831,69892961.6795628,68140241.2895628,1752720.38999999,-4301886.0557143,0.476578575730679
2022-03-07,1.0037039361,1.0131145105,0.9916288063,0.9985065519,1,1,1,1,569446274.21,12983058029.45,0.99574524718862,1.00425475281138,13796677904.61,13817313345.13,-0.00529029579359068,1.0038029443,1.0033419995,0.00149344809999996,0.0215178399772299,0.00283918077379143,0.00247201515774046,0.00191401795914831,1.00374430418571,1.00249415515667,-0.0052182137062919,1.00306175325472,40.2335947255439,-0.0376085248951093,-0.000319275207063381,23,"Extreme Fear",-0.00286832627961221,0.00393490131864909,-0.00750990255577004,-0.00527632682298361,-0.00146994995050954,0.00323390545713607,-0.00666516237374233,-0.00762281339554701,-0.000224584218144508,0.0065612686993816,-0.00818639928745922,-0.00481934136357249,0.00242803627260858,0.0082058684686044,-0.00664332595595725,-0.00326756634658216,0.0128734430621057,0.00685152255625925,1.12808745909131,0.9998246559,1.0015423875,0.9991339842,1.000123042,77.9427476585,4.34303039965033e+34,"UST",4.14661031251791,3.88295259577978,0.712421467573898,0.835400963271175,0.850278000247093,0.641372907845902,0,0.00339480367462852,0,21,0.806110001565882,0.808573324228606,130020903.796624,118057552.916624,11963350.88,-4028536.25857144,2.05739864356507
2022-03-08,0.9984114306,1.0096271003,0.9753916741,1.0036071459,1,1,1,1,537500440.72,13353284124.71,0.995784937971355,1.00421506202864,14017779757.49,13967397317.13,0.0050952201570011,0.9985065519,1.00286974,0.00360714589999999,0.0341123778760052,0.00541227910834783,0.0033081127680081,0.00213578758236967,1.00384964788571,1.00253972707,-0.000241572018504123,1.00319810141604,51.7165255577791,0.542406816040558,0.00418618113108361,21,"Extreme Fear",-0.00527297473851157,-0.0034422665590673,-0.0163742038319606,0.00510822286573316,-0.00769269963131394,0.00148047743813719,-0.0259011946430148,-0.00293105226424409,-0.00495170427830905,0.00414713939755751,-0.024049270286787,0.000735295792253183,-0.00338838828050656,0.00610288247670413,-0.0228215160526808,0.0013641018275934,0.0207176960036597,0.0103148650359764,1.04642591284326,1.0003070035,1.0005730717,1.0002604971,1.0002824277,85.4987116863,4.34303039965033e+34,"UST",4.52666074276308,3.96483726277673,0.737942209479328,0.834360356134718,0.868033808466008,0.692464358728099,0.00455235204855842,0.00337022404601988,3.83995800160535,19,0.828117427421508,0.796054632899532,75468173.0507894,67161589.6007894,8306583.45,-2907627.15857144,0.527290803246848
2022-03-09,1.0036837014,1.0072275133,0.9995961798,1.0051898856,1,1,1,1,843844881.03,13835620077.43,0.995834500141662,1.00416549985834,14182185937.51,14108962038.08,0.00157580880765861,1.0036071459,1.0033929328,0.00518988560000011,0.00759193224019035,0.00528186504625613,0.00335391890417357,0.00214679381684115,1.00410635542857,1.00266604865333,0.00107909900736163,1.00369604746203,54.6295373638455,0.72410853665273,0.00552464914103752,22,"Extreme Fear",0.00528065949408404,-0.00237670621092378,0.0248151653768561,0.00157705104678262,-0.00288842848261506,-0.00189875508622098,0.00046439110245319,0.00138168682197604,0.000801895644138824,0.00137468375553395,0.000541350992520389,0.0017908764764624,0.00147166001090723,0.00387721174125654,0.00203402346572308,0.00378434851103128,0.00456752124764541,0.0103447192292346,1.5675047951772,1.0002048514,1.0016712558,1.0004499009,1.000293752,99.448182594,4.34303039965033e+34,"UST",4.16304482392848,3.9408222396183,0.652143948763892,0.925121678546875,0.88587965617416,0.746046343691056,0.00184842883548983,0.00332968585651172,0.334549397081957,18,0.604517482272262,0.761110047095949,70258184.3571951,62998992.8771951,7259191.47999999,-1946083.82714287,0.628026146069084
